gpu,dtype,tokens,head_dim,normalize,backend,round,us,max_abs,pass,nodes,replays,measurement
NVIDIA H200,float16,16384,128,0,dao_plus_quant,4,22.50320017337799,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,guard/warp,4,3.9250001311302185,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,guard/mma_split,4,6.3812002539634705,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,dao,0,11.400599777698517,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,dao_plus_quant,0,22.524000704288483,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,guard/warp,0,3.9257999509572983,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,guard/mma_split,0,6.481999903917313,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,dao,1,11.401999741792679,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,guard/mma_split,1,6.479199975728989,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,guard/warp,1,3.9236001670360565,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,dao_plus_quant,1,22.50639945268631,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,guard/warp,2,3.9197999984025955,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,guard/mma_split,2,6.483600288629532,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,dao,2,11.401599645614624,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,dao_plus_quant,2,22.526000440120697,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,guard/warp,3,3.9923999458551407,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,dao_plus_quant,3,22.506800293922424,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,dao,3,11.429200321435928,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,guard/mma_split,3,6.51639997959137,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,dao,4,11.40500009059906,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,dao_plus_quant,4,22.520199418067932,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,guard/warp,4,3.924800083041191,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,guard/mma_split,4,6.483399868011475,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,dao,0,80.6581974029541,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,dao_plus_quant,0,160.89320182800293,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,guard/warp,0,22.287599742412567,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,guard/mma_split,0,38.867199420928955,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,dao,1,80.64659833908081,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,guard/mma_split,1,38.83500099182129,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,guard/warp,1,22.29679971933365,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,dao_plus_quant,1,160.89719533920288,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,guard/warp,2,22.30059951543808,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,guard/mma_split,2,38.858601450920105,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,dao,2,80.65159916877747,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,dao_plus_quant,2,161.24060153961182,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,guard/warp,3,22.371399402618408,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,dao_plus_quant,3,161.23859882354736,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,dao,3,80.82540035247803,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,guard/mma_split,3,38.89560103416443,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,dao,4,80.80440163612366,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,dao_plus_quant,4,161.2746000289917,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,guard/warp,4,22.34800010919571,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,guard/mma_split,4,38.85720074176788,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,dao,0,80.65699934959412,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,dao_plus_quant,0,160.91079711914062,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,guard/warp,0,22.257000207901,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,guard/mma_split,0,39.325401186943054,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,dao,1,80.63939809799194,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,guard/mma_split,1,39.331600069999695,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,guard/warp,1,22.25400060415268,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,dao_plus_quant,1,160.88579893112183,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,guard/warp,2,22.24999964237213,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,guard/mma_split,2,39.35399949550629,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,dao,2,80.63279986381531,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,dao_plus_quant,2,160.91279983520508,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,guard/warp,3,22.293999791145325,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,dao_plus_quant,3,161.25600337982178,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,dao,3,80.81820011138916,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,guard/mma_split,3,39.354801177978516,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,dao,4,80.81579804420471,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,dao_plus_quant,4,161.27840280532837,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,guard/warp,4,22.276799380779266,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,guard/mma_split,4,39.33440148830414,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,dao,0,1.5879999846220016,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,dao_plus_quant,0,2.775599993765354,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,guard/warp,0,1.3824000023305416,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,guard/mma_split,0,2.239600010216236,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,dao,1,1.5890000388026237,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,guard/mma_split,1,2.237600088119507,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,guard/warp,1,1.3819999992847443,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,dao_plus_quant,1,2.774599939584732,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,guard/warp,2,1.3881999999284744,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,guard/mma_split,2,2.237600088119507,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,dao,2,1.586800068616867,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,dao_plus_quant,2,2.7739999815821648,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,guard/warp,3,1.385200023651123,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,dao_plus_quant,3,2.7761999517679214,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,dao,3,1.586800068616867,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,guard/mma_split,3,2.2401999682188034,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,dao,4,1.5887999907135963,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,dao_plus_quant,4,2.7758000418543816,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,guard/warp,4,1.3824000023305416,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,guard/mma_split,4,2.2393999621272087,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,dao,0,1.573999971151352,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,dao_plus_quant,0,2.7963999658823013,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,guard/warp,0,1.3778000138700008,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,guard/mma_split,0,2.3744000121951103,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,dao,1,1.575000025331974,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,guard/mma_split,1,2.3760000243782997,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,guard/warp,1,1.377199962735176,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,dao_plus_quant,1,2.7977999299764633,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,guard/warp,2,1.3783999718725681,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,guard/mma_split,2,2.3760000243782997,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,dao,2,1.5755999833345413,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,dao_plus_quant,2,2.798599936068058,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,guard/warp,3,1.3749999925494194,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,dao_plus_quant,3,2.7966000139713287,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,dao,3,1.5761999413371086,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,guard/mma_split,3,2.3716000840067863,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,dao,4,1.5744000673294067,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,dao_plus_quant,4,2.7955999597907066,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,guard/warp,4,1.3766000047326088,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,guard/mma_split,4,2.3754000663757324,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,dao,0,1.6666000708937645,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,dao_plus_quant,0,3.240799903869629,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,guard/warp,0,1.564599946141243,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,guard/mma_split,0,2.3375999182462692,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,dao,1,1.6821999102830887,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,guard/mma_split,1,2.339000068604946,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,guard/warp,1,1.5666000545024872,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,dao_plus_quant,1,3.239399939775467,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,guard/warp,2,1.5672000125050545,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,guard/mma_split,2,2.3414000868797302,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,dao,2,1.662999950349331,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,dao_plus_quant,2,3.2416000962257385,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,guard/warp,3,1.5672000125050545,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,dao_plus_quant,3,3.2409999519586563,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,dao,3,1.6637999564409256,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,guard/mma_split,3,2.3429999127984047,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,dao,4,1.6796000301837921,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,dao_plus_quant,4,3.240799903869629,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,guard/warp,4,1.5661999583244324,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,guard/mma_split,4,2.342600002884865,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,dao,0,1.7125999554991722,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,dao_plus_quant,0,3.223999962210655,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,guard/warp,0,1.569800078868866,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,guard/mma_split,0,2.439800091087818,0.00048828125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,dao,1,1.7141999676823616,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,guard/mma_split,1,2.4372000247240067,0.00048828125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,guard/warp,1,1.5688000246882439,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,dao_plus_quant,1,3.22519987821579,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,guard/warp,2,1.5690000727772713,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,guard/mma_split,2,2.4375999346375465,0.00048828125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,dao,2,1.714799925684929,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,dao_plus_quant,2,3.2255999743938446,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,guard/warp,3,1.5680000185966492,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,dao_plus_quant,3,3.2255999743938446,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,dao,3,1.7163999378681183,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,guard/mma_split,3,2.436799928545952,0.00048828125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,dao,4,1.7141999676823616,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,dao_plus_quant,4,3.224800154566765,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,guard/warp,4,1.571200042963028,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,guard/mma_split,4,2.436400018632412,0.00048828125,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,dao,0,11.475799977779388,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,dao_plus_quant,0,23.048000037670135,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,guard/warp,0,5.166799947619438,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,guard/mma_split,0,11.181800067424774,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,dao,1,11.518000066280365,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,guard/mma_split,1,11.184799671173096,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,guard/warp,1,5.168800055980682,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,dao_plus_quant,1,23.047800362110138,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,guard/warp,2,5.176199972629547,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,guard/mma_split,2,11.169800162315369,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,dao,2,11.497999727725983,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,dao_plus_quant,2,23.04520010948181,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,guard/warp,3,5.168399959802628,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,dao_plus_quant,3,23.035800457000732,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,dao,3,11.533799767494202,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,guard/mma_split,3,11.199600249528885,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,dao,4,11.473000049591064,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,dao_plus_quant,4,23.021599650382996,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,guard/warp,4,5.168399959802628,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,guard/mma_split,4,11.180999875068665,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,dao,0,11.474400013685226,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,dao_plus_quant,0,22.97320067882538,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,guard/warp,0,4.947799816727638,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,guard/mma_split,0,10.829400271177292,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,dao,1,11.489000171422958,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,guard/mma_split,1,10.827799886465073,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,guard/warp,1,4.973600059747696,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,dao_plus_quant,1,22.968800365924835,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,guard/warp,2,4.967200011014938,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,guard/mma_split,2,10.80700010061264,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,dao,2,11.514800041913986,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,dao_plus_quant,2,22.937600314617157,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,guard/warp,3,4.957199841737747,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,dao_plus_quant,3,22.96759933233261,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,dao,3,11.507199704647064,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,guard/mma_split,3,10.802199691534042,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,dao,4,11.503399908542633,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,dao_plus_quant,4,22.944200038909912,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,guard/warp,4,4.964200034737587,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,guard/mma_split,4,10.798200219869614,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,dao,0,80.67820072174072,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,dao_plus_quant,0,161.5731954574585,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,guard/warp,0,35.47360002994537,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,guard/mma_split,0,75.09880065917969,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,dao,1,80.66819906234741,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,guard/mma_split,1,75.06700158119202,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,guard/warp,1,35.46999990940094,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,dao_plus_quant,1,161.7300033569336,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,guard/warp,2,35.48339903354645,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,guard/mma_split,2,75.17319917678833,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,dao,2,80.74520230293274,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,dao_plus_quant,2,161.7382049560547,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,guard/warp,3,35.486000776290894,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,dao_plus_quant,3,161.7110013961792,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,dao,3,80.73980212211609,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,guard/mma_split,3,75.1114010810852,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,dao,4,80.75940012931824,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,dao_plus_quant,4,161.74960136413574,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,guard/warp,4,35.53580045700073,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,0,guard/mma_split,4,75.16019940376282,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,dao,0,80.69199919700623,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,dao_plus_quant,0,161.56740188598633,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,guard/warp,0,35.951998829841614,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,guard/mma_split,0,72.7183997631073,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,dao,1,80.66499829292297,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,guard/mma_split,1,72.70140051841736,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,guard/warp,1,35.94920039176941,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,dao_plus_quant,1,161.69500350952148,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,guard/warp,2,35.955798625946045,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,guard/mma_split,2,72.71940112113953,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,dao,2,80.72540163993835,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,dao_plus_quant,2,161.7408037185669,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,guard/warp,3,35.991400480270386,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,dao_plus_quant,3,161.7166042327881,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,dao,3,80.74880242347717,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,guard/mma_split,3,72.77979850769043,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,dao,4,80.74259757995605,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,dao_plus_quant,4,161.7195963859558,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,guard/warp,4,35.96299886703491,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,256,1,guard/mma_split,4,72.67820239067078,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,dao,0,1.544800028204918,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,dao_plus_quant,0,2.6976000517606735,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,guard/warp,0,1.3163999654352665,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,guard/mma_split,0,1.4154000207781792,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,dao,1,1.5420000068843365,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,guard/mma_split,1,1.4175999909639359,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,guard/warp,1,1.316600013524294,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,dao_plus_quant,1,2.6965999975800514,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,guard/warp,2,1.3141999952495098,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,guard/mma_split,2,1.4166000299155712,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,dao,2,1.5420000068843365,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,dao_plus_quant,2,2.6969999074935913,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,guard/warp,3,1.3145999982953072,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,dao_plus_quant,3,2.698799967765808,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,dao,3,1.5412000007927418,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,guard/mma_split,3,1.398599985986948,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,dao,4,1.5464000403881073,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,dao_plus_quant,4,2.6985999196767807,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,guard/warp,4,1.3167999684810638,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,guard/mma_split,4,1.417400036007166,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,dao,0,1.5577999874949455,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,dao_plus_quant,0,2.705400064587593,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,guard/warp,0,1.3101999647915363,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,guard/mma_split,0,1.4059999957680702,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,dao,1,1.5568000264465809,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,guard/mma_split,1,1.4084000140428543,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,guard/warp,1,1.3104000128805637,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,dao_plus_quant,1,2.703999914228916,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,guard/warp,2,1.308399997651577,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,guard/mma_split,2,1.409200020134449,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,dao,2,1.559399999678135,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,dao_plus_quant,2,2.705400064587593,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,guard/warp,3,1.2922000139951706,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,dao_plus_quant,3,2.7049999684095383,,True,16,10,graph_amortized_device
