case,dtype,dim,normalize,tokens,pattern,variant,backend,max_abs,passed,sha256
61,fp16,64,True,5,constant,experiment,wmma_split,0.0,True,66701e7b413465165ddc9f246ceb08e8ddd305f1d538bde334458709861312a3
61,fp16,64,True,5,constant,experiment,mma_fast,0.0,True,66701e7b413465165ddc9f246ceb08e8ddd305f1d538bde334458709861312a3
61,fp16,64,True,5,constant,experiment,mma_split,0.0,True,66701e7b413465165ddc9f246ceb08e8ddd305f1d538bde334458709861312a3
62,fp16,64,True,5,alternating,experiment,warp,0.0,True,ff5eb8ee5fe2bf44aa08f2b6c5107d7153707d7f0ec572b9e0e750b40f1135d0
62,fp16,64,True,5,alternating,experiment,wmma_fast,0.0,True,ff5eb8ee5fe2bf44aa08f2b6c5107d7153707d7f0ec572b9e0e750b40f1135d0
62,fp16,64,True,5,alternating,experiment,wmma_split,0.0,True,ff5eb8ee5fe2bf44aa08f2b6c5107d7153707d7f0ec572b9e0e750b40f1135d0
62,fp16,64,True,5,alternating,experiment,mma_fast,0.0,True,ff5eb8ee5fe2bf44aa08f2b6c5107d7153707d7f0ec572b9e0e750b40f1135d0
62,fp16,64,True,5,alternating,experiment,mma_split,0.0,True,ff5eb8ee5fe2bf44aa08f2b6c5107d7153707d7f0ec572b9e0e750b40f1135d0
63,fp16,64,True,5,impulse,experiment,warp,0.0,True,a3283e6803edd11c9fdd8ab4915e1ade248e76e72ba2eba4e2e6ec86d56179d9
63,fp16,64,True,5,impulse,experiment,wmma_fast,0.0,True,a3283e6803edd11c9fdd8ab4915e1ade248e76e72ba2eba4e2e6ec86d56179d9
63,fp16,64,True,5,impulse,experiment,wmma_split,0.0,True,a3283e6803edd11c9fdd8ab4915e1ade248e76e72ba2eba4e2e6ec86d56179d9
63,fp16,64,True,5,impulse,experiment,mma_fast,0.0,True,a3283e6803edd11c9fdd8ab4915e1ade248e76e72ba2eba4e2e6ec86d56179d9
63,fp16,64,True,5,impulse,experiment,mma_split,0.0,True,a3283e6803edd11c9fdd8ab4915e1ade248e76e72ba2eba4e2e6ec86d56179d9
64,fp16,64,True,5,uniform,experiment,warp,0.0,True,ae8a86a6b57d847cdf3bba3f3b79f2b92151c596a51a60db60707b3b80f105d2
64,fp16,64,True,5,uniform,experiment,wmma_fast,0.0009765625,True,58b52c27ce7ca98008e791b46e77c43aadd12a7fc53447c899dc1f9670559321
64,fp16,64,True,5,uniform,experiment,wmma_split,0.0,True,ae8a86a6b57d847cdf3bba3f3b79f2b92151c596a51a60db60707b3b80f105d2
64,fp16,64,True,5,uniform,experiment,mma_fast,0.0009765625,True,58b52c27ce7ca98008e791b46e77c43aadd12a7fc53447c899dc1f9670559321
64,fp16,64,True,5,uniform,experiment,mma_split,0.0,True,ae8a86a6b57d847cdf3bba3f3b79f2b92151c596a51a60db60707b3b80f105d2
65,fp16,64,True,5,outlier,experiment,warp,0.0,True,e4900d20b99ee4ace2f0708b383d155e81c62f460882c3c3c7551db98853c2b7
65,fp16,64,True,5,outlier,experiment,wmma_fast,0.00390625,True,7f4df4ab1b6e3600528d711ce0a4d58fcc01e69d3b39c19e2c06ba4aaf6e714b
65,fp16,64,True,5,outlier,experiment,wmma_split,0.0,True,e4900d20b99ee4ace2f0708b383d155e81c62f460882c3c3c7551db98853c2b7
65,fp16,64,True,5,outlier,experiment,mma_fast,0.00390625,True,7f4df4ab1b6e3600528d711ce0a4d58fcc01e69d3b39c19e2c06ba4aaf6e714b
65,fp16,64,True,5,outlier,experiment,mma_split,0.0,True,e4900d20b99ee4ace2f0708b383d155e81c62f460882c3c3c7551db98853c2b7
66,fp16,64,False,5,zeros,experiment,warp,0.0,True,9e132485d5107211de325a45e7917cbe3e4b5b9cde3e4ee91d7d2102317759ee
66,fp16,64,False,5,zeros,experiment,wmma_fast,0.0,True,9e132485d5107211de325a45e7917cbe3e4b5b9cde3e4ee91d7d2102317759ee
66,fp16,64,False,5,zeros,experiment,wmma_split,0.0,True,9e132485d5107211de325a45e7917cbe3e4b5b9cde3e4ee91d7d2102317759ee
66,fp16,64,False,5,zeros,experiment,mma_fast,0.0,True,9e132485d5107211de325a45e7917cbe3e4b5b9cde3e4ee91d7d2102317759ee
66,fp16,64,False,5,zeros,experiment,mma_split,0.0,True,9e132485d5107211de325a45e7917cbe3e4b5b9cde3e4ee91d7d2102317759ee
67,fp16,64,False,5,constant,experiment,warp,0.0,True,a3ae377da8fe7a87100d193d14c5406be69e93fcd2e0977f67533aaad5b18d8d
67,fp16,64,False,5,constant,experiment,wmma_fast,0.0,True,a3ae377da8fe7a87100d193d14c5406be69e93fcd2e0977f67533aaad5b18d8d
67,fp16,64,False,5,constant,experiment,wmma_split,0.0,True,a3ae377da8fe7a87100d193d14c5406be69e93fcd2e0977f67533aaad5b18d8d
67,fp16,64,False,5,constant,experiment,mma_fast,0.0,True,a3ae377da8fe7a87100d193d14c5406be69e93fcd2e0977f67533aaad5b18d8d
67,fp16,64,False,5,constant,experiment,mma_split,0.0,True,a3ae377da8fe7a87100d193d14c5406be69e93fcd2e0977f67533aaad5b18d8d
68,fp16,64,False,5,alternating,experiment,warp,0.0,True,16427fefc79def3b02a2e38379a95190d01c85dfbd30a59501641981a59dae0d
68,fp16,64,False,5,alternating,experiment,wmma_fast,0.0,True,16427fefc79def3b02a2e38379a95190d01c85dfbd30a59501641981a59dae0d
68,fp16,64,False,5,alternating,experiment,wmma_split,0.0,True,16427fefc79def3b02a2e38379a95190d01c85dfbd30a59501641981a59dae0d
68,fp16,64,False,5,alternating,experiment,mma_fast,0.0,True,16427fefc79def3b02a2e38379a95190d01c85dfbd30a59501641981a59dae0d
68,fp16,64,False,5,alternating,experiment,mma_split,0.0,True,16427fefc79def3b02a2e38379a95190d01c85dfbd30a59501641981a59dae0d
69,fp16,64,False,5,impulse,experiment,warp,0.0,True,f8907e23559b7193dde6d7e2db7314ed57acaac826a76c0f2d4b0dd7ea917d70
69,fp16,64,False,5,impulse,experiment,wmma_fast,0.0,True,f8907e23559b7193dde6d7e2db7314ed57acaac826a76c0f2d4b0dd7ea917d70
69,fp16,64,False,5,impulse,experiment,wmma_split,0.0,True,f8907e23559b7193dde6d7e2db7314ed57acaac826a76c0f2d4b0dd7ea917d70
69,fp16,64,False,5,impulse,experiment,mma_fast,0.0,True,f8907e23559b7193dde6d7e2db7314ed57acaac826a76c0f2d4b0dd7ea917d70
69,fp16,64,False,5,impulse,experiment,mma_split,0.0,True,f8907e23559b7193dde6d7e2db7314ed57acaac826a76c0f2d4b0dd7ea917d70
70,fp16,64,False,5,uniform,experiment,warp,0.0,True,4836259d2b654a80a59a73b645abc4ff3bb4f4439e8369bdc3418dfe9338c4de
70,fp16,64,False,5,uniform,experiment,wmma_fast,0.0078125,True,b8ac3e0463e4db8e3841eb50592b263a7e645fa9943a75cb844ffa127391fe0d
70,fp16,64,False,5,uniform,experiment,wmma_split,0.0,True,4836259d2b654a80a59a73b645abc4ff3bb4f4439e8369bdc3418dfe9338c4de
70,fp16,64,False,5,uniform,experiment,mma_fast,0.0078125,True,b8ac3e0463e4db8e3841eb50592b263a7e645fa9943a75cb844ffa127391fe0d
70,fp16,64,False,5,uniform,experiment,mma_split,0.0,True,4836259d2b654a80a59a73b645abc4ff3bb4f4439e8369bdc3418dfe9338c4de
71,fp16,64,False,5,outlier,experiment,warp,0.0,True,a7d5c7bb8bf4040b7fb07d58d8334f752556abc8d58b0c1110f2b22b8b8c51a3
71,fp16,64,False,5,outlier,experiment,wmma_fast,0.03125,False,1a1998f79426fcb9d29d353a13203950f35d36b3346ed2c77281d25009871616
71,fp16,64,False,5,outlier,experiment,wmma_split,0.015625,False,e29b3c5b33fb37a15255ae8d701662a7265961016bf7fd545686d05ae22102ee
71,fp16,64,False,5,outlier,experiment,mma_fast,0.03125,False,1a1998f79426fcb9d29d353a13203950f35d36b3346ed2c77281d25009871616
71,fp16,64,False,5,outlier,experiment,mma_split,0.015625,False,e29b3c5b33fb37a15255ae8d701662a7265961016bf7fd545686d05ae22102ee
72,fp16,128,True,5,zeros,experiment,warp,0.0,True,bfe492baf731a0dbf6e1e050f5bc3fe8c1b049383194dcdf82f023bfa409f462
72,fp16,128,True,5,zeros,experiment,wmma_fast,0.0,True,bfe492baf731a0dbf6e1e050f5bc3fe8c1b049383194dcdf82f023bfa409f462
72,fp16,128,True,5,zeros,experiment,wmma_split,0.0,True,bfe492baf731a0dbf6e1e050f5bc3fe8c1b049383194dcdf82f023bfa409f462
72,fp16,128,True,5,zeros,experiment,mma_fast,0.0,True,bfe492baf731a0dbf6e1e050f5bc3fe8c1b049383194dcdf82f023bfa409f462
72,fp16,128,True,5,zeros,experiment,mma_split,0.0,True,bfe492baf731a0dbf6e1e050f5bc3fe8c1b049383194dcdf82f023bfa409f462
73,fp16,128,True,5,constant,experiment,warp,0.0,True,37d1d862cda890f2d84141b4aab7d37056b03ff14f75aa55a3349171ee2b421a
73,fp16,128,True,5,constant,experiment,wmma_fast,0.0,True,37d1d862cda890f2d84141b4aab7d37056b03ff14f75aa55a3349171ee2b421a
73,fp16,128,True,5,constant,experiment,wmma_split,0.0,True,37d1d862cda890f2d84141b4aab7d37056b03ff14f75aa55a3349171ee2b421a
73,fp16,128,True,5,constant,experiment,mma_fast,0.0,True,37d1d862cda890f2d84141b4aab7d37056b03ff14f75aa55a3349171ee2b421a
73,fp16,128,True,5,constant,experiment,mma_split,0.0,True,37d1d862cda890f2d84141b4aab7d37056b03ff14f75aa55a3349171ee2b421a
74,fp16,128,True,5,alternating,experiment,warp,0.0,True,01009c052f8902a3efc6f0b3755ac68053e7adb63bb3ad9c4a6e7ebf4b12d6ca
74,fp16,128,True,5,alternating,experiment,wmma_fast,0.0,True,01009c052f8902a3efc6f0b3755ac68053e7adb63bb3ad9c4a6e7ebf4b12d6ca
74,fp16,128,True,5,alternating,experiment,wmma_split,0.0,True,01009c052f8902a3efc6f0b3755ac68053e7adb63bb3ad9c4a6e7ebf4b12d6ca
74,fp16,128,True,5,alternating,experiment,mma_fast,0.0,True,01009c052f8902a3efc6f0b3755ac68053e7adb63bb3ad9c4a6e7ebf4b12d6ca
74,fp16,128,True,5,alternating,experiment,mma_split,0.0,True,01009c052f8902a3efc6f0b3755ac68053e7adb63bb3ad9c4a6e7ebf4b12d6ca
75,fp16,128,True,5,impulse,experiment,warp,0.0,True,04e530f36b30098d67de056bc848259b85918787be9c2f0877c649f7a8c70b64
75,fp16,128,True,5,impulse,experiment,wmma_fast,0.0,True,04e530f36b30098d67de056bc848259b85918787be9c2f0877c649f7a8c70b64
75,fp16,128,True,5,impulse,experiment,wmma_split,0.0,True,04e530f36b30098d67de056bc848259b85918787be9c2f0877c649f7a8c70b64
75,fp16,128,True,5,impulse,experiment,mma_fast,0.0,True,04e530f36b30098d67de056bc848259b85918787be9c2f0877c649f7a8c70b64
75,fp16,128,True,5,impulse,experiment,mma_split,0.0,True,04e530f36b30098d67de056bc848259b85918787be9c2f0877c649f7a8c70b64
76,fp16,128,True,5,uniform,experiment,warp,0.0,True,f904644f38a01ea75a1a4ffd347d8b742848628f325bcd5a4fc43f5746eed3b4
76,fp16,128,True,5,uniform,experiment,wmma_fast,0.0009765625,True,77241cdc23178bf2fe6fe3b729f3e1f0d07c31aea5b75d7111ebb4d02e3a051e
76,fp16,128,True,5,uniform,experiment,wmma_split,0.0,True,f904644f38a01ea75a1a4ffd347d8b742848628f325bcd5a4fc43f5746eed3b4
76,fp16,128,True,5,uniform,experiment,mma_fast,0.0009765625,True,77241cdc23178bf2fe6fe3b729f3e1f0d07c31aea5b75d7111ebb4d02e3a051e
76,fp16,128,True,5,uniform,experiment,mma_split,0.0,True,f904644f38a01ea75a1a4ffd347d8b742848628f325bcd5a4fc43f5746eed3b4
77,fp16,128,True,5,outlier,experiment,warp,0.0,True,f6d21beabaae6331932c05d7ce9118ee6fcc6cb8d00d52c77be3bcc0dafd8a56
77,fp16,128,True,5,outlier,experiment,wmma_fast,0.001953125,True,88bf4ecc6d16ba20a2ef969833446ec6b28b1a293de3eb879d2bad333bff960d
77,fp16,128,True,5,outlier,experiment,wmma_split,0.0,True,f6d21beabaae6331932c05d7ce9118ee6fcc6cb8d00d52c77be3bcc0dafd8a56
77,fp16,128,True,5,outlier,experiment,mma_fast,0.001953125,True,88bf4ecc6d16ba20a2ef969833446ec6b28b1a293de3eb879d2bad333bff960d
77,fp16,128,True,5,outlier,experiment,mma_split,0.0,True,f6d21beabaae6331932c05d7ce9118ee6fcc6cb8d00d52c77be3bcc0dafd8a56
78,fp16,128,False,5,zeros,experiment,warp,0.0,True,bfe492baf731a0dbf6e1e050f5bc3fe8c1b049383194dcdf82f023bfa409f462
78,fp16,128,False,5,zeros,experiment,wmma_fast,0.0,True,bfe492baf731a0dbf6e1e050f5bc3fe8c1b049383194dcdf82f023bfa409f462
78,fp16,128,False,5,zeros,experiment,wmma_split,0.0,True,bfe492baf731a0dbf6e1e050f5bc3fe8c1b049383194dcdf82f023bfa409f462
78,fp16,128,False,5,zeros,experiment,mma_fast,0.0,True,bfe492baf731a0dbf6e1e050f5bc3fe8c1b049383194dcdf82f023bfa409f462
78,fp16,128,False,5,zeros,experiment,mma_split,0.0,True,bfe492baf731a0dbf6e1e050f5bc3fe8c1b049383194dcdf82f023bfa409f462
79,fp16,128,False,5,constant,experiment,warp,0.0,True,edecd0d633bbab4e443ed44e3b1f82088d9e9f36adf4013334a131a5075a43c6
79,fp16,128,False,5,constant,experiment,wmma_fast,0.0,True,edecd0d633bbab4e443ed44e3b1f82088d9e9f36adf4013334a131a5075a43c6
79,fp16,128,False,5,constant,experiment,wmma_split,0.0,True,edecd0d633bbab4e443ed44e3b1f82088d9e9f36adf4013334a131a5075a43c6
79,fp16,128,False,5,constant,experiment,mma_fast,0.0,True,edecd0d633bbab4e443ed44e3b1f82088d9e9f36adf4013334a131a5075a43c6
79,fp16,128,False,5,constant,experiment,mma_split,0.0,True,edecd0d633bbab4e443ed44e3b1f82088d9e9f36adf4013334a131a5075a43c6
80,fp16,128,False,5,alternating,experiment,warp,0.0,True,a03874cc303078daf40cb0818d220b5c311940bdf1a2ed6534e2647e9bab4e5a
80,fp16,128,False,5,alternating,experiment,wmma_fast,0.0,True,a03874cc303078daf40cb0818d220b5c311940bdf1a2ed6534e2647e9bab4e5a
80,fp16,128,False,5,alternating,experiment,wmma_split,0.0,True,a03874cc303078daf40cb0818d220b5c311940bdf1a2ed6534e2647e9bab4e5a
80,fp16,128,False,5,alternating,experiment,mma_fast,0.0,True,a03874cc303078daf40cb0818d220b5c311940bdf1a2ed6534e2647e9bab4e5a
80,fp16,128,False,5,alternating,experiment,mma_split,0.0,True,a03874cc303078daf40cb0818d220b5c311940bdf1a2ed6534e2647e9bab4e5a
81,fp16,128,False,5,impulse,experiment,warp,0.0,True,62f1eb828f152508f34171a7f639ee89d5d8193ff91c5cae650a01d084d1eaa4
81,fp16,128,False,5,impulse,experiment,wmma_fast,0.0,True,62f1eb828f152508f34171a7f639ee89d5d8193ff91c5cae650a01d084d1eaa4
81,fp16,128,False,5,impulse,experiment,wmma_split,0.0,True,62f1eb828f152508f34171a7f639ee89d5d8193ff91c5cae650a01d084d1eaa4
81,fp16,128,False,5,impulse,experiment,mma_fast,0.0,True,62f1eb828f152508f34171a7f639ee89d5d8193ff91c5cae650a01d084d1eaa4
81,fp16,128,False,5,impulse,experiment,mma_split,0.0,True,62f1eb828f152508f34171a7f639ee89d5d8193ff91c5cae650a01d084d1eaa4
82,fp16,128,False,5,uniform,experiment,warp,0.0,True,69de3e4f21901411765d010a108d1934b712820c181725715d090fca2fbdaeec
82,fp16,128,False,5,uniform,experiment,wmma_fast,0.0078125,True,a4a448d449bc30b5c275839ae23fcaa5021956a875e18c5e9b5e81bd4d891c11
82,fp16,128,False,5,uniform,experiment,wmma_split,0.0,True,69de3e4f21901411765d010a108d1934b712820c181725715d090fca2fbdaeec
82,fp16,128,False,5,uniform,experiment,mma_fast,0.0078125,True,a4a448d449bc30b5c275839ae23fcaa5021956a875e18c5e9b5e81bd4d891c11
82,fp16,128,False,5,uniform,experiment,mma_split,0.0,True,69de3e4f21901411765d010a108d1934b712820c181725715d090fca2fbdaeec
83,fp16,128,False,5,outlier,experiment,warp,0.0,True,b8012bdb04fc86521eabcc39e57b49828e7bb27b21e75a26816984a8c94847f0
83,fp16,128,False,5,outlier,experiment,wmma_fast,0.03125,False,ee38e05ad7f64cc5212273a025746c7aebbe0bd28bb24d0ff871186d8959bc37
83,fp16,128,False,5,outlier,experiment,wmma_split,0.0,True,b8012bdb04fc86521eabcc39e57b49828e7bb27b21e75a26816984a8c94847f0
83,fp16,128,False,5,outlier,experiment,mma_fast,0.03125,False,ee38e05ad7f64cc5212273a025746c7aebbe0bd28bb24d0ff871186d8959bc37
83,fp16,128,False,5,outlier,experiment,mma_split,0.0,True,b8012bdb04fc86521eabcc39e57b49828e7bb27b21e75a26816984a8c94847f0
84,fp16,256,True,5,zeros,experiment,warp,0.0,True,8ce8ba8e726ee8925e6560d86ac35be1097691d1cfac888e6bd20e804ea9eb15
84,fp16,256,True,5,zeros,experiment,wmma_fast,0.0,True,8ce8ba8e726ee8925e6560d86ac35be1097691d1cfac888e6bd20e804ea9eb15
84,fp16,256,True,5,zeros,experiment,wmma_split,0.0,True,8ce8ba8e726ee8925e6560d86ac35be1097691d1cfac888e6bd20e804ea9eb15
84,fp16,256,True,5,zeros,experiment,mma_fast,0.0,True,8ce8ba8e726ee8925e6560d86ac35be1097691d1cfac888e6bd20e804ea9eb15
84,fp16,256,True,5,zeros,experiment,mma_split,0.0,True,8ce8ba8e726ee8925e6560d86ac35be1097691d1cfac888e6bd20e804ea9eb15
85,fp16,256,True,5,constant,experiment,warp,0.0,True,35458b50dbb8bf7cd0f73d9cc14d94cdfe1857a9340c95cabd23c4d221378a30
85,fp16,256,True,5,constant,experiment,wmma_fast,0.0,True,35458b50dbb8bf7cd0f73d9cc14d94cdfe1857a9340c95cabd23c4d221378a30
85,fp16,256,True,5,constant,experiment,wmma_split,0.0,True,35458b50dbb8bf7cd0f73d9cc14d94cdfe1857a9340c95cabd23c4d221378a30
85,fp16,256,True,5,constant,experiment,mma_fast,0.0,True,35458b50dbb8bf7cd0f73d9cc14d94cdfe1857a9340c95cabd23c4d221378a30
85,fp16,256,True,5,constant,experiment,mma_split,0.0,True,35458b50dbb8bf7cd0f73d9cc14d94cdfe1857a9340c95cabd23c4d221378a30
86,fp16,256,True,5,alternating,experiment,warp,0.0,True,6858ace38baa11eaabb8f1d269fcbf9af5127d4241c11d4c30690ce79897af9d
86,fp16,256,True,5,alternating,experiment,wmma_fast,0.0,True,6858ace38baa11eaabb8f1d269fcbf9af5127d4241c11d4c30690ce79897af9d
86,fp16,256,True,5,alternating,experiment,wmma_split,0.0,True,6858ace38baa11eaabb8f1d269fcbf9af5127d4241c11d4c30690ce79897af9d
86,fp16,256,True,5,alternating,experiment,mma_fast,0.0,True,6858ace38baa11eaabb8f1d269fcbf9af5127d4241c11d4c30690ce79897af9d
86,fp16,256,True,5,alternating,experiment,mma_split,0.0,True,6858ace38baa11eaabb8f1d269fcbf9af5127d4241c11d4c30690ce79897af9d
87,fp16,256,True,5,impulse,experiment,warp,0.0,True,b5b970ea6e103913b71e0d8d63821d1f8f8a13287610b1bf277a1662c3f1d360
87,fp16,256,True,5,impulse,experiment,wmma_fast,0.0,True,b5b970ea6e103913b71e0d8d63821d1f8f8a13287610b1bf277a1662c3f1d360
87,fp16,256,True,5,impulse,experiment,wmma_split,0.0,True,b5b970ea6e103913b71e0d8d63821d1f8f8a13287610b1bf277a1662c3f1d360
87,fp16,256,True,5,impulse,experiment,mma_fast,0.0,True,b5b970ea6e103913b71e0d8d63821d1f8f8a13287610b1bf277a1662c3f1d360
87,fp16,256,True,5,impulse,experiment,mma_split,0.0,True,b5b970ea6e103913b71e0d8d63821d1f8f8a13287610b1bf277a1662c3f1d360
88,fp16,256,True,5,uniform,experiment,warp,0.0,True,b93adc82adc17deffed73a73571644af84856c4b8d68ce5646ff214667da35d2
88,fp16,256,True,5,uniform,experiment,wmma_fast,0.0009765625,True,c3bdfc79d6189e623d38c5563dc09de9c2fb5de6e5eec2ed208afeb0e9be4137
88,fp16,256,True,5,uniform,experiment,wmma_split,0.0,True,b93adc82adc17deffed73a73571644af84856c4b8d68ce5646ff214667da35d2
88,fp16,256,True,5,uniform,experiment,mma_fast,0.0009765625,True,c3bdfc79d6189e623d38c5563dc09de9c2fb5de6e5eec2ed208afeb0e9be4137
88,fp16,256,True,5,uniform,experiment,mma_split,0.0,True,b93adc82adc17deffed73a73571644af84856c4b8d68ce5646ff214667da35d2
89,fp16,256,True,5,outlier,experiment,warp,0.0,True,0e91e76d6a665ad73a76208dacac77e9aee93b3a95b2be0265cc7eb666f9a364
89,fp16,256,True,5,outlier,experiment,wmma_fast,0.001953125,True,9f84a8fb6b581291404c175f0e689f668388bb8fd85c2db00653f6e14d9c0aad
89,fp16,256,True,5,outlier,experiment,wmma_split,0.0,True,0e91e76d6a665ad73a76208dacac77e9aee93b3a95b2be0265cc7eb666f9a364
89,fp16,256,True,5,outlier,experiment,mma_fast,0.001953125,True,9f84a8fb6b581291404c175f0e689f668388bb8fd85c2db00653f6e14d9c0aad
89,fp16,256,True,5,outlier,experiment,mma_split,0.0,True,0e91e76d6a665ad73a76208dacac77e9aee93b3a95b2be0265cc7eb666f9a364
90,fp16,256,False,5,zeros,experiment,warp,0.0,True,8ce8ba8e726ee8925e6560d86ac35be1097691d1cfac888e6bd20e804ea9eb15
90,fp16,256,False,5,zeros,experiment,wmma_fast,0.0,True,8ce8ba8e726ee8925e6560d86ac35be1097691d1cfac888e6bd20e804ea9eb15
90,fp16,256,False,5,zeros,experiment,wmma_split,0.0,True,8ce8ba8e726ee8925e6560d86ac35be1097691d1cfac888e6bd20e804ea9eb15
90,fp16,256,False,5,zeros,experiment,mma_fast,0.0,True,8ce8ba8e726ee8925e6560d86ac35be1097691d1cfac888e6bd20e804ea9eb15
90,fp16,256,False,5,zeros,experiment,mma_split,0.0,True,8ce8ba8e726ee8925e6560d86ac35be1097691d1cfac888e6bd20e804ea9eb15
91,fp16,256,False,5,constant,experiment,warp,0.0,True,62abf87cdce26488be63a572912a81f691e65c065ade8a90b6efaeda522a2d09
91,fp16,256,False,5,constant,experiment,wmma_fast,0.0,True,62abf87cdce26488be63a572912a81f691e65c065ade8a90b6efaeda522a2d09
91,fp16,256,False,5,constant,experiment,wmma_split,0.0,True,62abf87cdce26488be63a572912a81f691e65c065ade8a90b6efaeda522a2d09
91,fp16,256,False,5,constant,experiment,mma_fast,0.0,True,62abf87cdce26488be63a572912a81f691e65c065ade8a90b6efaeda522a2d09
91,fp16,256,False,5,constant,experiment,mma_split,0.0,True,62abf87cdce26488be63a572912a81f691e65c065ade8a90b6efaeda522a2d09
92,fp16,256,False,5,alternating,experiment,warp,0.0,True,14fe95e0270d12fdc631a149fa4eeab837c8966bc92162a031c3d23399b0564f
92,fp16,256,False,5,alternating,experiment,wmma_fast,0.0,True,14fe95e0270d12fdc631a149fa4eeab837c8966bc92162a031c3d23399b0564f
92,fp16,256,False,5,alternating,experiment,wmma_split,0.0,True,14fe95e0270d12fdc631a149fa4eeab837c8966bc92162a031c3d23399b0564f
92,fp16,256,False,5,alternating,experiment,mma_fast,0.0,True,14fe95e0270d12fdc631a149fa4eeab837c8966bc92162a031c3d23399b0564f
92,fp16,256,False,5,alternating,experiment,mma_split,0.0,True,14fe95e0270d12fdc631a149fa4eeab837c8966bc92162a031c3d23399b0564f
93,fp16,256,False,5,impulse,experiment,warp,0.0,True,db6f2a6da87588e78bc5900d7892fdf8027d0d45bf706fbfba3535d1d22a96b6
93,fp16,256,False,5,impulse,experiment,wmma_fast,0.0,True,db6f2a6da87588e78bc5900d7892fdf8027d0d45bf706fbfba3535d1d22a96b6
93,fp16,256,False,5,impulse,experiment,wmma_split,0.0,True,db6f2a6da87588e78bc5900d7892fdf8027d0d45bf706fbfba3535d1d22a96b6
93,fp16,256,False,5,impulse,experiment,mma_fast,0.0,True,db6f2a6da87588e78bc5900d7892fdf8027d0d45bf706fbfba3535d1d22a96b6
93,fp16,256,False,5,impulse,experiment,mma_split,0.0,True,db6f2a6da87588e78bc5900d7892fdf8027d0d45bf706fbfba3535d1d22a96b6
94,fp16,256,False,5,uniform,experiment,warp,0.0,True,5463050fbbfb4356260b68324e350aed224b2bbaffe5d15db7f15afc4fdb5332
94,fp16,256,False,5,uniform,experiment,wmma_fast,0.015625,False,ce38a03615ddc2b1236e7bbe6f77d1283f0bb7686c5c535f97a665041cf44e05
94,fp16,256,False,5,uniform,experiment,wmma_split,0.0,True,5463050fbbfb4356260b68324e350aed224b2bbaffe5d15db7f15afc4fdb5332
94,fp16,256,False,5,uniform,experiment,mma_fast,0.015625,False,ce38a03615ddc2b1236e7bbe6f77d1283f0bb7686c5c535f97a665041cf44e05
94,fp16,256,False,5,uniform,experiment,mma_split,0.0,True,5463050fbbfb4356260b68324e350aed224b2bbaffe5d15db7f15afc4fdb5332
95,fp16,256,False,5,outlier,experiment,warp,0.0,True,e483e4ed59a8a0394eba6e54ddaaec93cce57d084bb0ce173d00e955404d360e
95,fp16,256,False,5,outlier,experiment,wmma_fast,0.03125,False,7833e522dfa95eecf279953c20b8d5ec17ac2cf15606481f167fc9f71548eeff
95,fp16,256,False,5,outlier,experiment,wmma_split,0.0,True,e483e4ed59a8a0394eba6e54ddaaec93cce57d084bb0ce173d00e955404d360e
95,fp16,256,False,5,outlier,experiment,mma_fast,0.03125,False,7833e522dfa95eecf279953c20b8d5ec17ac2cf15606481f167fc9f71548eeff
95,fp16,256,False,5,outlier,experiment,mma_split,0.0,True,e483e4ed59a8a0394eba6e54ddaaec93cce57d084bb0ce173d00e955404d360e
96,bf16,64,True,5,zeros,experiment,warp,0.0,True,9e132485d5107211de325a45e7917cbe3e4b5b9cde3e4ee91d7d2102317759ee
96,bf16,64,True,5,zeros,experiment,wmma_fast,0.0,True,9e132485d5107211de325a45e7917cbe3e4b5b9cde3e4ee91d7d2102317759ee
96,bf16,64,True,5,zeros,experiment,wmma_split,0.0,True,9e132485d5107211de325a45e7917cbe3e4b5b9cde3e4ee91d7d2102317759ee
96,bf16,64,True,5,zeros,experiment,mma_fast,0.0,True,9e132485d5107211de325a45e7917cbe3e4b5b9cde3e4ee91d7d2102317759ee
96,bf16,64,True,5,zeros,experiment,mma_split,0.0,True,9e132485d5107211de325a45e7917cbe3e4b5b9cde3e4ee91d7d2102317759ee
97,bf16,64,True,5,constant,experiment,warp,0.0,True,66701e7b413465165ddc9f246ceb08e8ddd305f1d538bde334458709861312a3
97,bf16,64,True,5,constant,experiment,wmma_fast,0.0,True,66701e7b413465165ddc9f246ceb08e8ddd305f1d538bde334458709861312a3
97,bf16,64,True,5,constant,experiment,wmma_split,0.0,True,66701e7b413465165ddc9f246ceb08e8ddd305f1d538bde334458709861312a3
97,bf16,64,True,5,constant,experiment,mma_fast,0.0,True,66701e7b413465165ddc9f246ceb08e8ddd305f1d538bde334458709861312a3
97,bf16,64,True,5,constant,experiment,mma_split,0.0,True,66701e7b413465165ddc9f246ceb08e8ddd305f1d538bde334458709861312a3
98,bf16,64,True,5,alternating,experiment,warp,0.0,True,ff5eb8ee5fe2bf44aa08f2b6c5107d7153707d7f0ec572b9e0e750b40f1135d0
98,bf16,64,True,5,alternating,experiment,wmma_fast,0.0,True,ff5eb8ee5fe2bf44aa08f2b6c5107d7153707d7f0ec572b9e0e750b40f1135d0
98,bf16,64,True,5,alternating,experiment,wmma_split,0.0,True,ff5eb8ee5fe2bf44aa08f2b6c5107d7153707d7f0ec572b9e0e750b40f1135d0
