gpu,dtype,tokens,head_dim,normalize,backend,median_us,min_us,max_us,repeats,all_pass
NVIDIA L40S,float16,128,256,1,experiment/mma_fast,1.2415999546647072,1.2401999905705452,1.2426000088453293,5,True
NVIDIA L40S,float16,128,256,1,experiment/mma_split,1.2641999870538712,1.2632000260055065,1.2656000442802906,5,True
NVIDIA L40S,float16,128,256,1,experiment/warp,1.298999972641468,1.2980000115931034,1.2993999756872654,5,True
NVIDIA L40S,float16,128,256,1,experiment/wmma_fast,1.3944000005722046,1.3926000334322453,1.396199967712164,5,True
NVIDIA L40S,float16,128,256,1,experiment/wmma_split,1.4192000031471252,1.418800000101328,1.4197999611496925,5,True
NVIDIA L40S,float16,128,64,0,dao,1.417400036007166,1.4154000207781792,1.475599966943264,5,True
NVIDIA L40S,float16,128,64,0,dao_plus_quant,2.6664000004529953,2.6660000905394554,2.6677999645471573,5,True
NVIDIA L40S,float16,128,64,0,experiment/mma_fast,1.2323999777436256,1.2318000197410583,1.233800034970045,5,False
NVIDIA L40S,float16,128,64,0,experiment/mma_split,1.2536000460386276,1.252800039947033,1.2543999589979649,5,True
NVIDIA L40S,float16,128,64,0,experiment/warp,1.206200011074543,1.2032000347971916,1.2782000005245209,5,True
NVIDIA L40S,float16,128,64,0,experiment/wmma_fast,1.3890000060200691,1.3883999548852444,1.3898000121116638,5,False
NVIDIA L40S,float16,128,64,0,experiment/wmma_split,1.4205999672412872,1.4201999641954899,1.4221999794244766,5,True
NVIDIA L40S,float16,128,64,1,dao,1.409200020134449,1.4072000049054623,1.4178000390529633,5,True
NVIDIA L40S,float16,128,64,1,dao_plus_quant,2.658200077712536,2.6580000296235085,2.6583999395370483,5,True
NVIDIA L40S,float16,128,64,1,experiment/mma_fast,1.2334000319242477,1.2322000227868557,1.2343999929726124,5,True
NVIDIA L40S,float16,128,64,1,experiment/mma_split,1.2536000460386276,1.2521999888122082,1.255599968135357,5,True
NVIDIA L40S,float16,128,64,1,experiment/warp,1.196799986064434,1.1946000158786774,1.2040000408887863,5,True
NVIDIA L40S,float16,128,64,1,experiment/wmma_fast,1.3931999914348125,1.3914000242948532,1.3964000158011913,5,True
NVIDIA L40S,float16,128,64,1,experiment/wmma_split,1.4183999970555305,1.4179999940097332,1.42000000923872,5,True
NVIDIA L40S,float16,131072,128,0,dao,70.89020013809204,70.86719870567322,71.80079817771912,5,True
NVIDIA L40S,float16,131072,128,0,dao_plus_quant,141.5768027305603,141.56240224838257,144.43459510803223,5,True
NVIDIA L40S,float16,131072,128,0,experiment/mma_fast,44.33220028877258,43.8400000333786,45.174598693847656,5,False
NVIDIA L40S,float16,131072,128,0,experiment/mma_split,45.865198969841,45.42439877986908,46.00880146026611,5,False
NVIDIA L40S,float16,131072,128,0,experiment/warp,43.122398853302,41.93139970302582,43.58519911766052,5,True
NVIDIA L40S,float16,131072,128,0,experiment/wmma_fast,41.855600476264954,41.749200224876404,42.36299991607666,5,False
NVIDIA L40S,float16,131072,128,0,experiment/wmma_split,42.31399893760681,41.80079996585846,42.79020130634308,5,False
NVIDIA L40S,float16,131072,128,1,dao,72.18520045280457,70.88260054588318,73.82479906082153,5,True
NVIDIA L40S,float16,131072,128,1,dao_plus_quant,143.33620071411133,141.5511965751648,144.678795337677,5,True
NVIDIA L40S,float16,131072,128,1,experiment/mma_fast,42.35579967498779,42.21999943256378,43.284401297569275,5,True
NVIDIA L40S,float16,131072,128,1,experiment/mma_split,39.26059901714325,38.419800996780396,39.528000354766846,5,True
NVIDIA L40S,float16,131072,128,1,experiment/warp,40.42859971523285,40.362200140953064,40.814998745918274,5,True
NVIDIA L40S,float16,131072,128,1,experiment/wmma_fast,41.45100116729736,41.16640090942383,41.544800996780396,5,True
NVIDIA L40S,float16,131072,128,1,experiment/wmma_split,43.09079945087433,40.68779945373535,43.599000573158264,5,True
NVIDIA L40S,float16,131072,256,0,dao,208.03639888763428,207.95419216156006,208.19940567016602,5,True
NVIDIA L40S,float16,131072,256,0,dao_plus_quant,236.44640445709229,236.36879920959473,236.6744041442871,5,True
NVIDIA L40S,float16,131072,256,0,experiment/mma_fast,204.85880374908447,204.709792137146,204.966402053833,5,False
NVIDIA L40S,float16,131072,256,0,experiment/mma_split,204.74779605865479,204.559588432312,205.00218868255615,5,False
NVIDIA L40S,float16,131072,256,0,experiment/warp,204.4706106185913,204.3086051940918,204.9072027206421,5,True
NVIDIA L40S,float16,131072,256,0,experiment/wmma_fast,204.624605178833,204.2517900466919,204.91600036621094,5,False
NVIDIA L40S,float16,131072,256,0,experiment/wmma_split,204.217791557312,203.97799015045166,204.6717882156372,5,False
NVIDIA L40S,float16,131072,256,1,dao,207.30559825897217,207.05740451812744,207.3889970779419,5,True
NVIDIA L40S,float16,131072,256,1,dao_plus_quant,237.1407985687256,236.98499202728271,237.15240955352783,5,True
NVIDIA L40S,float16,131072,256,1,experiment/mma_fast,204.16181087493896,203.92498970031738,204.28459644317627,5,True
NVIDIA L40S,float16,131072,256,1,experiment/mma_split,204.79300022125244,204.7368049621582,204.86700534820557,5,True
NVIDIA L40S,float16,131072,256,1,experiment/warp,205.24520874023438,205.01720905303955,205.6675910949707,5,True
NVIDIA L40S,float16,131072,256,1,experiment/wmma_fast,204.4424057006836,203.65378856658936,204.6433925628662,5,True
NVIDIA L40S,float16,131072,256,1,experiment/wmma_split,204.72218990325928,204.4394016265869,204.994797706604,5,True
NVIDIA L40S,float16,131072,64,0,dao,70.83160281181335,70.8296000957489,70.83479762077332,5,True
NVIDIA L40S,float16,131072,64,0,dao_plus_quant,141.552996635437,141.5470004081726,141.55700206756592,5,True
NVIDIA L40S,float16,131072,64,0,experiment/mma_fast,9.140200167894363,9.131000190973282,9.146200120449066,5,False
NVIDIA L40S,float16,131072,64,0,experiment/mma_split,9.6220001578331,9.607599675655365,9.641599655151367,5,True
NVIDIA L40S,float16,131072,64,0,experiment/warp,12.981000542640686,12.962399423122406,12.998199462890625,5,True
NVIDIA L40S,float16,131072,64,0,experiment/wmma_fast,11.843200027942657,11.839400231838226,11.85159981250763,5,False
NVIDIA L40S,float16,131072,64,0,experiment/wmma_split,13.421200215816498,13.407599925994873,13.797199726104736,5,True
NVIDIA L40S,float16,131072,64,1,dao,70.83160281181335,70.82819938659668,71.56980037689209,5,True
NVIDIA L40S,float16,131072,64,1,dao_plus_quant,141.53579473495483,141.52640104293823,142.34360456466675,5,True
NVIDIA L40S,float16,131072,64,1,experiment/mma_fast,9.132599830627441,9.124600142240524,9.148400276899338,5,True
NVIDIA L40S,float16,131072,64,1,experiment/mma_split,9.63440015912056,9.629999846220016,9.643600136041641,5,True
NVIDIA L40S,float16,131072,64,1,experiment/warp,13.007000088691711,12.99079954624176,13.060399889945984,5,True
NVIDIA L40S,float16,131072,64,1,experiment/wmma_fast,11.906400322914124,11.902999877929688,11.914200335741043,5,True
NVIDIA L40S,float16,131072,64,1,experiment/wmma_split,13.572600483894348,13.564200699329376,13.62919956445694,5,True
NVIDIA L40S,float16,16384,128,0,dao,10.164599865674973,10.16319990158081,10.165800154209137,5,True
NVIDIA L40S,float16,16384,128,0,dao_plus_quant,20.19979953765869,20.194199681282043,20.202000439167023,5,True
NVIDIA L40S,float16,16384,128,0,experiment/mma_fast,3.5489998757839203,3.539999946951866,3.55600006878376,5,False
NVIDIA L40S,float16,16384,128,0,experiment/mma_split,3.646799921989441,3.636400029063225,3.658200055360794,5,False
NVIDIA L40S,float16,16384,128,0,experiment/warp,3.7866000086069107,3.784799948334694,3.7907999008893967,5,True
NVIDIA L40S,float16,16384,128,0,experiment/wmma_fast,4.1030000895261765,4.100000113248825,4.112400114536285,5,False
NVIDIA L40S,float16,16384,128,0,experiment/wmma_split,4.5051999390125275,4.500599950551987,4.523999989032745,5,False
NVIDIA L40S,float16,16384,128,1,dao,10.158199816942215,10.157199949026108,10.160200297832489,5,True
NVIDIA L40S,float16,16384,128,1,dao_plus_quant,20.183399319648743,20.17900049686432,20.18440067768097,5,True
NVIDIA L40S,float16,16384,128,1,experiment/mma_fast,3.5378001630306244,3.530000150203705,3.5408001393079758,5,True
NVIDIA L40S,float16,16384,128,1,experiment/mma_split,3.6472000181674957,3.6348000168800354,3.653400018811226,5,True
NVIDIA L40S,float16,16384,128,1,experiment/warp,3.802800178527832,3.7918001413345337,3.808800131082535,5,True
NVIDIA L40S,float16,16384,128,1,experiment/wmma_fast,4.12600003182888,4.118600115180016,4.1297998279333115,5,True
NVIDIA L40S,float16,16384,128,1,experiment/wmma_split,4.517599940299988,4.509999975562096,4.523999989032745,5,True
NVIDIA L40S,float16,16384,256,0,dao,10.191400349140167,10.19119992852211,10.19359976053238,5,True
NVIDIA L40S,float16,16384,256,0,dao_plus_quant,20.223799347877502,20.222799479961395,20.22619992494583,5,True
NVIDIA L40S,float16,16384,256,0,experiment/mma_fast,5.449200049042702,5.443999916315079,5.455400049686432,5,False
NVIDIA L40S,float16,16384,256,0,experiment/mma_split,5.648399889469147,5.63960000872612,5.65360002219677,5,False
NVIDIA L40S,float16,16384,256,0,experiment/warp,5.9223998337984085,5.903400108218193,6.006800010800362,5,True
NVIDIA L40S,float16,16384,256,0,experiment/wmma_fast,6.7528001964092255,6.745400279760361,6.760799884796143,5,False
NVIDIA L40S,float16,16384,256,0,experiment/wmma_split,7.442600280046463,7.440599799156189,7.452400028705597,5,False
NVIDIA L40S,float16,16384,256,1,dao,10.206200182437897,10.202399641275406,10.209599882364273,5,True
NVIDIA L40S,float16,16384,256,1,dao_plus_quant,20.2347993850708,20.22079974412918,20.238399505615234,5,True
NVIDIA L40S,float16,16384,256,1,experiment/mma_fast,5.454999953508377,5.435600131750107,5.471000075340271,5,True
NVIDIA L40S,float16,16384,256,1,experiment/mma_split,5.667600035667419,5.6529998779296875,5.689600110054016,5,True
NVIDIA L40S,float16,16384,256,1,experiment/warp,5.965400114655495,5.91760016977787,6.058000028133392,5,True
NVIDIA L40S,float16,16384,256,1,experiment/wmma_fast,6.77419975399971,6.752999871969223,6.798200309276581,5,True
NVIDIA L40S,float16,16384,256,1,experiment/wmma_split,7.487399876117706,7.475800067186356,7.507400214672089,5,True
NVIDIA L40S,float16,16384,64,0,dao,10.140799731016159,10.140399634838104,10.14380007982254,5,True
NVIDIA L40S,float16,16384,64,0,dao_plus_quant,20.174600183963776,20.170600712299347,20.176999270915985,5,True
NVIDIA L40S,float16,16384,64,0,experiment/mma_fast,2.674799971282482,2.663400024175644,2.6763999834656715,5,False
NVIDIA L40S,float16,16384,64,0,experiment/mma_split,2.590000070631504,2.586599998176098,2.592400088906288,5,False
NVIDIA L40S,float16,16384,64,0,experiment/warp,2.8869999572634697,2.884400077164173,2.8877999633550644,5,True
NVIDIA L40S,float16,16384,64,0,experiment/wmma_fast,2.742600068449974,2.738800086081028,2.7448000386357307,5,False
NVIDIA L40S,float16,16384,64,0,experiment/wmma_split,2.964800037443638,2.9589999467134476,2.9662000015378,5,False
NVIDIA L40S,float16,16384,64,1,dao,10.141400247812271,10.140399634838104,10.144200176000595,5,True
NVIDIA L40S,float16,16384,64,1,dao_plus_quant,20.18039971590042,20.17340064048767,20.181800425052643,5,True
NVIDIA L40S,float16,16384,64,1,experiment/mma_fast,2.6631999760866165,2.6520000770688057,2.665399946272373,5,True
NVIDIA L40S,float16,16384,64,1,experiment/mma_split,2.588599920272827,2.578200027346611,2.5933999568223953,5,True
NVIDIA L40S,float16,16384,64,1,experiment/warp,2.8798000887036324,2.8761999681591988,2.882399968802929,5,True
NVIDIA L40S,float16,16384,64,1,experiment/wmma_fast,2.7488000690937042,2.7432000264525414,2.750599943101406,5,True
NVIDIA L40S,float16,16384,64,1,experiment/wmma_split,2.966799959540367,2.9624000191688538,2.968600019812584,5,True
