gpu,dtype,tokens,head_dim,normalize,backend,round,us,max_abs,pass,nodes,replays,measurement
NVIDIA L40S,float16,16384,128,0,experiment/mma_split,1,3.636400029063225,0.015625,False,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,128,0,experiment/mma_fast,1,3.539999946951866,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,128,0,experiment/wmma_split,1,4.5062001794576645,0.015625,False,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,128,0,experiment/wmma_fast,1,4.112400114536285,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,128,0,experiment/warp,1,3.788600116968155,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,128,0,dao_plus_quant,1,20.1992005109787,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,128,0,experiment/warp,2,3.784799948334694,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,128,0,experiment/wmma_fast,2,4.1016001254320145,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,128,0,experiment/wmma_split,2,4.5051999390125275,0.015625,False,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,128,0,experiment/mma_fast,2,3.544199839234352,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,128,0,experiment/mma_split,2,3.657599911093712,0.015625,False,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,128,0,dao,2,10.164199769496918,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,128,0,dao_plus_quant,2,20.19979953765869,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,128,0,experiment/warp,3,3.7866000086069107,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,128,0,dao_plus_quant,3,20.201200246810913,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,128,0,dao,3,10.16319990158081,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,128,0,experiment/mma_split,3,3.658200055360794,0.015625,False,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,128,0,experiment/mma_fast,3,3.5489998757839203,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,128,0,experiment/wmma_split,3,4.504600167274475,0.015625,False,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,128,0,experiment/wmma_fast,3,4.1030000895261765,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,128,0,experiment/wmma_split,4,4.500599950551987,0.015625,False,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,128,0,experiment/mma_fast,4,3.550799936056137,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,128,0,experiment/mma_split,4,3.646799921989441,0.015625,False,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,128,0,dao,4,10.165400058031082,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,128,0,dao_plus_quant,4,20.202000439167023,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,128,0,experiment/warp,4,3.7907999008893967,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,128,0,experiment/wmma_fast,4,4.100000113248825,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,128,1,dao,0,10.160200297832489,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,128,1,dao_plus_quant,0,20.17900049686432,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,128,1,experiment/warp,0,3.7918001413345337,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,128,1,experiment/wmma_fast,0,4.121999815106392,0.00390625,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,128,1,experiment/wmma_split,0,4.509999975562096,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,128,1,experiment/mma_fast,0,3.530000150203705,0.00390625,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,128,1,experiment/mma_split,0,3.653400018811226,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,128,1,dao,1,10.158199816942215,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,128,1,experiment/mma_split,1,3.6437999457120895,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,128,1,experiment/mma_fast,1,3.5408001393079758,0.00390625,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,128,1,experiment/wmma_split,1,4.517599940299988,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,128,1,experiment/wmma_fast,1,4.12600003182888,0.00390625,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,128,1,experiment/warp,1,3.802800178527832,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,128,1,dao_plus_quant,1,20.184199512004852,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,128,1,experiment/warp,2,3.808800131082535,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,128,1,experiment/wmma_fast,2,4.126200079917908,0.00390625,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,128,1,experiment/wmma_split,2,4.523999989032745,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,128,1,experiment/mma_fast,2,3.539400175213814,0.00390625,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,128,1,experiment/mma_split,2,3.6479998379945755,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,128,1,dao,2,10.158400237560272,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,128,1,dao_plus_quant,2,20.183399319648743,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,128,1,experiment/warp,3,3.800399973988533,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,128,1,dao_plus_quant,3,20.18039971590042,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,128,1,dao,3,10.157199949026108,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,128,1,experiment/mma_split,3,3.6348000168800354,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,128,1,experiment/mma_fast,3,3.5353999584913254,0.00390625,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,128,1,experiment/wmma_split,3,4.518000036478043,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,128,1,experiment/wmma_fast,3,4.1297998279333115,0.00390625,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,128,1,experiment/wmma_split,4,4.513600096106529,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,128,1,experiment/mma_fast,4,3.5378001630306244,0.00390625,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,128,1,experiment/mma_split,4,3.6472000181674957,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,128,1,dao,4,10.157400369644165,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,128,1,dao_plus_quant,4,20.18440067768097,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,128,1,experiment/warp,4,3.804999962449074,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,16384,128,1,experiment/wmma_fast,4,4.118600115180016,0.00390625,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,128,0,dao,0,70.86759805679321,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,128,0,dao_plus_quant,0,141.56320095062256,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,128,0,experiment/warp,0,42.87959933280945,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,128,0,experiment/wmma_fast,0,41.749200224876404,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,128,0,experiment/wmma_split,0,42.31399893760681,0.015625,False,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,128,0,experiment/mma_fast,0,44.21960115432739,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,128,0,experiment/mma_split,0,46.00880146026611,0.015625,False,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,128,0,dao,1,71.77019715309143,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,128,0,experiment/mma_split,1,45.865198969841,0.015625,False,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,128,0,experiment/mma_fast,1,45.174598693847656,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,128,0,experiment/wmma_split,1,42.79020130634308,0.015625,False,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,128,0,experiment/wmma_fast,1,41.83819890022278,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,128,0,experiment/warp,1,43.122398853302,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,128,0,dao_plus_quant,1,144.43459510803223,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,128,0,experiment/warp,2,43.58519911766052,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,128,0,experiment/wmma_fast,2,42.12380051612854,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,128,0,experiment/wmma_split,2,42.331600189208984,0.015625,False,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,128,0,experiment/mma_fast,2,43.8400000333786,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,128,0,experiment/mma_split,2,45.42439877986908,0.015625,False,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,128,0,dao,2,71.80079817771912,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,128,0,dao_plus_quant,2,141.5768027305603,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,128,0,experiment/warp,3,43.281400203704834,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,128,0,dao_plus_quant,3,141.56240224838257,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,128,0,dao,3,70.86719870567322,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,128,0,experiment/mma_split,3,45.668599009513855,0.015625,False,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,128,0,experiment/mma_fast,3,44.42079961299896,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,128,0,experiment/wmma_split,3,42.22339987754822,0.015625,False,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,128,0,experiment/wmma_fast,3,42.36299991607666,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,128,0,experiment/wmma_split,4,41.80079996585846,0.015625,False,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,128,0,experiment/mma_fast,4,44.33220028877258,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,128,0,experiment/mma_split,4,45.903000235557556,0.015625,False,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,128,0,dao,4,70.89020013809204,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,128,0,dao_plus_quant,4,142.01220273971558,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,128,0,experiment/warp,4,41.93139970302582,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,128,0,experiment/wmma_fast,4,41.855600476264954,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,128,1,dao,0,70.88260054588318,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,128,1,dao_plus_quant,0,141.5511965751648,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,128,1,experiment/warp,0,40.4231995344162,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,128,1,experiment/wmma_fast,0,41.46780073642731,0.00390625,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,128,1,experiment/wmma_split,0,43.09079945087433,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,128,1,experiment/mma_fast,0,42.41720139980316,0.00390625,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,128,1,experiment/mma_split,0,39.26059901714325,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,128,1,dao,1,72.18520045280457,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,128,1,experiment/mma_split,1,39.473798871040344,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,128,1,experiment/mma_fast,1,42.22080111503601,0.00390625,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,128,1,experiment/wmma_split,1,43.599000573158264,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,128,1,experiment/wmma_fast,1,41.3563996553421,0.00390625,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,128,1,experiment/warp,1,40.742599964141846,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,128,1,dao_plus_quant,1,144.678795337677,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,128,1,experiment/warp,2,40.42859971523285,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,128,1,experiment/wmma_fast,2,41.544800996780396,0.00390625,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,128,1,experiment/wmma_split,2,42.10219979286194,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,128,1,experiment/mma_fast,2,43.284401297569275,0.00390625,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,128,1,experiment/mma_split,2,39.528000354766846,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,128,1,dao,2,73.05179834365845,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,128,1,dao_plus_quant,2,143.33620071411133,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,128,1,experiment/warp,3,40.362200140953064,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,128,1,dao_plus_quant,3,141.5716052055359,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,128,1,dao,3,70.88620066642761,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,128,1,experiment/mma_split,3,38.419800996780396,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,128,1,experiment/mma_fast,3,42.35579967498779,0.00390625,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,128,1,experiment/wmma_split,3,43.43099892139435,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,128,1,experiment/wmma_fast,3,41.45100116729736,0.00390625,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,128,1,experiment/wmma_split,4,40.68779945373535,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,128,1,experiment/mma_fast,4,42.21999943256378,0.00390625,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,128,1,experiment/mma_split,4,38.45039904117584,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,128,1,dao,4,73.82479906082153,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,128,1,dao_plus_quant,4,143.87019872665405,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,128,1,experiment/warp,4,40.814998745918274,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,131072,128,1,experiment/wmma_fast,4,41.16640090942383,0.00390625,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,256,0,dao,0,1.2848000042140484,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,256,0,dao_plus_quant,0,2.319999970495701,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,256,0,experiment/warp,0,1.215799991041422,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,256,0,experiment/wmma_fast,0,1.3035999611020088,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,1,256,0,experiment/wmma_split,0,1.331000030040741,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,256,0,experiment/mma_fast,0,1.1768000200390816,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,1,256,0,experiment/mma_split,0,1.2001999653875828,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,256,0,dao,1,1.2551999650895596,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,256,0,experiment/mma_split,1,1.2001999653875828,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,256,0,experiment/mma_fast,1,1.1769999749958515,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,1,256,0,experiment/wmma_split,1,1.333799958229065,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,256,0,experiment/wmma_fast,1,1.3050000183284283,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,1,256,0,experiment/warp,1,1.2164000421762466,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,256,0,dao_plus_quant,1,2.319199964404106,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,256,0,experiment/warp,2,1.217000000178814,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,256,0,experiment/wmma_fast,2,1.3034000061452389,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,1,256,0,experiment/wmma_split,2,1.333600003272295,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,256,0,experiment/mma_fast,2,1.1776000261306763,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,1,256,0,experiment/mma_split,2,1.2009999714791775,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,256,0,dao,2,1.255400013178587,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,256,0,dao_plus_quant,2,2.3188000544905663,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,256,0,experiment/warp,3,1.2152000330388546,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,256,0,dao_plus_quant,3,2.3183999583125114,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,256,0,dao,3,1.256600022315979,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,256,0,experiment/mma_split,3,1.2009999714791775,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,256,0,experiment/mma_fast,3,1.1768000200390816,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,1,256,0,experiment/wmma_split,3,1.3319999910891056,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,256,0,experiment/wmma_fast,3,1.305800024420023,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,1,256,0,experiment/wmma_split,4,1.3299999758601189,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,256,0,experiment/mma_fast,4,1.1780000291764736,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,1,256,0,experiment/mma_split,4,1.1988000012934208,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,256,0,dao,4,1.2559999711811543,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,256,0,dao_plus_quant,4,2.319999970495701,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,256,0,experiment/warp,4,1.2161999940872192,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,256,0,experiment/wmma_fast,4,1.304600015282631,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,1,256,1,dao,0,1.3062000274658203,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,256,1,dao_plus_quant,0,2.3174000903964043,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,256,1,experiment/warp,0,1.217000000178814,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,256,1,experiment/wmma_fast,0,1.3078000396490097,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,256,1,experiment/wmma_split,0,1.3372000306844711,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,256,1,experiment/mma_fast,0,1.1764000169932842,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,256,1,experiment/mma_split,0,1.1983999982476234,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,256,1,dao,1,1.2563999742269516,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,256,1,experiment/mma_split,1,1.2000000104308128,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,256,1,experiment/mma_fast,1,1.1765999719500542,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,256,1,experiment/wmma_split,1,1.334800012409687,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,256,1,experiment/wmma_fast,1,1.3092000037431717,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,256,1,experiment/warp,1,1.2190000154078007,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,256,1,dao_plus_quant,1,2.3175999522209167,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,256,1,experiment/warp,2,1.2174000032246113,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,256,1,experiment/wmma_fast,2,1.3092000037431717,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,256,1,experiment/wmma_split,2,1.3365999795496464,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,256,1,experiment/mma_fast,2,1.1745999567210674,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,256,1,experiment/mma_split,2,1.2000000104308128,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,256,1,dao,2,1.2582000344991684,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,256,1,dao_plus_quant,2,2.317800000309944,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,256,1,experiment/warp,3,1.2174000032246113,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,256,1,dao_plus_quant,3,2.3175999522209167,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,256,1,dao,3,1.2543999589979649,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,256,1,experiment/mma_split,3,1.2008000165224075,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,256,1,experiment/mma_fast,3,1.1756000109016895,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,256,1,experiment/wmma_split,3,1.3364000245928764,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,256,1,experiment/wmma_fast,3,1.3086000457406044,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,256,1,experiment/wmma_split,4,1.3368000276386738,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,256,1,experiment/mma_fast,4,1.1765999719500542,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,256,1,experiment/mma_split,4,1.1996000073850155,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,256,1,dao,4,1.2575999833643436,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,256,1,dao_plus_quant,4,2.317800000309944,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,256,1,experiment/warp,4,1.216800045222044,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,1,256,1,experiment/wmma_fast,4,1.3093999586999416,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,256,0,dao,0,1.4437999576330185,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,256,0,dao_plus_quant,0,2.6993999257683754,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,256,0,experiment/warp,0,1.2907999567687511,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,256,0,experiment/wmma_fast,0,1.3869999907910824,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,128,256,0,experiment/wmma_split,0,1.4170000329613686,0.0078125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,256,0,experiment/mma_fast,0,1.2350000441074371,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,128,256,0,experiment/mma_split,0,1.260599959641695,0.0078125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,256,0,dao,1,1.4448000118136406,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,256,0,experiment/mma_split,1,1.2620000168681145,0.0078125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,256,0,experiment/mma_fast,1,1.2343999929726124,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,128,256,0,experiment/wmma_split,1,1.4208000153303146,0.0078125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,256,0,experiment/wmma_fast,1,1.3880000449717045,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,128,256,0,experiment/warp,1,1.292600017040968,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,256,0,dao_plus_quant,1,2.699599973857403,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,256,0,experiment/warp,2,1.2903999537229538,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,256,0,experiment/wmma_fast,2,1.3881999999284744,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,128,256,0,experiment/wmma_split,2,1.4196000061929226,0.0078125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,256,0,experiment/mma_fast,2,1.2376000173389912,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,128,256,0,experiment/mma_split,2,1.261799968779087,0.0078125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,256,0,dao,2,1.4433999545872211,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,256,0,dao_plus_quant,2,2.70019993185997,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,256,0,experiment/warp,3,1.2910000048577785,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,256,0,dao_plus_quant,3,2.7008000761270523,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,256,0,dao,3,1.4419999904930592,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,256,0,experiment/mma_split,3,1.261799968779087,0.0078125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,256,0,experiment/mma_fast,3,1.235199999064207,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,128,256,0,experiment/wmma_split,3,1.417400036007166,0.0078125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,256,0,experiment/wmma_fast,3,1.3895999640226364,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,128,256,0,experiment/wmma_split,4,1.4183999970555305,0.0078125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,256,0,experiment/mma_fast,4,1.2380000203847885,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,128,256,0,experiment/mma_split,4,1.262999977916479,0.0078125,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,256,0,dao,4,1.4444000087678432,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,256,0,dao_plus_quant,4,2.7003999799489975,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,256,0,experiment/warp,4,1.290000043809414,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,256,0,experiment/wmma_fast,4,1.389199960976839,0.03125,False,16,10,graph_amortized_device
NVIDIA L40S,float16,128,256,1,dao,0,1.4499999582767487,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,256,1,dao_plus_quant,0,2.7063999325037003,,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,256,1,experiment/warp,0,1.298999972641468,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,float16,128,256,1,experiment/wmma_fast,0,1.3926000334322453,0.001953125,True,16,10,graph_amortized_device
