gpu,dtype,tokens,head_dim,normalize,backend,median_us,min_us,max_us,repeats,all_pass
NVIDIA H200,float16,128,128,0,p1/mma_split,1.6364000737667084,1.6249999403953552,1.638600043952465,5,True
NVIDIA H200,float16,128,128,0,p1/warp,1.5545999631285667,1.553799957036972,1.5569999814033508,5,True
NVIDIA H200,float16,128,128,0,p2/mma_split,1.6836000606417656,1.6818000003695488,1.6850000247359276,5,True
NVIDIA H200,float16,128,128,0,p2/warp,1.5577999874949455,1.554999966174364,1.5588000416755676,5,True
NVIDIA H200,float16,128,128,1,dao,1.7082000151276588,1.7074000090360641,1.7085999250411987,5,True
NVIDIA H200,float16,128,128,1,dao_plus_quant,3.229200094938278,3.2269999384880066,3.2315999269485474,5,True
NVIDIA H200,float16,128,128,1,p0/mma_split,1.6807999461889267,1.6790000721812248,1.6812000423669815,5,True
NVIDIA H200,float16,128,128,1,p0/warp,1.5452000312507153,1.541799958795309,1.547200046479702,5,True
NVIDIA H200,float16,128,128,1,p1/mma_split,1.6753999516367912,1.674799993634224,1.676199957728386,5,True
NVIDIA H200,float16,128,128,1,p1/warp,1.5333999879658222,1.5308000147342682,1.534199994057417,5,True
NVIDIA H200,float16,128,128,1,p2/mma_split,1.6860000789165497,1.6836000606417656,1.6877999529242516,5,True
NVIDIA H200,float16,128,128,1,p2/warp,1.5387999825179577,1.5371999703347683,1.5407999977469444,5,True
NVIDIA H200,float16,128,256,0,dao,1.7537999898195267,1.7513999715447426,1.7550000920891762,5,True
NVIDIA H200,float16,128,256,0,dao_plus_quant,3.235200047492981,3.233800083398819,3.269200026988983,5,True
NVIDIA H200,float16,128,256,0,p0/mma_split,1.6891999170184135,1.687600091099739,1.6896000131964684,5,True
NVIDIA H200,float16,128,256,0,p0/warp,1.5728000551462173,1.5701999887824059,1.573600061237812,5,True
NVIDIA H200,float16,128,256,0,p1/mma_split,1.6936000436544418,1.691799983382225,1.6955999657511711,5,True
NVIDIA H200,float16,128,256,0,p1/warp,1.5755999833345413,1.5744000673294067,1.5766000375151634,5,True
NVIDIA H200,float16,128,256,0,p2/mma_split,1.7000000923871994,1.6993999481201172,1.7004000023007393,5,True
NVIDIA H200,float16,128,256,0,p2/warp,1.559399999678135,1.5576000325381756,1.562800072133541,5,True
NVIDIA H200,float16,128,256,1,dao,1.7759999260306358,1.7731999978423119,1.7796000465750694,5,True
NVIDIA H200,float16,128,256,1,dao_plus_quant,3.293199837207794,3.2914001494646072,3.2933998852968216,5,True
NVIDIA H200,float16,128,256,1,p0/mma_split,1.6739999875426292,1.665399968624115,1.675800047814846,5,True
NVIDIA H200,float16,128,256,1,p0/warp,1.5971999615430832,1.5941999852657318,1.5982000157237053,5,True
NVIDIA H200,float16,128,256,1,p1/mma_split,1.6780000180006027,1.6750000417232513,1.6798000782728195,5,True
NVIDIA H200,float16,128,256,1,p1/warp,1.5804000198841095,1.5636000782251358,1.620200090110302,5,True
NVIDIA H200,float16,128,256,1,p2/mma_split,1.7047999426722527,1.7038000747561455,1.7057999968528748,5,True
NVIDIA H200,float16,128,256,1,p2/warp,1.6101999208331108,1.6044000163674355,1.6116000711917877,5,True
NVIDIA H200,float16,128,64,0,dao,1.6736000776290894,1.6720000654459,1.6759999096393585,5,True
NVIDIA H200,float16,128,64,0,dao_plus_quant,3.155599907040596,3.154600039124489,3.155599907040596,5,True
NVIDIA H200,float16,128,64,0,p0/mma_split,1.6558000817894936,1.6556000337004662,1.657399907708168,5,True
NVIDIA H200,float16,128,64,0,p0/warp,1.5304000116884708,1.512600015848875,1.535599958151579,5,True
NVIDIA H200,float16,128,64,0,p1/mma_split,1.6777999699115753,1.6766000539064407,1.6791999340057373,5,True
NVIDIA H200,float16,128,64,0,p1/warp,1.5077999792993069,1.5061999671161175,1.5085999853909016,5,True
NVIDIA H200,float16,128,64,0,p2/mma_split,1.7055999487638474,1.7044000327587128,1.7057999968528748,5,True
NVIDIA H200,float16,128,64,0,p2/warp,1.5022000297904015,1.5014000236988068,1.5042000450193882,5,True
NVIDIA H200,float16,128,64,1,dao,1.714799925684929,1.7123999074101448,1.718199998140335,5,True
NVIDIA H200,float16,128,64,1,dao_plus_quant,3.1638000160455704,3.127000108361244,3.165600076317787,5,True
NVIDIA H200,float16,128,64,1,p0/mma_split,1.667799986898899,1.6661999747157097,1.6680000349879265,5,True
NVIDIA H200,float16,128,64,1,p0/warp,1.4976000413298607,1.4960000291466713,1.5003999695181847,5,True
NVIDIA H200,float16,128,64,1,p1/mma_split,1.6736000776290894,1.6721999272704124,1.6745999455451965,5,True
NVIDIA H200,float16,128,64,1,p1/warp,1.5060000121593475,1.5053999610245228,1.5093999914824963,5,True
NVIDIA H200,float16,128,64,1,p2/mma_split,1.7084000632166862,1.7074000090360641,1.7093999311327934,5,True
NVIDIA H200,float16,128,64,1,p2/warp,1.508999988436699,1.489999983459711,1.510199997574091,5,True
NVIDIA H200,float16,131072,128,0,dao,80.67299723625183,80.6194007396698,80.86599707603455,5,True
NVIDIA H200,float16,131072,128,0,dao_plus_quant,161.43900156021118,160.85480451583862,161.69559955596924,5,True
NVIDIA H200,float16,131072,128,0,p0/mma_split,20.198599994182587,20.13159990310669,20.21840065717697,5,False
NVIDIA H200,float16,131072,128,0,p0/warp,22.360999882221222,22.315800189971924,22.422799468040466,5,True
NVIDIA H200,float16,131072,128,0,p1/mma_split,20.5252006649971,20.501400530338287,20.55079936981201,5,False
NVIDIA H200,float16,131072,128,0,p1/warp,22.334200143814087,22.325399518013,22.383800148963928,5,True
NVIDIA H200,float16,131072,128,0,p2/mma_split,21.36079967021942,21.267199516296387,21.389000117778778,5,False
NVIDIA H200,float16,131072,128,0,p2/warp,22.31920063495636,22.297999262809753,22.359199821949005,5,True
NVIDIA H200,float16,131072,128,1,dao,80.73800206184387,80.6007981300354,80.8713972568512,5,True
NVIDIA H200,float16,131072,128,1,dao_plus_quant,161.51039600372314,160.84359884262085,161.71720027923584,5,True
NVIDIA H200,float16,131072,128,1,p0/mma_split,20.28599977493286,20.25959938764572,20.2892005443573,5,True
NVIDIA H200,float16,131072,128,1,p0/warp,22.3703995347023,22.32999950647354,22.448599338531494,5,True
NVIDIA H200,float16,131072,128,1,p1/mma_split,20.47560065984726,20.461800694465637,20.513999462127686,5,True
NVIDIA H200,float16,131072,128,1,p1/warp,22.353200614452362,22.301599383354187,22.392599284648895,5,True
NVIDIA H200,float16,131072,128,1,p2/mma_split,21.243000030517578,21.236400306224823,21.26680016517639,5,True
NVIDIA H200,float16,131072,128,1,p2/warp,22.340799868106842,22.30300009250641,22.380800545215607,5,True
NVIDIA H200,float16,131072,256,0,dao,80.70020079612732,80.65620064735413,80.9336006641388,5,True
NVIDIA H200,float16,131072,256,0,dao_plus_quant,162.2230052947998,161.61960363388062,162.3062014579773,5,True
NVIDIA H200,float16,131072,256,0,p0/mma_split,37.73840069770813,37.663400173187256,37.800198793411255,5,False
NVIDIA H200,float16,131072,256,0,p0/warp,35.733601450920105,35.507598519325256,36.27139925956726,5,True
NVIDIA H200,float16,131072,256,0,p1/mma_split,38.02739977836609,37.95140087604523,38.131800293922424,5,False
NVIDIA H200,float16,131072,256,0,p1/warp,35.611000657081604,35.4997992515564,35.72239875793457,5,True
NVIDIA H200,float16,131072,256,0,p2/mma_split,40.29659926891327,40.23100137710571,41.822800040245056,5,False
NVIDIA H200,float16,131072,256,0,p2/warp,35.7446014881134,35.59240102767944,36.373600363731384,5,True
NVIDIA H200,float16,131072,256,1,dao,80.89540004730225,80.69800138473511,80.91959953308105,5,True
NVIDIA H200,float16,131072,256,1,dao_plus_quant,162.1317982673645,161.61099672317505,162.19840049743652,5,True
NVIDIA H200,float16,131072,256,1,p0/mma_split,37.74240016937256,37.68419921398163,37.82320022583008,5,True
NVIDIA H200,float16,131072,256,1,p0/warp,36.35999858379364,36.119601130485535,36.566200852394104,5,True
NVIDIA H200,float16,131072,256,1,p1/mma_split,38.08960020542145,38.040998578071594,38.43820095062256,5,True
NVIDIA H200,float16,131072,256,1,p1/warp,36.20879948139191,36.06100082397461,36.46399974822998,5,True
NVIDIA H200,float16,131072,256,1,p2/mma_split,40.285998582839966,40.171000361442566,41.66260063648224,5,True
NVIDIA H200,float16,131072,256,1,p2/warp,36.100998520851135,36.0945999622345,36.984801292419434,5,True
NVIDIA H200,float16,131072,64,0,dao,80.49439787864685,80.47459721565247,81.00600242614746,5,True
NVIDIA H200,float16,131072,64,0,dao_plus_quant,161.11279726028442,160.54879426956177,161.7848038673401,5,True
NVIDIA H200,float16,131072,64,0,p0/mma_split,10.735200345516205,10.71079969406128,10.777600109577179,5,True
NVIDIA H200,float16,131072,64,0,p0/warp,13.490000367164612,13.455399870872498,13.50879967212677,5,True
NVIDIA H200,float16,131072,64,0,p1/mma_split,10.964599996805191,10.932199656963348,10.996399819850922,5,True
NVIDIA H200,float16,131072,64,0,p1/warp,13.479800522327423,13.465799391269684,13.49020004272461,5,True
NVIDIA H200,float16,131072,64,0,p2/mma_split,12.439800053834915,12.431000173091888,12.495800107717514,5,True
NVIDIA H200,float16,131072,64,0,p2/warp,13.4552001953125,13.43819946050644,13.462600111961365,5,True
NVIDIA H200,float16,131072,64,1,dao,80.56439757347107,80.44679760932922,80.98980188369751,5,True
NVIDIA H200,float16,131072,64,1,dao_plus_quant,160.84200143814087,160.55179834365845,161.81999444961548,5,True
NVIDIA H200,float16,131072,64,1,p0/mma_split,10.706599801778793,10.672000050544739,10.713200271129608,5,True
NVIDIA H200,float16,131072,64,1,p0/warp,13.650999963283539,13.637800514698029,13.684399425983429,5,True
NVIDIA H200,float16,131072,64,1,p1/mma_split,10.902000218629837,10.900799930095673,10.92979982495308,5,True
NVIDIA H200,float16,131072,64,1,p1/warp,13.625800609588623,13.608400523662567,13.644799590110779,5,True
NVIDIA H200,float16,131072,64,1,p2/mma_split,12.293799966573715,12.282399833202362,12.34939992427826,5,True
NVIDIA H200,float16,131072,64,1,p2/warp,13.773399591445923,13.750399649143219,13.786600530147552,5,True
NVIDIA H200,float16,16384,128,0,dao,11.37240007519722,11.367999762296677,11.42980009317398,5,True
NVIDIA H200,float16,16384,128,0,dao_plus_quant,22.44260013103485,22.440999746322632,22.444400191307068,5,True
NVIDIA H200,float16,16384,128,0,p0/mma_split,3.751400113105774,3.732199966907501,3.763600066304207,5,False
NVIDIA H200,float16,16384,128,0,p0/warp,3.950599953532219,3.946800157427788,3.9597999304533005,5,True
NVIDIA H200,float16,16384,128,0,p1/mma_split,3.8589999079704285,3.8274001330137253,3.8725998252630234,5,True
NVIDIA H200,float16,16384,128,0,p1/warp,3.93499992787838,3.9324000477790833,3.9840001612901688,5,True
NVIDIA H200,float16,16384,128,0,p2/mma_split,3.9400000125169754,3.896399959921837,3.9560001343488693,5,True
NVIDIA H200,float16,16384,128,0,p2/warp,3.9190001785755157,3.9163999259471893,3.9216000586748123,5,True
NVIDIA H200,float16,16384,128,1,dao,11.381799727678299,11.379799991846085,11.406999826431274,5,True
NVIDIA H200,float16,16384,128,1,dao_plus_quant,22.471199929714203,22.465400397777557,22.47540056705475,5,True
NVIDIA H200,float16,16384,128,1,p0/mma_split,3.757600113749504,3.7351999431848526,3.7700001150369644,5,True
NVIDIA H200,float16,16384,128,1,p0/warp,3.9285998791456223,3.91400009393692,3.991999849677086,5,True
NVIDIA H200,float16,16384,128,1,p1/mma_split,3.8180001080036163,3.8157999515533447,3.8270000368356705,5,True
NVIDIA H200,float16,16384,128,1,p1/warp,3.9434000849723816,3.9381999522447586,3.9854001253843307,5,True
NVIDIA H200,float16,16384,128,1,p2/mma_split,3.91400009393692,3.9018001407384872,3.962000086903572,5,True
NVIDIA H200,float16,16384,128,1,p2/warp,3.9301998913288116,3.9165999740362167,3.9338000118732452,5,True
NVIDIA H200,float16,16384,256,0,dao,11.459600180387497,11.455400288105011,11.468199640512466,5,True
NVIDIA H200,float16,16384,256,0,dao_plus_quant,22.930000722408295,22.916799783706665,22.943800687789917,5,True
NVIDIA H200,float16,16384,256,0,p0/mma_split,5.593400076031685,5.572399869561195,5.598599836230278,5,False
NVIDIA H200,float16,16384,256,0,p0/warp,5.10220006108284,5.073999986052513,5.151800066232681,5,True
NVIDIA H200,float16,16384,256,0,p1/mma_split,5.72500005364418,5.6912001222372055,5.726199969649315,5,False
NVIDIA H200,float16,16384,256,0,p1/warp,5.027800053358078,4.98340018093586,5.027800053358078,5,True
NVIDIA H200,float16,16384,256,0,p2/mma_split,6.232599914073944,6.213200092315674,6.251800060272217,5,False
NVIDIA H200,float16,16384,256,0,p2/warp,5.075199902057648,5.0436001271009445,5.081599950790405,5,True
NVIDIA H200,float16,16384,256,1,dao,11.501000076532364,11.473800241947174,11.5106001496315,5,True
NVIDIA H200,float16,16384,256,1,dao_plus_quant,22.95899987220764,22.93979972600937,22.97399938106537,5,True
NVIDIA H200,float16,16384,256,1,p0/mma_split,5.621600151062012,5.598200112581253,5.650600045919418,5,True
NVIDIA H200,float16,16384,256,1,p0/warp,5.025399848818779,5.006200075149536,5.056999996304512,5,True
NVIDIA H200,float16,16384,256,1,p1/mma_split,5.703800171613693,5.676399916410446,5.735599994659424,5,True
NVIDIA H200,float16,16384,256,1,p1/warp,5.038800090551376,5.003000050783157,5.055399984121323,5,True
NVIDIA H200,float16,16384,256,1,p2/mma_split,6.160200014710426,6.156399846076965,6.213799864053726,5,True
NVIDIA H200,float16,16384,256,1,p2/warp,5.077999830245972,5.0439998507499695,5.089199915528297,5,True
NVIDIA H200,float16,16384,64,0,dao,11.323600262403488,11.322200298309326,11.361400038003922,5,True
NVIDIA H200,float16,16384,64,0,dao_plus_quant,22.359000146389008,22.357599437236786,22.35960066318512,5,True
NVIDIA H200,float16,16384,64,0,p0/mma_split,2.931400015950203,2.8936000540852547,2.9670000076293945,5,False
NVIDIA H200,float16,16384,64,0,p0/warp,2.837600000202656,2.8189999982714653,2.843800000846386,5,True
NVIDIA H200,float16,16384,64,0,p1/mma_split,2.8519999235868454,2.8351999819278717,2.8831999748945236,5,True
NVIDIA H200,float16,16384,64,0,p1/warp,2.8491999953985214,2.8440000489354134,2.8648000210523605,5,True
NVIDIA H200,float16,16384,64,0,p2/mma_split,3.0076000839471817,2.9664000496268272,3.0716000124812126,5,True
NVIDIA H200,float16,16384,64,0,p2/warp,2.8615999966859818,2.8591999784111977,2.866999991238117,5,True
NVIDIA H200,float16,16384,64,1,dao,11.329200118780136,11.291400343179703,11.331400275230408,5,True
NVIDIA H200,float16,16384,64,1,dao_plus_quant,22.329799830913544,22.32860028743744,22.332599759101868,5,True
NVIDIA H200,float16,16384,64,1,p0/mma_split,2.951199933886528,2.8793999925255775,2.964399941265583,5,True
NVIDIA H200,float16,16384,64,1,p0/warp,2.8162000700831413,2.8144000098109245,2.817399986088276,5,True
NVIDIA H200,float16,16384,64,1,p1/mma_split,2.848000079393387,2.828799933195114,2.8869999572634697,5,True
NVIDIA H200,float16,16384,64,1,p1/warp,2.8411999344825745,2.8251999989151955,2.847599983215332,5,True
NVIDIA H200,float16,16384,64,1,p2/mma_split,3.0079999938607216,2.969600073993206,3.0341999605298042,5,True
NVIDIA H200,float16,16384,64,1,p2/warp,2.805200032889843,2.782200090587139,2.819399908185005,5,True
