gpu,dtype,tokens,head_dim,normalize,backend,round,us,max_abs,pass,nodes,replays,measurement
NVIDIA H200,float16,16384,128,0,dao_plus_quant,1,22.444400191307068,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,p0/warp,2,3.951200097799301,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,p0/mma_split,2,3.734999895095825,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,p1/warp,2,3.9324000477790833,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,p1/mma_split,2,3.8725998252630234,0.0078125,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,p2/warp,2,3.9216000586748123,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,p2/mma_split,2,3.896399959921837,0.0078125,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,dao,2,11.367999762296677,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,dao_plus_quant,2,22.44260013103485,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,p0/warp,3,3.950599953532219,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,dao_plus_quant,3,22.440999746322632,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,dao,3,11.39800027012825,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,p2/mma_split,3,3.9500001817941666,0.0078125,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,p2/warp,3,3.9207998663187027,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,p1/mma_split,3,3.861600160598755,0.0078125,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,p1/warp,3,3.93499992787838,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,p0/mma_split,3,3.7549998611211777,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,p1/warp,4,3.9340000599622726,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,p1/mma_split,4,3.8274001330137253,0.0078125,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,p2/warp,4,3.9163999259471893,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,p2/mma_split,4,3.9400000125169754,0.0078125,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,dao,4,11.42980009317398,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,dao_plus_quant,4,22.44199961423874,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,p0/warp,4,3.948799893260002,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,p0/mma_split,4,3.751400113105774,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,dao,0,11.381199955940247,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,dao_plus_quant,0,22.47540056705475,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,p0/warp,0,3.991999849677086,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,p0/mma_split,0,3.769800066947937,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,p1/warp,0,3.9434000849723816,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,p1/mma_split,0,3.8157999515533447,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,p2/warp,0,3.9188001304864883,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,p2/mma_split,0,3.962000086903572,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,dao,1,11.406999826431274,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,p2/mma_split,1,3.91400009393692,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,p2/warp,1,3.9165999740362167,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,p1/mma_split,1,3.8169998675584793,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,p1/warp,1,3.9381999522447586,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,p0/mma_split,1,3.744399920105934,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,p0/warp,1,3.9285998791456223,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,dao_plus_quant,1,22.473399341106415,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,p0/warp,2,3.9145998656749725,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,p0/mma_split,2,3.7351999431848526,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,p1/warp,2,3.943200036883354,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,p1/mma_split,2,3.8270000368356705,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,p2/warp,2,3.932800143957138,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,p2/mma_split,2,3.9018001407384872,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,dao,2,11.382199823856354,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,dao_plus_quant,2,22.471000254154205,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,p0/warp,3,3.91400009393692,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,dao_plus_quant,3,22.465400397777557,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,dao,3,11.381799727678299,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,p2/mma_split,3,3.911000117659569,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,p2/warp,3,3.9301998913288116,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,p1/mma_split,3,3.8180001080036163,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,p1/warp,3,3.9537999778985977,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,p0/mma_split,3,3.757600113749504,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,p1/warp,4,3.9854001253843307,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,p1/mma_split,4,3.8238000124692917,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,p2/warp,4,3.9338000118732452,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,p2/mma_split,4,3.918199986219406,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,dao,4,11.379799991846085,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,dao_plus_quant,4,22.471199929714203,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,p0/warp,4,3.9333999156951904,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,p0/mma_split,4,3.7700001150369644,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,dao,0,80.6194007396698,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,dao_plus_quant,0,160.85480451583862,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,p0/warp,0,22.315800189971924,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,p0/mma_split,0,20.19439935684204,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,p1/warp,0,22.334200143814087,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,p1/mma_split,0,20.50960063934326,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,p2/warp,0,22.313199937343597,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,p2/mma_split,0,21.389000117778778,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,dao,1,80.86599707603455,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,p2/mma_split,1,21.37179970741272,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,p2/warp,1,22.359199821949005,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,p1/mma_split,1,20.54460048675537,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,p1/warp,1,22.383800148963928,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,p0/mma_split,1,20.21840065717697,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,p0/warp,1,22.360999882221222,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,dao_plus_quant,1,161.43900156021118,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,p0/warp,2,22.40239977836609,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,p0/mma_split,2,20.198599994182587,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,p1/warp,2,22.381199896335602,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,p1/mma_split,2,20.55079936981201,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,p2/warp,2,22.347599267959595,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,p2/mma_split,2,21.353599429130554,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,dao,2,80.83099722862244,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,dao_plus_quant,2,161.6853952407837,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,p0/warp,3,22.422799468040466,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,dao_plus_quant,3,161.69559955596924,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,dao,3,80.67299723625183,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,p2/mma_split,3,21.36079967021942,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,p2/warp,3,22.31920063495636,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,p1/mma_split,3,20.5252006649971,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,p1/warp,3,22.325399518013,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,p0/mma_split,3,20.13159990310669,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,p1/warp,4,22.332799434661865,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,p1/mma_split,4,20.501400530338287,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,p2/warp,4,22.297999262809753,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,p2/mma_split,4,21.267199516296387,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,dao,4,80.64900040626526,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,dao_plus_quant,4,160.93100309371948,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,p0/warp,4,22.342999279499054,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,p0/mma_split,4,20.201200246810913,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,dao,0,80.6007981300354,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,dao_plus_quant,0,160.84359884262085,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,p0/warp,0,22.32999950647354,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,p0/mma_split,0,20.25959938764572,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,p1/warp,0,22.301599383354187,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,p1/mma_split,0,20.47560065984726,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,p2/warp,0,22.30300009250641,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,p2/mma_split,0,21.23820036649704,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,dao,1,80.78839778900146,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,p2/mma_split,1,21.259799599647522,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,p2/warp,1,22.373799979686737,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,p1/mma_split,1,20.461800694465637,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,p1/warp,1,22.36959934234619,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,p0/mma_split,1,20.28599977493286,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,p0/warp,1,22.3690003156662,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,dao_plus_quant,1,161.51039600372314,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,p0/warp,2,22.448599338531494,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,p0/mma_split,2,20.287799835205078,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,p1/warp,2,22.392599284648895,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,p1/mma_split,2,20.513999462127686,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,p2/warp,2,22.380800545215607,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,p2/mma_split,2,21.236400306224823,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,dao,2,80.8713972568512,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,dao_plus_quant,2,161.65200471878052,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,p0/warp,3,22.428999841213226,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,dao_plus_quant,3,161.71720027923584,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,dao,3,80.73800206184387,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,p2/mma_split,3,21.26680016517639,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,p2/warp,3,22.322000563144684,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,p1/mma_split,3,20.51060050725937,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,p1/warp,3,22.353200614452362,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,p0/mma_split,3,20.263800024986267,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,p1/warp,4,22.331200540065765,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,p1/mma_split,4,20.47560065984726,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,p2/warp,4,22.340799868106842,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,p2/mma_split,4,21.243000030517578,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,dao,4,80.62679767608643,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,dao_plus_quant,4,160.9895944595337,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,p0/warp,4,22.3703995347023,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,p0/mma_split,4,20.2892005443573,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,dao,0,1.6162000596523285,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,dao_plus_quant,0,2.9810000211000443,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,p0/warp,0,1.4952000230550766,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,p0/mma_split,0,1.580199971795082,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,p1/warp,0,1.4941999688744545,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,p1/mma_split,0,1.5955999493598938,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,p2/warp,0,1.4871999621391296,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,p2/mma_split,0,1.6209999099373817,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,dao,1,1.6138000413775444,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,p2/mma_split,1,1.601799950003624,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,p2/warp,1,1.4902000315487385,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,p1/mma_split,1,1.596600003540516,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,p1/warp,1,1.4915999956429005,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,p0/mma_split,1,1.5793999657034874,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,p0/warp,1,1.476600021123886,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,dao_plus_quant,1,2.9788000509142876,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,p0/warp,2,1.4976000413298607,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,p0/mma_split,2,1.5793999657034874,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,p1/warp,2,1.4918000437319279,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,p1/mma_split,2,1.594799943268299,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,p2/warp,2,1.4890000224113464,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,p2/mma_split,2,1.6214000061154366,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,dao,2,1.613599993288517,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,dao_plus_quant,2,2.9805999249219894,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,p0/warp,3,1.4965999871492386,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,dao_plus_quant,3,2.982199937105179,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,dao,3,1.6117999330163002,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,p2/mma_split,3,1.620200090110302,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,p2/warp,3,1.486399956047535,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,p1/mma_split,3,1.5949999913573265,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,p1/warp,3,1.4919999986886978,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,p0/mma_split,3,1.582000032067299,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,p1/warp,4,1.4936000108718872,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,p1/mma_split,4,1.594799943268299,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,p2/warp,4,1.489999983459711,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,p2/mma_split,4,1.617399975657463,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,dao,4,1.616399921476841,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,dao_plus_quant,4,2.9812000691890717,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,p0/warp,4,1.4937999658286572,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,p0/mma_split,4,1.5622000209987164,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,dao,0,1.5992000699043274,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,dao_plus_quant,0,3.0122000724077225,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,p0/warp,0,1.5052000060677528,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,p0/mma_split,0,1.5866000205278397,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,p1/warp,0,1.5052000060677528,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,p1/mma_split,0,1.5877999365329742,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,p2/warp,0,1.520800031721592,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,p2/mma_split,0,1.5922000631690025,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,dao,1,1.5982000157237053,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,p2/mma_split,1,1.5920000150799751,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,p2/warp,1,1.524799969047308,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,p1/mma_split,1,1.5838000923395157,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,p1/warp,1,1.5014000236988068,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,p0/mma_split,1,1.5836000442504883,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,p0/warp,1,1.5052000060677528,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,dao_plus_quant,1,3.0101999640464783,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,p0/warp,2,1.501800026744604,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,p0/mma_split,2,1.5847999602556229,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,p1/warp,2,1.5061999671161175,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,p1/mma_split,2,1.586800068616867,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,p2/warp,2,1.5224000439047813,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,p2/mma_split,2,1.5907999128103256,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,dao,2,1.600399985909462,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,dao_plus_quant,2,3.0107999220490456,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,p0/warp,3,1.501999981701374,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,dao_plus_quant,3,3.0090000480413437,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,dao,3,1.6006000339984894,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,p2/mma_split,3,1.5933999791741371,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,p2/warp,3,1.5205999836325645,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,p1/mma_split,3,1.5852000564336777,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,p1/warp,3,1.5065999701619148,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,p0/mma_split,3,1.5861999243497849,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,p1/warp,4,1.5048000030219555,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,p1/mma_split,4,1.585800014436245,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,p2/warp,4,1.5230000019073486,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,p2/mma_split,4,1.5939999371767044,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,dao,4,1.5971999615430832,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,dao_plus_quant,4,3.0112000182271004,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,p0/warp,4,1.5022000297904015,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,p0/mma_split,4,1.5860000625252724,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,dao,0,1.7537999898195267,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,dao_plus_quant,0,3.269200026988983,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,p0/warp,0,1.5701999887824059,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,p0/mma_split,0,1.689399965107441,0.0078125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,p1/warp,0,1.5758000314235687,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,p1/mma_split,0,1.6939999535679817,0.0078125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,p2/warp,0,1.559399999678135,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,p2/mma_split,0,1.6993999481201172,0.0078125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,dao,1,1.7550000920891762,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,p2/mma_split,1,1.7000000923871994,0.0078125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,p2/warp,1,1.5576000325381756,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,p1/mma_split,1,1.691799983382225,0.0078125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,p1/warp,1,1.5766000375151634,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,p0/mma_split,1,1.6896000131964684,0.0078125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,p0/warp,1,1.5729999169707298,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,dao_plus_quant,1,3.233800083398819,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,p0/warp,2,1.5728000551462173,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,p0/mma_split,2,1.6888000071048737,0.0078125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,p1/warp,2,1.575000025331974,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,p1/mma_split,2,1.6955999657511711,0.0078125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,p2/warp,2,1.5615999698638916,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,p2/mma_split,2,1.7004000023007393,0.0078125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,dao,2,1.7513999715447426,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,dao_plus_quant,2,3.233800083398819,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,p0/warp,3,1.573600061237812,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,dao_plus_quant,3,3.235200047492981,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,dao,3,1.7532000318169594,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,p2/mma_split,3,1.7001999542117119,0.0078125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,p2/warp,3,1.562800072133541,0.0,True,16,10,graph_amortized_device
