case,dtype,head_dim,tokens,normalize,pattern,reference,implementation,kind,max_abs,pass,sha256,harness_consistent
018_fp16_d512_n1_norm1_normal,fp16,512,1,True,normal,library,tc_fast,transform,0.001953125,True,7bc550fda91f6728f4a88bfe46a102336642f34a85da16ecd20864fa98f63fca,True
018_fp16_d512_n1_norm1_normal,fp16,512,1,True,normal,library,tc_split,transform,0.0,True,546f06238dcf87d8bccf0804e223ac5d4360e7459b8b6a33b45b66b3f630d82f,True
018_fp16_d512_n1_norm1_normal,fp16,512,1,True,normal,library,unfused_int4,fused_int4,,True,,True
018_fp16_d512_n1_norm1_normal,fp16,512,1,True,normal,library,fused_opt_int4,fused_int4,,True,,True
018_fp16_d512_n1_norm1_normal,fp16,512,1,True,normal,library,fused_warp_int4,fused_int4,,True,,True
019_fp16_d512_n5_norm1_normal,fp16,512,5,True,normal,library,baseline,transform,0.0,True,52856f54581a9f1f50edc02ba09f1a45fc63f6f9da509f180de090c172ccb28b,True
019_fp16_d512_n5_norm1_normal,fp16,512,5,True,normal,library,optimized,transform,0.0,True,52856f54581a9f1f50edc02ba09f1a45fc63f6f9da509f180de090c172ccb28b,True
019_fp16_d512_n5_norm1_normal,fp16,512,5,True,normal,library,warp,transform,0.0,True,52856f54581a9f1f50edc02ba09f1a45fc63f6f9da509f180de090c172ccb28b,True
019_fp16_d512_n5_norm1_normal,fp16,512,5,True,normal,library,tc_fast,transform,0.001953125,True,0da95002d9206c00db155aca1658a7a3086cd132037be0b2e530ab8fdb72966e,True
019_fp16_d512_n5_norm1_normal,fp16,512,5,True,normal,library,tc_split,transform,0.0,True,52856f54581a9f1f50edc02ba09f1a45fc63f6f9da509f180de090c172ccb28b,True
019_fp16_d512_n5_norm1_normal,fp16,512,5,True,normal,library,unfused_int4,fused_int4,,True,,True
019_fp16_d512_n5_norm1_normal,fp16,512,5,True,normal,library,fused_opt_int4,fused_int4,,True,,True
019_fp16_d512_n5_norm1_normal,fp16,512,5,True,normal,library,fused_warp_int4,fused_int4,,True,,True
020_fp16_d512_n2048_norm1_normal,fp16,512,2048,True,normal,library,baseline,transform,0.0,True,b70f0d4faad14283272e94fbf977f9410f29039869274d4e452ecc8b6f935b26,True
020_fp16_d512_n2048_norm1_normal,fp16,512,2048,True,normal,library,optimized,transform,0.0,True,b70f0d4faad14283272e94fbf977f9410f29039869274d4e452ecc8b6f935b26,True
020_fp16_d512_n2048_norm1_normal,fp16,512,2048,True,normal,library,warp,transform,0.0,True,b70f0d4faad14283272e94fbf977f9410f29039869274d4e452ecc8b6f935b26,True
020_fp16_d512_n2048_norm1_normal,fp16,512,2048,True,normal,library,tc_fast,transform,0.00390625,True,a77d4881d6181feb86e21b890f3b4599da5bd4dc85f5fc62619aed50c6a2a1b0,True
020_fp16_d512_n2048_norm1_normal,fp16,512,2048,True,normal,library,tc_split,transform,0.001953125,True,af36e044675465d073d8725eed3c09c9878ba5c5d5fbf58aeaa78f564875eb3a,True
020_fp16_d512_n2048_norm1_normal,fp16,512,2048,True,normal,library,unfused_int4,fused_int4,,True,,True
020_fp16_d512_n2048_norm1_normal,fp16,512,2048,True,normal,library,fused_opt_int4,fused_int4,,True,,True
020_fp16_d512_n2048_norm1_normal,fp16,512,2048,True,normal,library,fused_warp_int4,fused_int4,,True,,True
021_fp16_d512_n1_norm0_normal,fp16,512,1,False,normal,library,baseline,transform,0.0,True,f184e823a67bdb0972cca77a95ab9df1b5cd3257906cad6c6e79b77b1cf7444c,True
021_fp16_d512_n1_norm0_normal,fp16,512,1,False,normal,library,optimized,transform,0.0,True,f184e823a67bdb0972cca77a95ab9df1b5cd3257906cad6c6e79b77b1cf7444c,True
021_fp16_d512_n1_norm0_normal,fp16,512,1,False,normal,library,warp,transform,0.0,True,f184e823a67bdb0972cca77a95ab9df1b5cd3257906cad6c6e79b77b1cf7444c,True
021_fp16_d512_n1_norm0_normal,fp16,512,1,False,normal,library,tc_fast,transform,0.03125,False,b791eafb97e5d05798b1c5b899b865bc90d937da9047ea11e331b9e74d1af7f7,True
021_fp16_d512_n1_norm0_normal,fp16,512,1,False,normal,library,tc_split,transform,0.0,True,f184e823a67bdb0972cca77a95ab9df1b5cd3257906cad6c6e79b77b1cf7444c,True
021_fp16_d512_n1_norm0_normal,fp16,512,1,False,normal,library,unfused_int4,fused_int4,,True,,True
021_fp16_d512_n1_norm0_normal,fp16,512,1,False,normal,library,fused_opt_int4,fused_int4,,True,,True
021_fp16_d512_n1_norm0_normal,fp16,512,1,False,normal,library,fused_warp_int4,fused_int4,,True,,True
022_fp16_d512_n5_norm0_normal,fp16,512,5,False,normal,library,baseline,transform,0.0,True,93bdcaea8db4b108af1685b0227043861e662bcf38c6e65a42b8cf72787fc5cc,True
022_fp16_d512_n5_norm0_normal,fp16,512,5,False,normal,library,optimized,transform,0.0,True,93bdcaea8db4b108af1685b0227043861e662bcf38c6e65a42b8cf72787fc5cc,True
022_fp16_d512_n5_norm0_normal,fp16,512,5,False,normal,library,warp,transform,0.0,True,93bdcaea8db4b108af1685b0227043861e662bcf38c6e65a42b8cf72787fc5cc,True
022_fp16_d512_n5_norm0_normal,fp16,512,5,False,normal,library,tc_fast,transform,0.0625,False,fc4ef83c008bac583f0bed4ef7e10151728dd5f11e3b32eb91ba2c49842c7444,True
022_fp16_d512_n5_norm0_normal,fp16,512,5,False,normal,library,tc_split,transform,0.0,True,93bdcaea8db4b108af1685b0227043861e662bcf38c6e65a42b8cf72787fc5cc,True
022_fp16_d512_n5_norm0_normal,fp16,512,5,False,normal,library,unfused_int4,fused_int4,,True,,True
022_fp16_d512_n5_norm0_normal,fp16,512,5,False,normal,library,fused_opt_int4,fused_int4,,True,,True
022_fp16_d512_n5_norm0_normal,fp16,512,5,False,normal,library,fused_warp_int4,fused_int4,,True,,True
023_fp16_d512_n2048_norm0_normal,fp16,512,2048,False,normal,library,baseline,transform,0.0,True,b37ac8815047ae5f00bf209a5d8dc0047c8606bbc858f31d78c7dd1bdc141d78,True
023_fp16_d512_n2048_norm0_normal,fp16,512,2048,False,normal,library,optimized,transform,0.0,True,b37ac8815047ae5f00bf209a5d8dc0047c8606bbc858f31d78c7dd1bdc141d78,True
023_fp16_d512_n2048_norm0_normal,fp16,512,2048,False,normal,library,warp,transform,0.0,True,b37ac8815047ae5f00bf209a5d8dc0047c8606bbc858f31d78c7dd1bdc141d78,True
023_fp16_d512_n2048_norm0_normal,fp16,512,2048,False,normal,library,tc_fast,transform,0.0625,False,c87bcd818186275d3dc7ec7fcac4bea68fdfddacba8e5977cb1e44dfe6c78680,True
023_fp16_d512_n2048_norm0_normal,fp16,512,2048,False,normal,library,tc_split,transform,0.03125,False,8ca600b07fb6de89996d12b9cc8dee48cb1656254874c72381c431dc5afa2f2e,True
023_fp16_d512_n2048_norm0_normal,fp16,512,2048,False,normal,library,unfused_int4,fused_int4,,True,,True
023_fp16_d512_n2048_norm0_normal,fp16,512,2048,False,normal,library,fused_opt_int4,fused_int4,,True,,True
023_fp16_d512_n2048_norm0_normal,fp16,512,2048,False,normal,library,fused_warp_int4,fused_int4,,True,,True
024_fp16_d1024_n1_norm1_normal,fp16,1024,1,True,normal,library,baseline,transform,0.0,True,565db1aee7240a076074da3df793ffafa2091f460dbe4996c6324bc833222a1d,True
024_fp16_d1024_n1_norm1_normal,fp16,1024,1,True,normal,library,optimized,transform,0.0,True,565db1aee7240a076074da3df793ffafa2091f460dbe4996c6324bc833222a1d,True
024_fp16_d1024_n1_norm1_normal,fp16,1024,1,True,normal,library,warp,transform,0.0,True,565db1aee7240a076074da3df793ffafa2091f460dbe4996c6324bc833222a1d,True
024_fp16_d1024_n1_norm1_normal,fp16,1024,1,True,normal,library,tc_fast,transform,0.001953125,True,9ef85141a26a5b9e9bad7f4b1625457e1bd94688fd5f812b37800d7c5a0ce898,True
024_fp16_d1024_n1_norm1_normal,fp16,1024,1,True,normal,library,tc_split,transform,0.0,True,565db1aee7240a076074da3df793ffafa2091f460dbe4996c6324bc833222a1d,True
024_fp16_d1024_n1_norm1_normal,fp16,1024,1,True,normal,library,unfused_int4,fused_int4,,True,,True
024_fp16_d1024_n1_norm1_normal,fp16,1024,1,True,normal,library,fused_opt_int4,fused_int4,,True,,True
024_fp16_d1024_n1_norm1_normal,fp16,1024,1,True,normal,library,fused_warp_int4,fused_int4,,True,,True
025_fp16_d1024_n5_norm1_normal,fp16,1024,5,True,normal,library,baseline,transform,0.0,True,161b6da330343930fb7a85bbfab03034f055969d55632fe11ef820a920f8396a,True
025_fp16_d1024_n5_norm1_normal,fp16,1024,5,True,normal,library,optimized,transform,0.0,True,161b6da330343930fb7a85bbfab03034f055969d55632fe11ef820a920f8396a,True
025_fp16_d1024_n5_norm1_normal,fp16,1024,5,True,normal,library,warp,transform,0.0,True,161b6da330343930fb7a85bbfab03034f055969d55632fe11ef820a920f8396a,True
025_fp16_d1024_n5_norm1_normal,fp16,1024,5,True,normal,library,tc_fast,transform,0.001953125,True,b2982bb00162e0533a75c738ab48b8c9faeeaf2c759a50e9ea6452a7179d051d,True
025_fp16_d1024_n5_norm1_normal,fp16,1024,5,True,normal,library,tc_split,transform,0.0,True,161b6da330343930fb7a85bbfab03034f055969d55632fe11ef820a920f8396a,True
025_fp16_d1024_n5_norm1_normal,fp16,1024,5,True,normal,library,unfused_int4,fused_int4,,True,,True
025_fp16_d1024_n5_norm1_normal,fp16,1024,5,True,normal,library,fused_opt_int4,fused_int4,,True,,True
025_fp16_d1024_n5_norm1_normal,fp16,1024,5,True,normal,library,fused_warp_int4,fused_int4,,True,,True
026_fp16_d1024_n2048_norm1_normal,fp16,1024,2048,True,normal,library,baseline,transform,0.0,True,9ba4b6ec7b4851647bf53e4b0dfb520156450e143202f12d23e4cb84ac45f925,True
026_fp16_d1024_n2048_norm1_normal,fp16,1024,2048,True,normal,library,optimized,transform,0.0,True,9ba4b6ec7b4851647bf53e4b0dfb520156450e143202f12d23e4cb84ac45f925,True
026_fp16_d1024_n2048_norm1_normal,fp16,1024,2048,True,normal,library,warp,transform,0.0,True,9ba4b6ec7b4851647bf53e4b0dfb520156450e143202f12d23e4cb84ac45f925,True
026_fp16_d1024_n2048_norm1_normal,fp16,1024,2048,True,normal,library,tc_fast,transform,0.00390625,True,2ead9f292a37b143c83b02551db1a899c1dfff6a9c0f7132f0f7922fc8e50ce1,True
026_fp16_d1024_n2048_norm1_normal,fp16,1024,2048,True,normal,library,tc_split,transform,0.001953125,True,2a6b27b177975db419cb1be5705927ec31821140581e36f717eaf0517eb8a957,True
026_fp16_d1024_n2048_norm1_normal,fp16,1024,2048,True,normal,library,unfused_int4,fused_int4,,True,,True
026_fp16_d1024_n2048_norm1_normal,fp16,1024,2048,True,normal,library,fused_opt_int4,fused_int4,,True,,True
026_fp16_d1024_n2048_norm1_normal,fp16,1024,2048,True,normal,library,fused_warp_int4,fused_int4,,True,,True
027_fp16_d1024_n1_norm0_normal,fp16,1024,1,False,normal,library,baseline,transform,0.0,True,8c35bc18cd9889b32b8631e8760014d025d2f0b6e65d86e788ee333a6aa31dde,True
027_fp16_d1024_n1_norm0_normal,fp16,1024,1,False,normal,library,optimized,transform,0.0,True,8c35bc18cd9889b32b8631e8760014d025d2f0b6e65d86e788ee333a6aa31dde,True
027_fp16_d1024_n1_norm0_normal,fp16,1024,1,False,normal,library,warp,transform,0.0,True,8c35bc18cd9889b32b8631e8760014d025d2f0b6e65d86e788ee333a6aa31dde,True
027_fp16_d1024_n1_norm0_normal,fp16,1024,1,False,normal,library,tc_fast,transform,0.0625,False,b7226e0aa733d107d741153bed3d5ada6a713be12b78431249752b041cb372df,True
027_fp16_d1024_n1_norm0_normal,fp16,1024,1,False,normal,library,tc_split,transform,0.0,True,8c35bc18cd9889b32b8631e8760014d025d2f0b6e65d86e788ee333a6aa31dde,True
027_fp16_d1024_n1_norm0_normal,fp16,1024,1,False,normal,library,unfused_int4,fused_int4,,True,,True
027_fp16_d1024_n1_norm0_normal,fp16,1024,1,False,normal,library,fused_opt_int4,fused_int4,,True,,True
027_fp16_d1024_n1_norm0_normal,fp16,1024,1,False,normal,library,fused_warp_int4,fused_int4,,True,,True
028_fp16_d1024_n5_norm0_normal,fp16,1024,5,False,normal,library,baseline,transform,0.0,True,b919aba414c196d00f2c748689aab757159173d37ce967cd7f10c266a10d9bfd,True
028_fp16_d1024_n5_norm0_normal,fp16,1024,5,False,normal,library,optimized,transform,0.0,True,b919aba414c196d00f2c748689aab757159173d37ce967cd7f10c266a10d9bfd,True
028_fp16_d1024_n5_norm0_normal,fp16,1024,5,False,normal,library,warp,transform,0.0,True,b919aba414c196d00f2c748689aab757159173d37ce967cd7f10c266a10d9bfd,True
028_fp16_d1024_n5_norm0_normal,fp16,1024,5,False,normal,library,tc_fast,transform,0.0625,False,443791a5a4bcd0e2fcb7bd4416d21d6c68577fb0f79ffbdf51001f55fea4ff47,True
028_fp16_d1024_n5_norm0_normal,fp16,1024,5,False,normal,library,tc_split,transform,0.0,True,b919aba414c196d00f2c748689aab757159173d37ce967cd7f10c266a10d9bfd,True
028_fp16_d1024_n5_norm0_normal,fp16,1024,5,False,normal,library,unfused_int4,fused_int4,,True,,True
028_fp16_d1024_n5_norm0_normal,fp16,1024,5,False,normal,library,fused_opt_int4,fused_int4,,True,,True
028_fp16_d1024_n5_norm0_normal,fp16,1024,5,False,normal,library,fused_warp_int4,fused_int4,,True,,True
029_fp16_d1024_n2048_norm0_normal,fp16,1024,2048,False,normal,library,baseline,transform,0.0,True,2dddff87bc7d7389435c7249c7013ea2a06aa40a4c51eaed191ba1f014cc651f,True
029_fp16_d1024_n2048_norm0_normal,fp16,1024,2048,False,normal,library,optimized,transform,0.0,True,2dddff87bc7d7389435c7249c7013ea2a06aa40a4c51eaed191ba1f014cc651f,True
029_fp16_d1024_n2048_norm0_normal,fp16,1024,2048,False,normal,library,warp,transform,0.0,True,2dddff87bc7d7389435c7249c7013ea2a06aa40a4c51eaed191ba1f014cc651f,True
029_fp16_d1024_n2048_norm0_normal,fp16,1024,2048,False,normal,library,tc_fast,transform,0.125,False,679b7a4537c79f550093e316c7b8de6cb76d1bf868a99ab5f141e782059b4dc3,True
029_fp16_d1024_n2048_norm0_normal,fp16,1024,2048,False,normal,library,tc_split,transform,0.03125,False,67c228c3b280d520df8edec851ca01b45e91772f5ce9f9dcb08af0d83dac43aa,True
029_fp16_d1024_n2048_norm0_normal,fp16,1024,2048,False,normal,library,unfused_int4,fused_int4,,True,,True
029_fp16_d1024_n2048_norm0_normal,fp16,1024,2048,False,normal,library,fused_opt_int4,fused_int4,,True,,True
029_fp16_d1024_n2048_norm0_normal,fp16,1024,2048,False,normal,library,fused_warp_int4,fused_int4,,True,,True
030_bf16_d64_n1_norm1_normal,bf16,64,1,True,normal,library,baseline,transform,0.0,True,b494700331f818df5b2f01339939745715bb7171aa4ae80d9f24133dc5cf5474,True
030_bf16_d64_n1_norm1_normal,bf16,64,1,True,normal,library,optimized,transform,0.0,True,b494700331f818df5b2f01339939745715bb7171aa4ae80d9f24133dc5cf5474,True
030_bf16_d64_n1_norm1_normal,bf16,64,1,True,normal,library,warp,transform,0.0,True,b494700331f818df5b2f01339939745715bb7171aa4ae80d9f24133dc5cf5474,True
030_bf16_d64_n1_norm1_normal,bf16,64,1,True,normal,library,tc_fast,transform,0.0,True,b494700331f818df5b2f01339939745715bb7171aa4ae80d9f24133dc5cf5474,True
030_bf16_d64_n1_norm1_normal,bf16,64,1,True,normal,library,tc_split,transform,0.0,True,b494700331f818df5b2f01339939745715bb7171aa4ae80d9f24133dc5cf5474,True
030_bf16_d64_n1_norm1_normal,bf16,64,1,True,normal,library,unfused_int4,fused_int4,,True,,True
030_bf16_d64_n1_norm1_normal,bf16,64,1,True,normal,library,fused_opt_int4,fused_int4,,True,,True
030_bf16_d64_n1_norm1_normal,bf16,64,1,True,normal,library,fused_warp_int4,fused_int4,,True,,True
030_bf16_d64_n1_norm1_normal,bf16,64,1,True,normal,library,fused_tc_fast_int4,fused_int4,,True,,True
030_bf16_d64_n1_norm1_normal,bf16,64,1,True,normal,library,fused_tc_split_int4,fused_int4,,True,,True
031_bf16_d64_n5_norm1_normal,bf16,64,5,True,normal,library,baseline,transform,0.0,True,8b816926453462ae9379409792a3fc88fdd0031815401d641a0986c80ff212d2,True
031_bf16_d64_n5_norm1_normal,bf16,64,5,True,normal,library,optimized,transform,0.0,True,8b816926453462ae9379409792a3fc88fdd0031815401d641a0986c80ff212d2,True
031_bf16_d64_n5_norm1_normal,bf16,64,5,True,normal,library,warp,transform,0.0,True,8b816926453462ae9379409792a3fc88fdd0031815401d641a0986c80ff212d2,True
031_bf16_d64_n5_norm1_normal,bf16,64,5,True,normal,library,tc_fast,transform,0.015625,True,132e814c693fd99cdb4fe1aa7ae576c7ec4f6237c45c2fb03571a28f402b5452,True
031_bf16_d64_n5_norm1_normal,bf16,64,5,True,normal,library,tc_split,transform,0.0,True,8b816926453462ae9379409792a3fc88fdd0031815401d641a0986c80ff212d2,True
031_bf16_d64_n5_norm1_normal,bf16,64,5,True,normal,library,unfused_int4,fused_int4,,True,,True
031_bf16_d64_n5_norm1_normal,bf16,64,5,True,normal,library,fused_opt_int4,fused_int4,,True,,True
031_bf16_d64_n5_norm1_normal,bf16,64,5,True,normal,library,fused_warp_int4,fused_int4,,True,,True
031_bf16_d64_n5_norm1_normal,bf16,64,5,True,normal,library,fused_tc_fast_int4,fused_int4,,True,,True
031_bf16_d64_n5_norm1_normal,bf16,64,5,True,normal,library,fused_tc_split_int4,fused_int4,,True,,True
032_bf16_d64_n2048_norm1_normal,bf16,64,2048,True,normal,library,baseline,transform,0.0,True,10a0f480f488702ed6fddb5dbd4b04e62f23f9a39aa633c7e162b2206b73de76,True
032_bf16_d64_n2048_norm1_normal,bf16,64,2048,True,normal,library,optimized,transform,0.0,True,10a0f480f488702ed6fddb5dbd4b04e62f23f9a39aa633c7e162b2206b73de76,True
032_bf16_d64_n2048_norm1_normal,bf16,64,2048,True,normal,library,warp,transform,0.0,True,10a0f480f488702ed6fddb5dbd4b04e62f23f9a39aa633c7e162b2206b73de76,True
032_bf16_d64_n2048_norm1_normal,bf16,64,2048,True,normal,library,tc_fast,transform,0.015625,True,e7a41bab7948819f35c5d2170583060227c6e4bdf6855d29cd08c5d6b9c4bd4d,True
032_bf16_d64_n2048_norm1_normal,bf16,64,2048,True,normal,library,tc_split,transform,0.0078125,True,3cb342688d81ea5e7eb3727bd1c635674b13e60e8508566da31bbdd4c5150a72,True
032_bf16_d64_n2048_norm1_normal,bf16,64,2048,True,normal,library,unfused_int4,fused_int4,,True,,True
032_bf16_d64_n2048_norm1_normal,bf16,64,2048,True,normal,library,fused_opt_int4,fused_int4,,True,,True
032_bf16_d64_n2048_norm1_normal,bf16,64,2048,True,normal,library,fused_warp_int4,fused_int4,,True,,True
032_bf16_d64_n2048_norm1_normal,bf16,64,2048,True,normal,library,fused_tc_fast_int4,fused_int4,,True,,True
032_bf16_d64_n2048_norm1_normal,bf16,64,2048,True,normal,library,fused_tc_split_int4,fused_int4,,True,,True
033_bf16_d64_n1_norm0_normal,bf16,64,1,False,normal,library,baseline,transform,0.0,True,b72f22dcc9c6d08589e0b90e6f9d15ef7986dbee0fd567d89ab280cc43ba25f6,True
033_bf16_d64_n1_norm0_normal,bf16,64,1,False,normal,library,optimized,transform,0.0,True,b72f22dcc9c6d08589e0b90e6f9d15ef7986dbee0fd567d89ab280cc43ba25f6,True
033_bf16_d64_n1_norm0_normal,bf16,64,1,False,normal,library,warp,transform,0.0,True,b72f22dcc9c6d08589e0b90e6f9d15ef7986dbee0fd567d89ab280cc43ba25f6,True
033_bf16_d64_n1_norm0_normal,bf16,64,1,False,normal,library,tc_fast,transform,0.0,True,b72f22dcc9c6d08589e0b90e6f9d15ef7986dbee0fd567d89ab280cc43ba25f6,True
033_bf16_d64_n1_norm0_normal,bf16,64,1,False,normal,library,tc_split,transform,0.0,True,b72f22dcc9c6d08589e0b90e6f9d15ef7986dbee0fd567d89ab280cc43ba25f6,True
033_bf16_d64_n1_norm0_normal,bf16,64,1,False,normal,library,unfused_int4,fused_int4,,True,,True
033_bf16_d64_n1_norm0_normal,bf16,64,1,False,normal,library,fused_opt_int4,fused_int4,,True,,True
033_bf16_d64_n1_norm0_normal,bf16,64,1,False,normal,library,fused_warp_int4,fused_int4,,True,,True
033_bf16_d64_n1_norm0_normal,bf16,64,1,False,normal,library,fused_tc_fast_int4,fused_int4,,True,,True
033_bf16_d64_n1_norm0_normal,bf16,64,1,False,normal,library,fused_tc_split_int4,fused_int4,,True,,True
034_bf16_d64_n5_norm0_normal,bf16,64,5,False,normal,library,baseline,transform,0.0,True,d3278310b3b605aa15e9537fb9f115da66ec4f14d7d551274f650db401408661,True
034_bf16_d64_n5_norm0_normal,bf16,64,5,False,normal,library,optimized,transform,0.0,True,d3278310b3b605aa15e9537fb9f115da66ec4f14d7d551274f650db401408661,True
034_bf16_d64_n5_norm0_normal,bf16,64,5,False,normal,library,warp,transform,0.0,True,d3278310b3b605aa15e9537fb9f115da66ec4f14d7d551274f650db401408661,True
034_bf16_d64_n5_norm0_normal,bf16,64,5,False,normal,library,tc_fast,transform,0.125,False,203d1ed9e437d4818b3053acc5d2263cee3b56122983e4e82a630753f49c3e17,True
034_bf16_d64_n5_norm0_normal,bf16,64,5,False,normal,library,tc_split,transform,0.0,True,d3278310b3b605aa15e9537fb9f115da66ec4f14d7d551274f650db401408661,True
034_bf16_d64_n5_norm0_normal,bf16,64,5,False,normal,library,unfused_int4,fused_int4,,True,,True
034_bf16_d64_n5_norm0_normal,bf16,64,5,False,normal,library,fused_opt_int4,fused_int4,,True,,True
034_bf16_d64_n5_norm0_normal,bf16,64,5,False,normal,library,fused_warp_int4,fused_int4,,True,,True
034_bf16_d64_n5_norm0_normal,bf16,64,5,False,normal,library,fused_tc_fast_int4,fused_int4,,True,,True
034_bf16_d64_n5_norm0_normal,bf16,64,5,False,normal,library,fused_tc_split_int4,fused_int4,,True,,True
035_bf16_d64_n2048_norm0_normal,bf16,64,2048,False,normal,library,baseline,transform,0.0,True,b74c7853277e99a5311bb67101d64dfc6f89fcd14beaddbd54d4bb11cea57499,True
035_bf16_d64_n2048_norm0_normal,bf16,64,2048,False,normal,library,optimized,transform,0.0,True,b74c7853277e99a5311bb67101d64dfc6f89fcd14beaddbd54d4bb11cea57499,True
035_bf16_d64_n2048_norm0_normal,bf16,64,2048,False,normal,library,warp,transform,0.0,True,b74c7853277e99a5311bb67101d64dfc6f89fcd14beaddbd54d4bb11cea57499,True
035_bf16_d64_n2048_norm0_normal,bf16,64,2048,False,normal,library,tc_fast,transform,0.25,False,c9201b2bc287ebadd5bc72f211da535b9988a64445b516ba31f4824d5bbe2802,True
035_bf16_d64_n2048_norm0_normal,bf16,64,2048,False,normal,library,tc_split,transform,0.0625,False,f1405760db2db9050479bc9084eab141c2bda89796f02094d24770237e41357b,True
035_bf16_d64_n2048_norm0_normal,bf16,64,2048,False,normal,library,unfused_int4,fused_int4,,True,,True
035_bf16_d64_n2048_norm0_normal,bf16,64,2048,False,normal,library,fused_opt_int4,fused_int4,,True,,True
035_bf16_d64_n2048_norm0_normal,bf16,64,2048,False,normal,library,fused_warp_int4,fused_int4,,True,,True
035_bf16_d64_n2048_norm0_normal,bf16,64,2048,False,normal,library,fused_tc_fast_int4,fused_int4,,True,,True
035_bf16_d64_n2048_norm0_normal,bf16,64,2048,False,normal,library,fused_tc_split_int4,fused_int4,,True,,True
036_bf16_d128_n1_norm1_normal,bf16,128,1,True,normal,library,baseline,transform,0.0,True,b0e08ba290c2ff8415d527eee7d7875025a1fa2bc99500092f36c3d3df770dfb,True
036_bf16_d128_n1_norm1_normal,bf16,128,1,True,normal,library,optimized,transform,0.0,True,b0e08ba290c2ff8415d527eee7d7875025a1fa2bc99500092f36c3d3df770dfb,True
036_bf16_d128_n1_norm1_normal,bf16,128,1,True,normal,library,warp,transform,0.0,True,b0e08ba290c2ff8415d527eee7d7875025a1fa2bc99500092f36c3d3df770dfb,True
036_bf16_d128_n1_norm1_normal,bf16,128,1,True,normal,library,tc_fast,transform,0.0,True,b0e08ba290c2ff8415d527eee7d7875025a1fa2bc99500092f36c3d3df770dfb,True
036_bf16_d128_n1_norm1_normal,bf16,128,1,True,normal,library,tc_split,transform,0.0,True,b0e08ba290c2ff8415d527eee7d7875025a1fa2bc99500092f36c3d3df770dfb,True
036_bf16_d128_n1_norm1_normal,bf16,128,1,True,normal,library,unfused_int4,fused_int4,,True,,True
036_bf16_d128_n1_norm1_normal,bf16,128,1,True,normal,library,fused_opt_int4,fused_int4,,True,,True
036_bf16_d128_n1_norm1_normal,bf16,128,1,True,normal,library,fused_warp_int4,fused_int4,,True,,True
036_bf16_d128_n1_norm1_normal,bf16,128,1,True,normal,library,fused_tc_fast_int4,fused_int4,,True,,True
036_bf16_d128_n1_norm1_normal,bf16,128,1,True,normal,library,fused_tc_split_int4,fused_int4,,True,,True
037_bf16_d128_n5_norm1_normal,bf16,128,5,True,normal,library,baseline,transform,0.0,True,0765663d2d55e2dc0d32c69ccc11f10e1c3b144fccfb2398aeaaf26b23d72c3c,True
037_bf16_d128_n5_norm1_normal,bf16,128,5,True,normal,library,optimized,transform,0.0,True,0765663d2d55e2dc0d32c69ccc11f10e1c3b144fccfb2398aeaaf26b23d72c3c,True
037_bf16_d128_n5_norm1_normal,bf16,128,5,True,normal,library,warp,transform,0.0,True,0765663d2d55e2dc0d32c69ccc11f10e1c3b144fccfb2398aeaaf26b23d72c3c,True
037_bf16_d128_n5_norm1_normal,bf16,128,5,True,normal,library,tc_fast,transform,0.015625,True,77c942af8f697308af087eee445dc2f62cfe203606dd5a92b803705e9cf73152,True
037_bf16_d128_n5_norm1_normal,bf16,128,5,True,normal,library,tc_split,transform,0.0,True,0765663d2d55e2dc0d32c69ccc11f10e1c3b144fccfb2398aeaaf26b23d72c3c,True
037_bf16_d128_n5_norm1_normal,bf16,128,5,True,normal,library,unfused_int4,fused_int4,,True,,True
037_bf16_d128_n5_norm1_normal,bf16,128,5,True,normal,library,fused_opt_int4,fused_int4,,True,,True
037_bf16_d128_n5_norm1_normal,bf16,128,5,True,normal,library,fused_warp_int4,fused_int4,,True,,True
037_bf16_d128_n5_norm1_normal,bf16,128,5,True,normal,library,fused_tc_fast_int4,fused_int4,,True,,True
037_bf16_d128_n5_norm1_normal,bf16,128,5,True,normal,library,fused_tc_split_int4,fused_int4,,True,,True
038_bf16_d128_n2048_norm1_normal,bf16,128,2048,True,normal,library,baseline,transform,0.0,True,d4324fa2bbd5d5ec2ccdbe22d8e3b9644a44d8935ca113d4dde8d699f8d62ab5,True
038_bf16_d128_n2048_norm1_normal,bf16,128,2048,True,normal,library,optimized,transform,0.0,True,d4324fa2bbd5d5ec2ccdbe22d8e3b9644a44d8935ca113d4dde8d699f8d62ab5,True
038_bf16_d128_n2048_norm1_normal,bf16,128,2048,True,normal,library,warp,transform,0.0,True,d4324fa2bbd5d5ec2ccdbe22d8e3b9644a44d8935ca113d4dde8d699f8d62ab5,True
038_bf16_d128_n2048_norm1_normal,bf16,128,2048,True,normal,library,tc_fast,transform,0.015625,True,15e4d66ee83392d09a41986337920a2358bda6b4f1861572ef289f9bc64095ae,True
038_bf16_d128_n2048_norm1_normal,bf16,128,2048,True,normal,library,tc_split,transform,0.0078125,True,d369e786b3e1cd329cdb1754818e259423dd502a318039bdf7bb6968476c9cf7,True
038_bf16_d128_n2048_norm1_normal,bf16,128,2048,True,normal,library,unfused_int4,fused_int4,,True,,True
038_bf16_d128_n2048_norm1_normal,bf16,128,2048,True,normal,library,fused_opt_int4,fused_int4,,True,,True
