gpu,dtype,tokens,head_dim,normalize,backend,round,us,max_abs,pass,nodes,replays,measurement
NVIDIA H200,float16,131072,64,1,dao_plus_quant,0,160.5173945426941,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,hopper/warp,0,13.664400577545166,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,hopper/wmma_fast,0,17.471399903297424,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,hopper/wmma_split,0,19.47299987077713,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,hopper/mma_fast,0,9.848599880933762,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,hopper/mma_split,0,10.745800286531448,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,dao,1,80.47699928283691,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,hopper/mma_split,1,10.768000036478043,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,hopper/mma_fast,1,9.8410002887249,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,hopper/wmma_split,1,19.459399580955505,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,hopper/wmma_fast,1,17.472000420093536,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,hopper/warp,1,13.671199977397919,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,dao_plus_quant,1,160.51499843597412,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,hopper/warp,2,13.658200204372406,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,hopper/wmma_fast,2,17.490200698375702,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,hopper/wmma_split,2,19.48540061712265,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,hopper/mma_fast,2,9.828799962997437,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,hopper/mma_split,2,10.729999840259552,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,dao,2,80.4639995098114,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,dao_plus_quant,2,160.53260564804077,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,hopper/warp,3,13.675999641418457,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,dao_plus_quant,3,160.52119731903076,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,dao,3,80.46740293502808,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,hopper/mma_split,3,10.751000046730042,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,hopper/mma_fast,3,9.859000146389008,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,hopper/wmma_split,3,19.48380023241043,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,hopper/wmma_fast,3,17.48480051755905,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,hopper/wmma_split,4,19.505800306797028,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,hopper/mma_fast,4,9.82699990272522,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,hopper/mma_split,4,10.739199817180634,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,dao,4,80.47059774398804,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,dao_plus_quant,4,160.52160263061523,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,hopper/warp,4,13.696600496768951,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,64,1,hopper/wmma_fast,4,17.48560070991516,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,dao,0,1.5444000251591206,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,dao_plus_quant,0,2.9260000213980675,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,hopper/warp,0,1.435799989849329,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,hopper/wmma_fast,0,1.4125999994575977,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,hopper/wmma_split,0,1.4065999537706375,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,hopper/mma_fast,0,1.433399971574545,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,hopper/mma_split,0,1.4113999903202057,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,dao,1,1.5615999698638916,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,hopper/mma_split,1,1.4142000116407871,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,hopper/mma_fast,1,1.4341999776661396,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,hopper/wmma_split,1,1.4035999774932861,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,hopper/wmma_fast,1,1.39340003952384,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,hopper/warp,1,1.4411999844014645,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,dao_plus_quant,1,2.8906000778079033,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,hopper/warp,2,1.437199953943491,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,hopper/wmma_fast,2,1.4109999872744083,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,hopper/wmma_split,2,1.4065999537706375,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,hopper/mma_fast,2,1.433200016617775,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,hopper/mma_split,2,1.410400029271841,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,dao,2,1.5595999546349049,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,dao_plus_quant,2,2.924400009214878,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,hopper/warp,3,1.4399999752640724,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,dao_plus_quant,3,15.454399585723877,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,dao,3,1.559200044721365,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,hopper/mma_split,3,1.4121999964118004,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,hopper/mma_fast,3,1.4295999892055988,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,hopper/wmma_split,3,1.4026000164449215,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,hopper/wmma_fast,3,1.4097999781370163,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,hopper/wmma_split,4,1.4050000347197056,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,hopper/mma_fast,4,1.4294000342488289,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,hopper/mma_split,4,1.4085999689996243,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,dao,4,1.5615999698638916,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,dao_plus_quant,4,2.8877999633550644,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,hopper/warp,4,1.4364000409841537,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,0,hopper/wmma_fast,4,1.4077999629080296,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,dao,0,1.5519999898970127,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,dao_plus_quant,0,2.9278000816702843,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,hopper/warp,0,1.4171999879181385,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,hopper/wmma_fast,0,1.4205999672412872,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,hopper/wmma_split,0,1.4058000408113003,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,hopper/mma_fast,0,1.4436000026762486,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,hopper/mma_split,0,1.3996000401675701,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,dao,1,1.5544000081717968,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,hopper/mma_split,1,1.418600045144558,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,hopper/mma_fast,1,1.4433999545872211,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,hopper/wmma_split,1,1.4027999714016914,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,hopper/wmma_fast,1,1.421399973332882,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,hopper/warp,1,1.4162000268697739,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,dao_plus_quant,1,2.928999997675419,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,hopper/warp,2,1.417400036007166,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,hopper/wmma_fast,2,1.421200018376112,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,hopper/wmma_split,2,1.4039999805390835,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,hopper/mma_fast,2,1.4422000385820866,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,hopper/mma_split,2,1.4166000299155712,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,dao,2,1.5545999631285667,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,dao_plus_quant,2,2.9293999075889587,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,hopper/warp,3,1.4135999605059624,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,dao_plus_quant,3,2.9311999678611755,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,dao,3,1.554999966174364,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,hopper/mma_split,3,1.4166000299155712,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,hopper/mma_fast,3,1.4436000026762486,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,hopper/wmma_split,3,1.4062000438570976,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,hopper/wmma_fast,3,1.4204000122845173,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,hopper/wmma_split,4,1.4058000408113003,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,hopper/mma_fast,4,1.4403999783098698,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,hopper/mma_split,4,1.4179999940097332,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,dao,4,1.5540000051259995,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,dao_plus_quant,4,2.928999997675419,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,hopper/warp,4,1.4150000177323818,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,128,1,hopper/wmma_fast,4,1.4192000031471252,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,dao,0,1.7028000205755234,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,dao_plus_quant,0,3.2173998653888702,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,hopper/warp,0,1.540399994701147,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,hopper/wmma_fast,0,1.9581999629735947,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,hopper/wmma_split,0,1.962600089609623,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,hopper/mma_fast,0,1.6367999836802483,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,hopper/mma_split,0,1.6408000141382217,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,dao,1,1.703999936580658,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,hopper/mma_split,1,1.6373999416828156,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,hopper/mma_fast,1,1.6373999416828156,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,hopper/wmma_split,1,1.965400017797947,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,hopper/wmma_fast,1,1.958799920976162,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,hopper/warp,1,1.539199985563755,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,dao_plus_quant,1,3.1812001019716263,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,hopper/warp,2,1.540399994701147,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,hopper/wmma_fast,2,1.9564000889658928,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,hopper/wmma_split,2,1.9618000835180283,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,hopper/mma_fast,2,1.6392000019550323,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,hopper/mma_split,2,1.6395999118685722,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,dao,2,1.702599972486496,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,dao_plus_quant,2,3.2138001173734665,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,hopper/warp,3,1.5394000336527824,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,dao_plus_quant,3,3.1812001019716263,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,dao,3,1.7028000205755234,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,hopper/mma_split,3,1.6572000458836555,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,hopper/mma_fast,3,1.6367999836802483,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,hopper/wmma_split,3,1.965400017797947,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,hopper/wmma_fast,3,1.9564000889658928,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,hopper/wmma_split,4,1.9602000713348389,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,hopper/mma_fast,4,1.6373999416828156,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,hopper/mma_split,4,1.6564000397920609,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,dao,4,1.703600026667118,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,dao_plus_quant,4,3.1780000776052475,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,hopper/warp,4,1.5386000275611877,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,0,hopper/wmma_fast,4,1.9586000591516495,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,dao,0,1.7031999304890633,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,dao_plus_quant,0,3.2145999372005463,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,hopper/warp,0,1.524799969047308,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,hopper/wmma_fast,0,1.9316000863909721,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,hopper/wmma_split,0,1.9549999386072159,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,hopper/mma_fast,0,1.626800000667572,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,hopper/mma_split,0,1.6713999211788177,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,dao,1,1.7009999603033066,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,hopper/mma_split,1,1.6704000532627106,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,hopper/mma_fast,1,1.62579994648695,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,hopper/wmma_split,1,1.955600082874298,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,hopper/wmma_fast,1,1.9308000802993774,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,hopper/warp,1,1.5428000129759312,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,dao_plus_quant,1,3.213600069284439,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,hopper/warp,2,1.5441999770700932,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,hopper/wmma_fast,2,1.9300000742077827,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,hopper/wmma_split,2,1.9713999703526497,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,hopper/mma_fast,2,1.6241999343037605,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,hopper/mma_split,2,1.6693999990820885,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,dao,2,1.6990000382065773,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,dao_plus_quant,2,3.212999925017357,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,hopper/warp,3,1.5292000025510788,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,dao_plus_quant,3,3.2127998769283295,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,dao,3,1.7014000564813614,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,hopper/mma_split,3,1.6710000112652779,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,hopper/mma_fast,3,1.6225999221205711,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,hopper/wmma_split,3,1.969200000166893,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,hopper/wmma_fast,3,1.9303999841213226,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,hopper/wmma_split,4,1.95700004696846,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,hopper/mma_fast,4,1.6270000487565994,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,hopper/mma_split,4,1.6707999631762505,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,dao,4,1.702200062572956,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,dao_plus_quant,4,3.2120000571012497,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,hopper/warp,4,1.524799969047308,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,128,1,hopper/wmma_fast,4,1.9330000504851341,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,dao,0,11.322999745607376,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,dao_plus_quant,0,22.460199892520905,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,hopper/warp,0,3.9225999265909195,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,hopper/wmma_fast,0,5.606399849057198,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,hopper/wmma_split,0,6.070199981331825,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,hopper/mma_fast,0,3.665599972009659,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,hopper/mma_split,0,3.7661999464035034,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,dao,1,11.32740005850792,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,hopper/mma_split,1,3.7581998854875565,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,hopper/mma_fast,1,3.6490000784397125,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,hopper/wmma_split,1,6.069200113415718,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,hopper/wmma_fast,1,5.599800124764442,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,hopper/warp,1,3.9193999022245407,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,dao_plus_quant,1,22.458399832248688,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,hopper/warp,2,3.9138000458478928,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,hopper/wmma_fast,2,5.600599944591522,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,hopper/wmma_split,2,6.0697998851537704,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,hopper/mma_fast,2,3.6258000880479813,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,hopper/mma_split,2,3.7610001862049103,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,dao,2,11.326000094413757,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,dao_plus_quant,2,22.458399832248688,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,hopper/warp,3,3.9267998188734055,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,dao_plus_quant,3,22.45599925518036,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,dao,3,11.321999877691269,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,hopper/mma_split,3,3.760800138115883,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,hopper/mma_fast,3,3.6423999816179276,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,hopper/wmma_split,3,6.067600101232529,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,hopper/wmma_fast,3,5.607600137591362,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,hopper/wmma_split,4,6.072000041604042,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,hopper/mma_fast,4,3.6577999591827393,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,hopper/mma_split,4,3.759400174021721,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,dao,4,11.333200335502625,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,dao_plus_quant,4,22.452199459075928,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,hopper/warp,4,3.9282001554965973,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,0,hopper/wmma_fast,4,5.597800016403198,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,dao,0,11.369200050830841,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,dao_plus_quant,0,22.46679961681366,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,hopper/warp,0,3.974200040102005,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,hopper/wmma_fast,0,5.578799918293953,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,hopper/wmma_split,0,6.079399958252907,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,hopper/mma_fast,0,3.642600029706955,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,hopper/mma_split,0,3.756599873304367,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,dao,1,11.360400170087814,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,hopper/mma_split,1,3.7427999079227448,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,hopper/mma_fast,1,3.638799861073494,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,hopper/wmma_split,1,6.0708001255989075,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,hopper/wmma_fast,1,5.576800182461739,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,hopper/warp,1,3.9763998240232468,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,dao_plus_quant,1,22.44420051574707,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,hopper/warp,2,3.914399817585945,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,hopper/wmma_fast,2,5.571600049734116,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,hopper/wmma_split,2,6.07060007750988,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,hopper/mma_fast,2,3.6531999707221985,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,hopper/mma_split,2,3.7804000079631805,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,dao,2,11.363200098276138,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,dao_plus_quant,2,22.446000576019287,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,hopper/warp,3,3.9301998913288116,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,dao_plus_quant,3,22.446000576019287,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,dao,3,11.353400349617004,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,hopper/mma_split,3,3.7413999438285828,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,hopper/mma_fast,3,3.6437999457120895,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,hopper/wmma_split,3,6.075000017881393,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,hopper/wmma_fast,3,5.578000098466873,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,hopper/wmma_split,4,6.07139989733696,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,hopper/mma_fast,4,3.655799850821495,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,hopper/mma_split,4,3.74159999191761,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,dao,4,11.354800313711166,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,dao_plus_quant,4,22.446799278259277,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,hopper/warp,4,3.934599831700325,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,hopper/wmma_fast,4,5.5771999061107635,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,dao,0,80.63139915466309,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,dao_plus_quant,0,160.86620092391968,,True,16,10,graph_amortized_device
