gpu,dtype,tokens,head_dim,normalize,backend,median_us,min_us,max_us,repeats,all_pass
NVIDIA H200,bfloat16,16384,128,1,tuned/optimized,6.447599828243256,6.446799635887146,6.490799784660339,5,True
NVIDIA H200,bfloat16,16384,128,1,tuned/warp,3.9583999663591385,3.9528001099824905,3.9795998483896255,5,True
NVIDIA H200,bfloat16,16384,256,0,dao,11.460399627685547,11.445800215005875,11.483000218868256,5,True
NVIDIA H200,bfloat16,16384,256,0,dao_plus_quant,22.584199905395508,22.562000155448914,22.61340022087097,5,True
NVIDIA H200,bfloat16,16384,256,0,tuned/baseline,25.282201170921326,25.26339888572693,25.30219852924347,5,True
NVIDIA H200,bfloat16,16384,256,0,tuned/fused_opt,12.70660012960434,12.694400548934937,12.707999348640442,5,True
NVIDIA H200,bfloat16,16384,256,0,tuned/fused_warp,7.064399868249893,7.061199843883514,7.065399736166,5,True
NVIDIA H200,bfloat16,16384,256,0,tuned/optimized,11.509600281715393,11.501800268888474,11.553999781608582,5,True
NVIDIA H200,bfloat16,16384,256,0,tuned/warp,5.00820018351078,4.960000142455101,5.026200041174889,5,True
NVIDIA H200,bfloat16,16384,256,1,dao,11.447399854660034,11.431200057268143,11.474999785423279,5,True
NVIDIA H200,bfloat16,16384,256,1,dao_plus_quant,22.697000205516815,22.652000188827515,22.71140068769455,5,True
NVIDIA H200,bfloat16,16384,256,1,tuned/baseline,25.284600257873535,25.28040111064911,25.294199585914612,5,True
NVIDIA H200,bfloat16,16384,256,1,tuned/fused_opt,12.77260035276413,12.766599655151367,12.795600295066833,5,True
NVIDIA H200,bfloat16,16384,256,1,tuned/fused_warp,7.230199873447418,7.224000245332718,7.252000272274017,5,True
NVIDIA H200,bfloat16,16384,256,1,tuned/optimized,11.531399935483932,11.510799825191498,11.558599770069122,5,True
NVIDIA H200,bfloat16,16384,256,1,tuned/warp,5.231200158596039,5.166999995708466,5.234400182962418,5,True
NVIDIA H200,bfloat16,16384,512,0,dao,11.972799897193909,11.964000016450882,11.992800235748291,5,True
NVIDIA H200,bfloat16,16384,512,0,dao_plus_quant,26.922601461410522,26.886799931526184,26.927199959754944,5,True
NVIDIA H200,bfloat16,16384,512,0,tuned/baseline,51.74260139465332,51.71779990196228,51.79160237312317,5,True
NVIDIA H200,bfloat16,16384,512,0,tuned/fused_opt,25.098800659179688,25.07840096950531,25.126799941062927,5,True
NVIDIA H200,bfloat16,16384,512,0,tuned/fused_warp,11.336799710988998,11.332999914884567,11.34980022907257,5,True
NVIDIA H200,bfloat16,16384,512,0,tuned/optimized,19.763800501823425,19.754600524902344,19.798800349235535,5,True
NVIDIA H200,bfloat16,16384,512,0,tuned/warp,10.051000118255615,10.039599984884262,10.05920022726059,5,True
NVIDIA H200,bfloat16,16384,512,1,dao,11.958599835634232,11.949200183153152,11.966799944639206,5,True
NVIDIA H200,bfloat16,16384,512,1,dao_plus_quant,26.973798871040344,26.965200901031494,27.00760066509247,5,True
NVIDIA H200,bfloat16,16384,512,1,tuned/baseline,51.80220007896423,51.784199476242065,51.885801553726196,5,True
NVIDIA H200,bfloat16,16384,512,1,tuned/fused_opt,25.282201170921326,25.205600261688232,25.389200448989868,5,True
NVIDIA H200,bfloat16,16384,512,1,tuned/fused_warp,11.568400263786316,11.542999744415283,11.622600257396698,5,True
NVIDIA H200,bfloat16,16384,512,1,tuned/optimized,19.875599443912506,19.8635995388031,19.93280053138733,5,True
NVIDIA H200,bfloat16,16384,512,1,tuned/warp,10.435999929904938,10.366799682378769,10.446999967098236,5,True
NVIDIA H200,bfloat16,16384,64,0,dao,11.318600177764893,11.314799636602402,11.328200250864029,5,True
NVIDIA H200,bfloat16,16384,64,0,dao_plus_quant,22.259800136089325,22.241200506687164,22.27099984884262,5,True
NVIDIA H200,bfloat16,16384,64,0,tuned/baseline,11.496400088071823,11.495599895715714,11.51299998164177,5,True
NVIDIA H200,bfloat16,16384,64,0,tuned/fused_opt,11.529400199651718,11.524000018835068,11.544600129127502,5,True
NVIDIA H200,bfloat16,16384,64,0,tuned/fused_warp,3.7585999816656113,3.7558000534772873,3.7638001143932343,5,True
NVIDIA H200,bfloat16,16384,64,0,tuned/optimized,3.845600038766861,3.8378000259399414,3.850400075316429,5,True
NVIDIA H200,bfloat16,16384,64,0,tuned/warp,2.8060000389814377,2.8039999306201935,2.81360000371933,5,True
NVIDIA H200,bfloat16,16384,64,1,dao,11.337599903345108,11.337199807167053,11.33899986743927,5,True
NVIDIA H200,bfloat16,16384,64,1,dao_plus_quant,22.327199578285217,22.323599457740784,22.32919931411743,5,True
NVIDIA H200,bfloat16,16384,64,1,tuned/baseline,11.51600033044815,11.513599753379822,11.517400294542313,5,True
NVIDIA H200,bfloat16,16384,64,1,tuned/fused_opt,11.51759997010231,11.49820014834404,11.520799994468689,5,True
NVIDIA H200,bfloat16,16384,64,1,tuned/fused_warp,3.776799887418747,3.76259982585907,3.7822000682353973,5,True
NVIDIA H200,bfloat16,16384,64,1,tuned/optimized,3.8405999541282654,3.8391999900341034,3.8453999906778336,5,True
NVIDIA H200,bfloat16,16384,64,1,tuned/warp,2.804199978709221,2.7993999421596527,2.8057999908924103,5,True
NVIDIA H200,float16,1,1024,0,dao,1.7650000751018524,1.7642000690102577,1.7659999430179596,5,True
NVIDIA H200,float16,1,1024,0,dao_plus_quant,3.0541999265551567,3.053399920463562,3.056599944829941,5,True
NVIDIA H200,float16,1,1024,0,tuned/baseline,2.135000005364418,2.1338000893592834,2.1352000534534454,5,True
NVIDIA H200,float16,1,1024,0,tuned/fused_opt,2.0479999482631683,2.047399990260601,2.0493999123573303,5,True
NVIDIA H200,float16,1,1024,0,tuned/fused_warp,2.359599992632866,2.34179999679327,2.3603999987244606,5,True
NVIDIA H200,float16,1,1024,0,tuned/optimized,1.7535999417304993,1.7378000542521477,1.7548000440001488,5,True
NVIDIA H200,float16,1,1024,0,tuned/warp,3.3445999026298523,3.3433999866247177,3.3459998667240143,5,True
NVIDIA H200,float16,1,1024,1,dao,1.7433999106287956,1.7430000007152557,1.747399941086769,5,True
NVIDIA H200,float16,1,1024,1,dao_plus_quant,3.0959999188780785,3.0950000509619713,3.0988000333309174,5,True
NVIDIA H200,float16,1,1024,1,tuned/baseline,2.1271999925374985,2.126999944448471,2.1277999505400658,5,True
NVIDIA H200,float16,1,1024,1,tuned/fused_opt,2.090599946677685,2.08940003067255,2.092199958860874,5,True
NVIDIA H200,float16,1,1024,1,tuned/fused_warp,2.375599928200245,2.3749999701976776,2.378600090742111,5,True
NVIDIA H200,float16,1,1024,1,tuned/optimized,1.7883999273180962,1.7861999571323395,1.7899999395012856,5,True
NVIDIA H200,float16,1,1024,1,tuned/warp,3.166399896144867,3.1644001603126526,3.167400136590004,5,True
NVIDIA H200,float16,1,128,0,dao,1.5610000118613243,1.5602000057697296,1.5615999698638916,5,True
NVIDIA H200,float16,1,128,0,dao_plus_quant,2.6955999433994293,2.6941999793052673,2.6965999975800514,5,True
NVIDIA H200,float16,1,128,0,tuned/baseline,1.4737999998033047,1.47299999371171,1.495600026100874,5,True
NVIDIA H200,float16,1,128,0,tuned/fused_opt,1.699800044298172,1.6990000382065773,1.7004000023007393,5,True
NVIDIA H200,float16,1,128,0,tuned/fused_warp,1.582000032067299,1.580199971795082,1.5861999243497849,5,True
NVIDIA H200,float16,1,128,0,tuned/optimized,1.5081999823451042,1.5077999792993069,1.5106000006198883,5,True
NVIDIA H200,float16,1,128,0,tuned/warp,1.381400041282177,1.3795999810099602,1.3848000206053257,5,True
NVIDIA H200,float16,1,128,1,dao,1.5464000403881073,1.5445999801158905,1.5479999594390392,5,True
NVIDIA H200,float16,1,128,1,dao_plus_quant,2.64079999178648,2.606399916112423,2.641800045967102,5,True
NVIDIA H200,float16,1,128,1,tuned/baseline,1.4576000161468983,1.442600041627884,1.4613999985158443,5,True
NVIDIA H200,float16,1,128,1,tuned/fused_opt,1.6938000917434692,1.693199947476387,1.6953999176621437,5,True
NVIDIA H200,float16,1,128,1,tuned/fused_warp,1.5745999291539192,1.5729999169707298,1.577799953520298,5,True
NVIDIA H200,float16,1,128,1,tuned/optimized,1.5146000310778618,1.495799981057644,1.5168000012636185,5,True
NVIDIA H200,float16,1,128,1,tuned/warp,1.3712000101804733,1.3700000010430813,1.37320002540946,5,True
NVIDIA H200,float16,1,256,0,dao,1.5629999339580536,1.5623999759554863,1.5653999522328377,5,True
NVIDIA H200,float16,1,256,0,dao_plus_quant,2.7031999081373215,2.7017999440431595,2.705799974501133,5,True
NVIDIA H200,float16,1,256,0,tuned/baseline,1.5468000434339046,1.54600003734231,1.5468000434339046,5,True
NVIDIA H200,float16,1,256,0,tuned/fused_opt,1.7348000779747963,1.7324000597000122,1.7359999939799309,5,True
NVIDIA H200,float16,1,256,0,tuned/fused_warp,1.614600047469139,1.6132000833749771,1.614999957382679,5,True
NVIDIA H200,float16,1,256,0,tuned/optimized,1.5506000258028507,1.5490000136196613,1.5515999868512154,5,True
NVIDIA H200,float16,1,256,0,tuned/warp,1.4216000214219093,1.4196000061929226,1.4228000305593014,5,True
NVIDIA H200,float16,1,256,1,dao,1.5946000814437866,1.5914000570774078,1.5968000516295433,5,True
NVIDIA H200,float16,1,256,1,dao_plus_quant,2.7046000584959984,2.7022000402212143,2.7049999684095383,5,True
NVIDIA H200,float16,1,256,1,tuned/baseline,1.6063999384641647,1.60559993237257,1.6090000048279762,5,True
NVIDIA H200,float16,1,256,1,tuned/fused_opt,1.7033999785780907,1.702599972486496,1.7082000151276588,5,True
NVIDIA H200,float16,1,256,1,tuned/fused_warp,1.7292000353336334,1.7284000292420387,1.7297999933362007,5,True
NVIDIA H200,float16,1,256,1,tuned/optimized,1.5305999666452408,1.5158000402152538,1.5321999788284302,5,True
NVIDIA H200,float16,1,256,1,tuned/warp,1.3918000273406506,1.390399970114231,1.3956000097095966,5,True
NVIDIA H200,float16,1,512,0,dao,1.6030000522732735,1.6006000339984894,1.6033999621868134,5,True
NVIDIA H200,float16,1,512,0,dao_plus_quant,2.778399921953678,2.74059996008873,2.8144000098109245,5,True
NVIDIA H200,float16,1,512,0,tuned/baseline,1.7753999680280685,1.7723999917507172,1.7767999321222305,5,True
NVIDIA H200,float16,1,512,0,tuned/fused_opt,1.8254000693559647,1.82460006326437,1.826000027358532,5,True
NVIDIA H200,float16,1,512,0,tuned/fused_warp,1.9015999510884285,1.9006000831723213,1.9026000052690506,5,True
NVIDIA H200,float16,1,512,0,tuned/optimized,1.5990000218153,1.5969999134540558,1.601400040090084,5,True
NVIDIA H200,float16,1,512,0,tuned/warp,1.5168000012636185,1.5142000280320644,1.5185999684035778,5,True
NVIDIA H200,float16,1,512,1,dao,1.5917999669909477,1.5866000205278397,1.6054000705480576,5,True
NVIDIA H200,float16,1,512,1,dao_plus_quant,2.7620000764727592,2.727000042796135,2.7966000139713287,5,True
NVIDIA H200,float16,1,512,1,tuned/baseline,1.7909999936819077,1.7735999077558517,1.7988000065088272,5,True
NVIDIA H200,float16,1,512,1,tuned/fused_opt,1.8025999888777733,1.8017999827861786,1.813800074160099,5,True
NVIDIA H200,float16,1,512,1,tuned/fused_warp,1.9336000084877014,1.9328000023961067,1.934799924492836,5,True
NVIDIA H200,float16,1,512,1,tuned/optimized,1.5993999317288399,1.5971999615430832,1.6209999099373817,5,True
NVIDIA H200,float16,1,512,1,tuned/warp,1.5469999983906746,1.5255999751389027,1.569800078868866,5,True
NVIDIA H200,float16,1,64,0,dao,1.4977999962866306,1.495799981057644,1.4998000115156174,5,True
NVIDIA H200,float16,1,64,0,dao_plus_quant,2.843400090932846,2.8426000848412514,2.8449999168515205,5,True
NVIDIA H200,float16,1,64,0,tuned/baseline,1.3965999707579613,1.396199967712164,1.4151999726891518,5,True
NVIDIA H200,float16,1,64,0,tuned/fused_opt,1.6704000532627106,1.6693999990820885,1.6712000593543053,5,True
NVIDIA H200,float16,1,64,0,tuned/fused_warp,1.5217999927699566,1.5204000286757946,1.5238000079989433,5,True
NVIDIA H200,float16,1,64,0,tuned/optimized,1.319199986755848,1.3183999806642532,1.334800012409687,5,True
NVIDIA H200,float16,1,64,0,tuned/warp,1.3942000456154346,1.3915999792516232,1.3957999646663666,5,True
NVIDIA H200,float16,1,64,1,dao,1.5213999897241592,1.520800031721592,1.522199995815754,5,True
NVIDIA H200,float16,1,64,1,dao_plus_quant,2.8432000428438187,2.8429999947547913,2.8449999168515205,5,True
NVIDIA H200,float16,1,64,1,tuned/baseline,1.4196000061929226,1.4167999848723412,1.4233999885618687,5,True
NVIDIA H200,float16,1,64,1,tuned/fused_opt,1.6812000423669815,1.6790000721812248,1.682399958372116,5,True
NVIDIA H200,float16,1,64,1,tuned/fused_warp,1.5425999648869038,1.5424000099301338,1.5437999740242958,5,True
NVIDIA H200,float16,1,64,1,tuned/optimized,1.334999967366457,1.3319999910891056,1.3388000428676605,5,True
NVIDIA H200,float16,1,64,1,tuned/warp,1.3646000064909458,1.344399992376566,1.3825999572873116,5,True
NVIDIA H200,float16,128,1024,0,dao,1.9543999806046486,1.9533999264240265,1.9549999386072159,5,True
NVIDIA H200,float16,128,1024,0,dao_plus_quant,3.5583999007940292,3.5571999847888947,3.593200072646141,5,True
NVIDIA H200,float16,128,1024,0,tuned/baseline,2.2779999300837517,2.2770000621676445,2.297399938106537,5,True
NVIDIA H200,float16,128,1024,0,tuned/fused_opt,2.254600077867508,2.238200046122074,2.2547999396920204,5,True
NVIDIA H200,float16,128,1024,0,tuned/fused_warp,2.9843999072909355,2.9651999473571777,2.993999980390072,5,True
NVIDIA H200,float16,128,1024,0,tuned/optimized,1.9495999440550804,1.9463999196887016,1.95080004632473,5,True
NVIDIA H200,float16,128,1024,0,tuned/warp,3.786199912428856,3.784399852156639,3.7904001772403717,5,True
NVIDIA H200,float16,128,1024,1,dao,1.93719994276762,1.935799978673458,1.9379999488592148,5,True
NVIDIA H200,float16,128,1024,1,dao_plus_quant,3.618999943137169,3.6184001713991165,3.620399907231331,5,True
NVIDIA H200,float16,128,1024,1,tuned/baseline,2.281999960541725,2.2808000445365906,2.2840000689029694,5,True
NVIDIA H200,float16,128,1024,1,tuned/fused_opt,2.290399931371212,2.287999913096428,2.2926000878214836,5,True
NVIDIA H200,float16,128,1024,1,tuned/fused_warp,3.0146000906825066,3.008200041949749,3.0352000147104263,5,True
NVIDIA H200,float16,128,1024,1,tuned/optimized,1.9804000854492188,1.9788000732660294,1.9812000915408134,5,True
NVIDIA H200,float16,128,1024,1,tuned/warp,3.585600107908249,3.5829998552799225,3.5881999880075455,5,True
NVIDIA H200,float16,128,128,0,dao,1.6680000349879265,1.6502000391483307,1.6685999929904938,5,True
NVIDIA H200,float16,128,128,0,dao_plus_quant,3.1925998628139496,3.19180004298687,3.193200007081032,5,True
NVIDIA H200,float16,128,128,0,tuned/baseline,1.7066000029444695,1.7052000388503075,1.7085999250411987,5,True
NVIDIA H200,float16,128,128,0,tuned/fused_opt,1.9401999190449715,1.9392000511288643,1.9416000694036484,5,True
NVIDIA H200,float16,128,128,0,tuned/fused_warp,1.7403999343514442,1.7387999221682549,1.740800030529499,5,True
NVIDIA H200,float16,128,128,0,tuned/optimized,1.634800061583519,1.6327999532222748,1.6354000195860863,5,True
NVIDIA H200,float16,128,128,0,tuned/warp,1.4870000071823597,1.486000046133995,1.487599965184927,5,True
NVIDIA H200,float16,128,128,1,dao,1.6944000497460365,1.6759999096393585,1.6958000138401985,5,True
NVIDIA H200,float16,128,128,1,dao_plus_quant,3.183399885892868,3.1826000660657883,3.2175999134778976,5,True
NVIDIA H200,float16,128,128,1,tuned/baseline,1.7149999737739563,1.7007999122142792,1.7184000462293625,5,True
NVIDIA H200,float16,128,128,1,tuned/fused_opt,1.9266000017523766,1.9260000437498093,1.9284000620245934,5,True
NVIDIA H200,float16,128,128,1,tuned/fused_warp,1.7616000026464462,1.761000044643879,1.7627999186515808,5,True
NVIDIA H200,float16,128,128,1,tuned/optimized,1.6232000663876534,1.6200000420212746,1.6259999945759773,5,True
NVIDIA H200,float16,128,128,1,tuned/warp,1.5097999945282936,1.508999988436699,1.5107999555766582,5,True
NVIDIA H200,float16,128,256,0,dao,1.7480000853538513,1.7480000853538513,1.7495999112725258,5,True
NVIDIA H200,float16,128,256,0,dao_plus_quant,3.305400162935257,3.3032000064849854,3.3055998384952545,5,True
NVIDIA H200,float16,128,256,0,tuned/baseline,1.803399994969368,1.8007999286055565,1.8055999651551247,5,True
NVIDIA H200,float16,128,256,0,tuned/fused_opt,2.02380008995533,2.0231999456882477,2.02419999986887,5,True
NVIDIA H200,float16,128,256,0,tuned/fused_warp,1.829800009727478,1.8278000876307487,1.8330000340938568,5,True
NVIDIA H200,float16,128,256,0,tuned/optimized,1.7354000359773636,1.7351999878883362,1.7371999099850655,5,True
NVIDIA H200,float16,128,256,0,tuned/warp,1.5758000314235687,1.5602000057697296,1.5768000856041908,5,True
NVIDIA H200,float16,128,256,1,dao,1.7551999539136887,1.7542000859975815,1.7559999600052834,5,True
NVIDIA H200,float16,128,256,1,dao_plus_quant,3.308200091123581,3.305799886584282,3.309600055217743,5,True
NVIDIA H200,float16,128,256,1,tuned/baseline,1.7702000215649605,1.7545999959111214,1.7872000113129616,5,True
NVIDIA H200,float16,128,256,1,tuned/fused_opt,1.987599954009056,1.9874000921845436,1.9881999120116234,5,True
NVIDIA H200,float16,128,256,1,tuned/fused_warp,1.8459999933838844,1.828400045633316,1.848600059747696,5,True
NVIDIA H200,float16,128,256,1,tuned/optimized,1.7117999494075775,1.709200069308281,1.714400015771389,5,True
NVIDIA H200,float16,128,256,1,tuned/warp,1.6138000413775444,1.594799943268299,1.6170000657439232,5,True
NVIDIA H200,float16,128,512,0,dao,1.7710000276565552,1.75160001963377,1.7729999497532845,5,True
NVIDIA H200,float16,128,512,0,dao_plus_quant,3.365800157189369,3.365600109100342,3.3674001693725586,5,True
NVIDIA H200,float16,128,512,0,tuned/baseline,1.9354000687599182,1.9171999767422676,1.9379999488592148,5,True
NVIDIA H200,float16,128,512,0,tuned/fused_opt,2.0927999168634415,2.0721999928355217,2.095399983227253,5,True
NVIDIA H200,float16,128,512,0,tuned/fused_warp,2.018599957227707,2.0152000710368156,2.0193999633193016,5,True
NVIDIA H200,float16,128,512,0,tuned/optimized,1.799600012600422,1.7985999584197998,1.8007999286055565,5,True
NVIDIA H200,float16,128,512,0,tuned/warp,1.7232000827789307,1.7109999433159828,1.7273999750614166,5,True
NVIDIA H200,float16,128,512,1,dao,1.7790000885725021,1.747800037264824,1.780799962580204,5,True
NVIDIA H200,float16,128,512,1,dao_plus_quant,3.366199880838394,3.3358000218868256,3.369000181555748,5,True
NVIDIA H200,float16,128,512,1,tuned/baseline,1.9651999697089195,1.9557999446988106,1.9748000428080559,5,True
NVIDIA H200,float16,128,512,1,tuned/fused_opt,2.080399915575981,2.0788000896573067,2.0816000178456306,5,True
NVIDIA H200,float16,128,512,1,tuned/fused_warp,2.036000043153763,2.0357999950647354,2.037600055336952,5,True
NVIDIA H200,float16,128,512,1,tuned/optimized,1.7885999754071236,1.7726000398397446,1.7890000715851784,5,True
NVIDIA H200,float16,128,512,1,tuned/warp,1.7532000318169594,1.7503999173641205,1.7573999240994453,5,True
NVIDIA H200,float16,128,64,0,dao,1.6713999211788177,1.6707999631762505,1.6728000715374947,5,True
NVIDIA H200,float16,128,64,0,dao_plus_quant,3.1686000525951385,3.167400136590004,3.1695999205112457,5,True
NVIDIA H200,float16,128,64,0,tuned/baseline,1.6645999625325203,1.6634000465273857,1.6656000167131424,5,True
NVIDIA H200,float16,128,64,0,tuned/fused_opt,1.876400038599968,1.8753999844193459,1.87740009278059,5,True
NVIDIA H200,float16,128,64,0,tuned/fused_warp,1.6982000321149826,1.6953999176621437,1.7004000023007393,5,True
NVIDIA H200,float16,128,64,0,tuned/optimized,1.537800021469593,1.5374000184237957,1.5398000366985798,5,True
NVIDIA H200,float16,128,64,0,tuned/warp,1.4910000376403332,1.4891999773681164,1.494400016963482,5,True
NVIDIA H200,float16,128,64,1,dao,1.709200069308281,1.7079999670386314,1.7111999914050102,5,True
NVIDIA H200,float16,128,64,1,dao_plus_quant,3.1567998230457306,3.1553998589515686,3.1582001596689224,5,True
NVIDIA H200,float16,128,64,1,tuned/baseline,1.6906000673770905,1.6898000612854958,1.6928000375628471,5,True
NVIDIA H200,float16,128,64,1,tuned/fused_opt,1.863200031220913,1.8626000732183456,1.865600049495697,5,True
NVIDIA H200,float16,128,64,1,tuned/fused_warp,1.7297999933362007,1.7281999811530113,1.7322000116109848,5,True
NVIDIA H200,float16,128,64,1,tuned/optimized,1.522199995815754,1.5188000164926052,1.5250000171363354,5,True
NVIDIA H200,float16,128,64,1,tuned/warp,1.5143999829888344,1.5134000219404697,1.515199989080429,5,True
NVIDIA H200,float16,131072,1024,0,dao,249.4891881942749,249.37338829040527,250.04899501800537,5,True
NVIDIA H200,float16,131072,1024,0,dao_plus_quant,544.1448211669922,543.7074184417725,544.532585144043,5,True
NVIDIA H200,float16,131072,1024,0,tuned/baseline,908.7568283081055,908.5977554321289,909.5268249511719,5,True
NVIDIA H200,float16,131072,1024,0,tuned/fused_opt,460.0339889526367,459.89298820495605,460.1717948913574,5,True
NVIDIA H200,float16,131072,1024,0,tuned/fused_warp,166.9909954071045,166.8936014175415,167.0654058456421,5,True
NVIDIA H200,float16,131072,1024,0,tuned/optimized,359.1871976852417,359.0748071670532,359.46640968322754,5,True
NVIDIA H200,float16,131072,1024,0,tuned/warp,173.72339963912964,173.54179620742798,173.79300594329834,5,True
NVIDIA H200,float16,131072,1024,1,dao,249.39560890197754,249.30360317230225,249.89619255065918,5,True
NVIDIA H200,float16,131072,1024,1,dao_plus_quant,544.0355777740479,543.7657833099365,544.404411315918,5,True
NVIDIA H200,float16,131072,1024,1,tuned/baseline,914.5303726196289,914.4198417663574,914.7919654846191,5,True
NVIDIA H200,float16,131072,1024,1,tuned/fused_opt,461.66038513183594,461.29298210144043,461.72780990600586,5,True
NVIDIA H200,float16,131072,1024,1,tuned/fused_warp,169.3876028060913,169.34139728546143,169.46359872817993,5,True
NVIDIA H200,float16,131072,1024,1,tuned/optimized,360.8438014984131,360.7136011123657,360.9395980834961,5,True
NVIDIA H200,float16,131072,1024,1,tuned/warp,169.17959451675415,169.09760236740112,169.2613959312439,5,True
NVIDIA H200,float16,131072,128,0,dao,80.64540028572083,80.6331992149353,80.65059781074524,5,True
NVIDIA H200,float16,131072,128,0,dao_plus_quant,160.9570026397705,160.91879606246948,160.9753966331482,5,True
NVIDIA H200,float16,131072,128,0,tuned/baseline,96.9726026058197,96.86779975891113,96.98119759559631,5,True
NVIDIA H200,float16,131072,128,0,tuned/fused_opt,81.10139966011047,81.05599880218506,81.12559914588928,5,True
NVIDIA H200,float16,131072,128,0,tuned/fused_warp,27.270600199699402,27.211400866508484,27.311798930168152,5,True
NVIDIA H200,float16,131072,128,0,tuned/optimized,41.77640080451965,41.760000586509705,41.79059863090515,5,True
NVIDIA H200,float16,131072,128,0,tuned/warp,22.340799868106842,22.33539968729019,22.352199256420135,5,True
NVIDIA H200,float16,131072,128,1,dao,80.62580227851868,80.61860203742981,80.6447982788086,5,True
NVIDIA H200,float16,131072,128,1,dao_plus_quant,160.95720529556274,160.93039512634277,160.97359657287598,5,True
NVIDIA H200,float16,131072,128,1,tuned/baseline,96.90619707107544,96.80399894714355,96.9327986240387,5,True
NVIDIA H200,float16,131072,128,1,tuned/fused_opt,81.13539814949036,81.12419843673706,81.14240169525146,5,True
NVIDIA H200,float16,131072,128,1,tuned/fused_warp,27.882200479507446,27.874401211738586,27.904999256134033,5,True
NVIDIA H200,float16,131072,128,1,tuned/optimized,41.76360070705414,41.73420071601868,41.81320071220398,5,True
NVIDIA H200,float16,131072,128,1,tuned/warp,22.3798006772995,22.372199594974518,22.383399307727814,5,True
NVIDIA H200,float16,131072,256,0,dao,80.77960014343262,80.71560263633728,80.85539937019348,5,True
NVIDIA H200,float16,131072,256,0,dao_plus_quant,162.00579404830933,161.71640157699585,162.29759454727173,5,True
NVIDIA H200,float16,131072,256,0,tuned/baseline,194.48659420013428,194.4316029548645,194.75640058517456,5,True
NVIDIA H200,float16,131072,256,0,tuned/fused_opt,94.4923996925354,94.47159767150879,94.55119967460632,5,True
NVIDIA H200,float16,131072,256,0,tuned/fused_warp,46.052199602127075,46.01840078830719,46.289798617362976,5,True
NVIDIA H200,float16,131072,256,0,tuned/optimized,81.84120059013367,81.74300193786621,81.91080093383789,5,True
NVIDIA H200,float16,131072,256,0,tuned/warp,35.95139980316162,35.91359853744507,35.96459925174713,5,True
NVIDIA H200,float16,131072,256,1,dao,80.7096004486084,80.69559931755066,80.75019717216492,5,True
NVIDIA H200,float16,131072,256,1,dao_plus_quant,161.735999584198,161.6871953010559,162.104594707489,5,True
NVIDIA H200,float16,131072,256,1,tuned/baseline,194.6843981742859,194.54799890518188,194.78060007095337,5,True
NVIDIA H200,float16,131072,256,1,tuned/fused_opt,94.77840065956116,94.72219944000244,94.78240013122559,5,True
NVIDIA H200,float16,131072,256,1,tuned/fused_warp,47.81779944896698,47.757598757743835,47.846999764442444,5,True
NVIDIA H200,float16,131072,256,1,tuned/optimized,81.72159790992737,81.68659806251526,81.88660144805908,5,True
NVIDIA H200,float16,131072,256,1,tuned/warp,36.42140030860901,36.417800188064575,36.45080029964447,5,True
NVIDIA H200,float16,131072,512,0,dao,81.60539865493774,81.563800573349,82.00979828834534,5,True
NVIDIA H200,float16,131072,512,0,dao_plus_quant,218.95959377288818,218.87099742889404,219.05779838562012,5,True
NVIDIA H200,float16,131072,512,0,tuned/baseline,409.33899879455566,409.0449810028076,409.6752166748047,5,True
NVIDIA H200,float16,131072,512,0,tuned/fused_opt,203.77860069274902,203.62379550933838,203.81479263305664,5,True
NVIDIA H200,float16,131072,512,0,tuned/fused_warp,76.80839896202087,76.78679823875427,76.83979868888855,5,True
NVIDIA H200,float16,131072,512,0,tuned/optimized,158.26159715652466,158.22559595108032,158.2867980003357,5,True
NVIDIA H200,float16,131072,512,0,tuned/warp,68.75240206718445,68.70459914207458,68.77620220184326,5,True
NVIDIA H200,float16,131072,512,1,dao,81.62959814071655,81.58659934997559,81.68140053749084,5,True
NVIDIA H200,float16,131072,512,1,dao_plus_quant,219.08400058746338,219.0713882446289,219.3455934524536,5,True
NVIDIA H200,float16,131072,512,1,tuned/baseline,410.3425979614258,409.92259979248047,411.4895820617676,5,True
NVIDIA H200,float16,131072,512,1,tuned/fused_opt,204.50880527496338,204.3410062789917,204.53379154205322,5,True
NVIDIA H200,float16,131072,512,1,tuned/fused_warp,78.1283974647522,78.10840010643005,78.22480201721191,5,True
NVIDIA H200,float16,131072,512,1,tuned/optimized,159.17060375213623,159.08780097961426,159.20820236206055,5,True
NVIDIA H200,float16,131072,512,1,tuned/warp,70.48140168190002,70.45680284500122,70.50819993019104,5,True
NVIDIA H200,float16,131072,64,0,dao,80.56340217590332,80.55800199508667,80.57960271835327,5,True
NVIDIA H200,float16,131072,64,0,dao_plus_quant,160.76279878616333,160.74739694595337,160.80420017242432,5,True
NVIDIA H200,float16,131072,64,0,tuned/baseline,80.7561993598938,80.74600100517273,80.77800273895264,5,True
NVIDIA H200,float16,131072,64,0,tuned/fused_opt,80.56020140647888,80.55359721183777,80.5616021156311,5,True
NVIDIA H200,float16,131072,64,0,tuned/fused_warp,18.691399693489075,18.67920011281967,18.7281996011734,5,True
NVIDIA H200,float16,131072,64,0,tuned/optimized,21.424199640750885,21.411800384521484,21.438999474048615,5,True
NVIDIA H200,float16,131072,64,0,tuned/warp,13.594399392604828,13.587400317192078,13.60280066728592,5,True
NVIDIA H200,float16,131072,64,1,dao,80.56780099868774,80.55179715156555,80.57900071144104,5,True
