gpu,dtype,tokens,head_dim,normalize,backend,round,us,max_abs,pass,nodes,replays,measurement
NVIDIA H200,float16,16384,128,0,tuned/optimized,4,6.506200134754181,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,dao,0,11.353199928998947,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,dao_plus_quant,0,22.44880050420761,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,tuned/baseline,0,13.292799890041351,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,tuned/optimized,0,6.480199843645096,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,tuned/warp,0,3.9448000490665436,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,tuned/fused_opt,0,11.90439984202385,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,tuned/fused_warp,0,4.832400009036064,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,dao,1,11.353600025177002,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,tuned/fused_warp,1,4.836399853229523,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,tuned/fused_opt,1,11.903399974107742,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,tuned/warp,1,3.9351999759674072,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,tuned/optimized,1,6.4796000719070435,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,tuned/baseline,1,13.288600742816925,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,dao_plus_quant,1,22.4371999502182,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,tuned/baseline,2,13.290199637413025,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,tuned/optimized,2,6.480000168085098,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,tuned/warp,2,3.9438001811504364,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,tuned/fused_opt,2,11.90280020236969,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,tuned/fused_warp,2,4.8315998166799545,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,dao,2,11.35300025343895,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,dao_plus_quant,2,22.44980037212372,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,tuned/baseline,3,13.281600177288055,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,dao_plus_quant,3,22.44579941034317,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,dao,3,11.392199993133545,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,tuned/fused_warp,3,4.84279990196228,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,tuned/fused_opt,3,11.907000094652176,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,tuned/warp,3,3.955399990081787,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,tuned/optimized,3,6.480199843645096,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,tuned/warp,4,3.9149999618530273,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,tuned/fused_opt,4,11.90439984202385,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,tuned/fused_warp,4,4.831799864768982,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,dao,4,11.350800096988678,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,dao_plus_quant,4,22.448599338531494,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,tuned/baseline,4,13.295799493789673,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,128,1,tuned/optimized,4,6.486999988555908,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,dao,0,80.64839839935303,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,dao_plus_quant,0,160.9753966331482,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,tuned/baseline,0,96.9726026058197,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,tuned/optimized,0,41.773998737335205,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,tuned/warp,0,22.33539968729019,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,tuned/fused_opt,0,81.10340237617493,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,tuned/fused_warp,0,27.292200922966003,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,dao,1,80.65059781074524,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,tuned/fused_warp,1,27.311798930168152,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,tuned/fused_opt,1,81.12559914588928,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,tuned/warp,1,22.352199256420135,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,tuned/optimized,1,41.760000586509705,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,tuned/baseline,1,96.9547986984253,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,dao_plus_quant,1,160.9637975692749,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,tuned/baseline,2,96.86779975891113,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,tuned/optimized,2,41.77640080451965,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,tuned/warp,2,22.35099971294403,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,tuned/fused_opt,2,81.0994029045105,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,tuned/fused_warp,2,27.270600199699402,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,dao,2,80.64540028572083,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,dao_plus_quant,2,160.94720363616943,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,tuned/baseline,3,96.98119759559631,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,dao_plus_quant,3,160.91879606246948,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,dao,3,80.6331992149353,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,tuned/fused_warp,3,27.225399017333984,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,tuned/fused_opt,3,81.05599880218506,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,tuned/warp,3,22.340799868106842,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,tuned/optimized,3,41.78439974784851,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,tuned/warp,4,22.3361998796463,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,tuned/fused_opt,4,81.10139966011047,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,tuned/fused_warp,4,27.211400866508484,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,dao,4,80.63740134239197,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,dao_plus_quant,4,160.9570026397705,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,tuned/baseline,4,96.9785988330841,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,tuned/optimized,4,41.79059863090515,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,dao,0,80.6447982788086,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,dao_plus_quant,0,160.93039512634277,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,tuned/baseline,0,96.9327986240387,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,tuned/optimized,0,41.73420071601868,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,tuned/warp,0,22.383399307727814,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,tuned/fused_opt,0,81.13539814949036,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,tuned/fused_warp,0,27.878600358963013,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,dao,1,80.61860203742981,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,tuned/fused_warp,1,27.904999256134033,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,tuned/fused_opt,1,81.14240169525146,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,tuned/warp,1,22.372199594974518,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,tuned/optimized,1,41.788798570632935,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,tuned/baseline,1,96.80399894714355,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,dao_plus_quant,1,160.95720529556274,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,tuned/baseline,2,96.80960178375244,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,tuned/optimized,2,41.76360070705414,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,tuned/warp,2,22.38219976425171,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,tuned/fused_opt,2,81.12620115280151,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,tuned/fused_warp,2,27.874401211738586,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,dao,2,80.62080144882202,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,dao_plus_quant,2,160.97359657287598,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,tuned/baseline,3,96.92680239677429,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,dao_plus_quant,3,160.9652042388916,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,dao,3,80.63420057296753,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,tuned/fused_warp,3,27.887600660324097,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,tuned/fused_opt,3,81.13880157470703,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,tuned/warp,3,22.374999523162842,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,tuned/optimized,3,41.749000549316406,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,tuned/warp,4,22.3798006772995,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,tuned/fused_opt,4,81.12419843673706,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,tuned/fused_warp,4,27.882200479507446,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,dao,4,80.62580227851868,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,dao_plus_quant,4,160.94059944152832,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,tuned/baseline,4,96.90619707107544,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,tuned/optimized,4,41.81320071220398,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,dao,0,1.5623999759554863,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,dao_plus_quant,0,2.7017999440431595,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,tuned/baseline,0,1.5468000434339046,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,tuned/optimized,0,1.5506000258028507,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,tuned/warp,0,1.42000000923872,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,tuned/fused_opt,0,1.7354000359773636,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,tuned/fused_warp,0,1.6132000833749771,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,dao,1,1.5650000423192978,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,tuned/fused_warp,1,1.614999957382679,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,tuned/fused_opt,1,1.7359999939799309,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,tuned/warp,1,1.4216000214219093,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,tuned/optimized,1,1.5490000136196613,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,tuned/baseline,1,1.54600003734231,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,dao_plus_quant,1,2.705799974501133,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,tuned/baseline,2,1.54619999229908,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,tuned/optimized,2,1.551199983805418,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,tuned/warp,2,1.4228000305593014,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,tuned/fused_opt,2,1.7324000597000122,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,tuned/fused_warp,2,1.614999957382679,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,dao,2,1.5629999339580536,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,dao_plus_quant,2,2.7022000402212143,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,tuned/baseline,3,1.5468000434339046,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,dao_plus_quant,3,2.7031999081373215,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,dao,3,1.5629999339580536,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,tuned/fused_warp,3,1.614600047469139,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,tuned/fused_opt,3,1.7338000237941742,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,tuned/warp,3,1.4196000061929226,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,tuned/optimized,3,1.5515999868512154,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,tuned/warp,4,1.4220000244677067,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,tuned/fused_opt,4,1.7348000779747963,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,tuned/fused_warp,4,1.6141999512910843,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,dao,4,1.5653999522328377,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,dao_plus_quant,4,2.7052000164985657,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,tuned/baseline,4,1.5468000434339046,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,tuned/optimized,4,1.5495999716222286,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,dao,0,1.5968000516295433,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,dao_plus_quant,0,2.7049999684095383,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,tuned/baseline,0,1.60559993237257,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,tuned/optimized,0,1.5313999727368355,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,tuned/warp,0,1.390399970114231,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,tuned/fused_opt,0,1.7033999785780907,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,tuned/fused_warp,0,1.7297999933362007,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,dao,1,1.5914000570774078,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,tuned/fused_warp,1,1.728999987244606,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,tuned/fused_opt,1,1.7082000151276588,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,tuned/warp,1,1.3918000273406506,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,tuned/optimized,1,1.5158000402152538,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,tuned/baseline,1,1.6063999384641647,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,dao_plus_quant,1,2.7022000402212143,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,tuned/baseline,2,1.6090000048279762,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,tuned/optimized,2,1.5305999666452408,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,tuned/warp,2,1.394800003618002,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,tuned/fused_opt,2,1.7028000205755234,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,tuned/fused_warp,2,1.7284000292420387,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,dao,2,1.5946000814437866,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,dao_plus_quant,2,2.704799920320511,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,tuned/baseline,3,1.6063999384641647,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,dao_plus_quant,3,2.7046000584959984,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,dao,3,1.5946000814437866,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,tuned/fused_warp,3,1.7295999452471733,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,tuned/fused_opt,3,1.702599972486496,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,tuned/warp,3,1.3956000097095966,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,tuned/optimized,3,1.5289999544620514,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,tuned/warp,4,1.3906000182032585,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,tuned/fused_opt,4,1.703600026667118,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,tuned/fused_warp,4,1.7292000353336334,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,dao,4,1.5944000333547592,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,dao_plus_quant,4,2.702599950134754,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,tuned/baseline,4,1.6079999506473541,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,tuned/optimized,4,1.5321999788284302,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,dao,0,1.7480000853538513,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,dao_plus_quant,0,3.3055998384952545,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,tuned/baseline,0,1.8050000071525574,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,tuned/optimized,0,1.7354000359773636,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,tuned/warp,0,1.5761999413371086,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,tuned/fused_opt,0,2.0231999456882477,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,tuned/fused_warp,0,1.8278000876307487,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,dao,1,1.7480000853538513,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,tuned/fused_warp,1,1.8330000340938568,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,tuned/fused_opt,1,2.02380008995533,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,tuned/warp,1,1.5602000057697296,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,tuned/optimized,1,1.737000048160553,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,tuned/baseline,1,1.803399994969368,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,dao_plus_quant,1,3.305400162935257,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,tuned/baseline,2,1.8007999286055565,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,tuned/optimized,2,1.7354000359773636,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,tuned/warp,2,1.5758000314235687,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,tuned/fused_opt,2,2.0239999517798424,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,tuned/fused_warp,2,1.8279999494552612,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,dao,2,1.7480000853538513,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,dao_plus_quant,2,3.3055998384952545,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,tuned/baseline,3,1.8028000369668007,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,dao_plus_quant,3,3.3032000064849854,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,dao,3,1.7481999471783638,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,tuned/fused_warp,3,1.8308000639081001,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,tuned/fused_opt,3,2.02419999986887,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,tuned/warp,3,1.560799963772297,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,tuned/optimized,3,1.7371999099850655,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,tuned/warp,4,1.5768000856041908,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,tuned/fused_opt,4,2.02380008995533,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,tuned/fused_warp,4,1.829800009727478,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,dao,4,1.7495999112725258,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,dao_plus_quant,4,3.3034000545740128,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,tuned/baseline,4,1.8055999651551247,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,tuned/optimized,4,1.7351999878883362,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,dao,0,1.7559999600052834,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,dao_plus_quant,0,3.308200091123581,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,tuned/baseline,0,1.7702000215649605,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,tuned/optimized,0,1.711999997496605,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,tuned/warp,0,1.6170000657439232,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,tuned/fused_opt,0,1.987599954009056,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,tuned/fused_warp,0,1.8459999933838844,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,dao,1,1.7551999539136887,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,tuned/fused_warp,1,1.848600059747696,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,tuned/fused_opt,1,1.9878000020980835,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,tuned/warp,1,1.594799943268299,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,tuned/optimized,1,1.7117999494075775,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,tuned/baseline,1,1.755400002002716,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,dao_plus_quant,1,3.3061999827623367,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,tuned/baseline,2,1.7545999959111214,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,tuned/optimized,2,1.714400015771389,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,tuned/warp,2,1.6157999634742737,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,tuned/fused_opt,2,1.9874000921845436,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,tuned/fused_warp,2,1.8454000353813171,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,dao,2,1.7542000859975815,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,dao_plus_quant,2,3.309600055217743,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,tuned/baseline,3,1.7712000757455826,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,dao_plus_quant,3,3.305799886584282,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,dao,3,1.755400002002716,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,tuned/fused_warp,3,1.8459999933838844,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,tuned/fused_opt,3,1.9874000921845436,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,tuned/warp,3,1.6133999451994896,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,tuned/optimized,3,1.709200069308281,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,tuned/warp,4,1.6138000413775444,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,tuned/fused_opt,4,1.9881999120116234,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,tuned/fused_warp,4,1.828400045633316,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,dao,4,1.7551999539136887,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,dao_plus_quant,4,3.308200091123581,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,tuned/baseline,4,1.7872000113129616,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,tuned/optimized,4,1.7117999494075775,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,dao,0,11.489000171422958,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,dao_plus_quant,0,22.55920022726059,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,tuned/baseline,0,25.286000967025757,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,tuned/optimized,0,11.524999886751175,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,tuned/warp,0,5.0092000514268875,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,tuned/fused_opt,0,12.61499971151352,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,tuned/fused_warp,0,6.810999661684036,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,dao,1,11.500400304794312,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,tuned/fused_warp,1,6.812400370836258,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,tuned/fused_opt,1,12.609200179576874,,True,16,10,graph_amortized_device
