gpu,dtype,tokens,head_dim,normalize,backend,round,us,max_abs,pass,nodes,replays,measurement
NVIDIA H200,bfloat16,131072,1024,1,control/fused_warp,0,171.01739645004272,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,1024,1,selective/fused_warp,0,162.91940212249756,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,1024,1,dao,1,250.956392288208,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,1024,1,selective/fused_warp,1,162.56439685821533,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,1024,1,control/fused_warp,1,172.2275972366333,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,1024,1,dao_plus_quant,1,542.3838138580322,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,1024,1,control/fused_warp,2,172.38359451293945,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,1024,1,selective/fused_warp,2,163.67039680480957,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,1024,1,dao,2,251.9184112548828,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,1024,1,dao_plus_quant,2,541.3829803466797,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,1024,1,control/fused_warp,3,172.26020097732544,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,1024,1,dao_plus_quant,3,540.9369945526123,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,1024,1,dao,3,249.20899868011475,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,1024,1,selective/fused_warp,3,161.4333987236023,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,1024,1,dao,4,249.11479949951172,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,1024,1,dao_plus_quant,4,538.148021697998,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,1024,1,control/fused_warp,4,170.92900276184082,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,1024,1,selective/fused_warp,4,163.5890007019043,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,1024,1,dao,5,250.98519325256348,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,1024,1,selective/fused_warp,5,162.49539852142334,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,1024,1,control/fused_warp,5,172.92120456695557,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,1024,1,dao_plus_quant,5,542.1130180358887,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,1024,1,control/fused_warp,6,172.21519947052002,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,1024,1,selective/fused_warp,6,163.69240283966064,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,1024,1,dao,6,250.91979503631592,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,1024,1,dao_plus_quant,6,541.3613796234131,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,1024,1,control/fused_warp,7,172.1858024597168,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,1024,1,dao_plus_quant,7,540.723180770874,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,1024,1,dao,7,249.17080402374268,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,1024,1,selective/fused_warp,7,161.4691972732544,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,1024,1,dao,8,249.0220069885254,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,1024,1,dao_plus_quant,8,538.4736061096191,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,1024,1,control/fused_warp,8,171.00640535354614,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,1024,1,selective/fused_warp,8,163.33600282669067,,True,16,10,graph_amortized_device
