gpu,dtype,tokens,head_dim,normalize,backend,round,us,max_abs,pass,nodes,replays,measurement
NVIDIA H200,float16,131072,128,1,w0_f0_q0/warp,4,22.80759960412979,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,w0_f0_q0/fused_warp,4,28.203201293945312,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,dao,0,1.9071999937295914,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,dao_plus_quant,0,3.1279999762773514,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,w0_f0_q0/warp,0,1.6767999157309532,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,w0_f0_q0/fused_warp,0,2.056399919092655,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,w2_f2_q0/warp,0,1.8459999933838844,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,w2_f2_q0/fused_warp,0,1.974399946630001,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,w4_f4_q0/warp,0,1.6688000410795212,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,w4_f4_q0/fused_warp,0,2.0687999203801155,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,w8_f8_q0/warp,0,1.7324000597000122,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,w8_f8_q0/fused_warp,0,2.0099999383091927,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,w0_f2_q1/warp,0,1.6912000253796577,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,w0_f2_q1/fused_warp,0,2.0368000492453575,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,w0_f4_q1/warp,0,1.775600016117096,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,w0_f4_q1/fused_warp,0,2.054399996995926,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,w0_f8_q1/warp,0,1.6912000253796577,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,w0_f8_q1/fused_warp,0,2.00360007584095,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,dao,1,1.8828000873327255,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,w0_f8_q1/fused_warp,1,2.0055999979376793,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,w0_f8_q1/warp,1,1.6915999352931976,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,w0_f4_q1/fused_warp,1,2.0368000492453575,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,w0_f4_q1/warp,1,1.7723999917507172,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,w0_f2_q1/fused_warp,1,2.0363999530673027,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,w0_f2_q1/warp,1,1.6936000436544418,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,w8_f8_q0/fused_warp,1,2.005999907851219,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,w8_f8_q0/warp,1,1.7300000414252281,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,w4_f4_q0/fused_warp,1,2.067600004374981,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,w4_f4_q0/warp,1,1.6731999814510345,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,w2_f2_q0/fused_warp,1,1.990400068461895,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,w2_f2_q0/warp,1,1.8371999263763428,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,w0_f0_q0/fused_warp,1,2.05719992518425,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,w0_f0_q0/warp,1,1.6780000180006027,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,dao_plus_quant,1,3.128400072455406,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,w0_f0_q0/warp,2,1.6836000606417656,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,w0_f0_q0/fused_warp,2,2.059599943459034,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,w2_f2_q0/warp,2,1.8300000578165054,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,w2_f2_q0/fused_warp,2,1.9864000380039215,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,w4_f4_q0/warp,2,1.6723999753594398,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,w4_f4_q0/fused_warp,2,2.070000022649765,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,w8_f8_q0/warp,2,1.7295999452471733,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,w8_f8_q0/fused_warp,2,2.014799974858761,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,w0_f2_q1/warp,2,1.6992000862956047,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,w0_f2_q1/fused_warp,2,2.037999965250492,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,w0_f4_q1/warp,2,1.7723999917507172,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,w0_f4_q1/fused_warp,2,2.0339999347925186,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,w0_f8_q1/warp,2,1.693199947476387,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,w0_f8_q1/fused_warp,2,2.008800022304058,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,dao,2,1.8704000860452652,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,dao_plus_quant,2,3.1247999519109726,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,w0_f0_q0/warp,3,1.6871999949216843,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,dao_plus_quant,3,3.125600144267082,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,dao,3,1.8716000020503998,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,w0_f8_q1/fused_warp,3,2.0152000710368156,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,w0_f8_q1/warp,3,1.6955999657511711,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,w0_f4_q1/fused_warp,3,2.05680001527071,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,w0_f4_q1/warp,3,1.7704000696539879,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,w0_f2_q1/fused_warp,3,2.03000009059906,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,w0_f2_q1/warp,3,1.7015999183058739,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,w8_f8_q0/fused_warp,3,2.008800022304058,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,w8_f8_q0/warp,3,1.7247999086976051,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,w4_f4_q0/fused_warp,3,2.065199986100197,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,w4_f4_q0/warp,3,1.677599921822548,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,w2_f2_q0/fused_warp,3,1.988000050187111,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,w2_f2_q0/warp,3,1.83119997382164,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,w0_f0_q0/fused_warp,3,2.0524000748991966,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,w2_f2_q0/warp,4,1.8355999141931534,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,w2_f2_q0/fused_warp,4,1.985199935734272,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,w4_f4_q0/warp,4,1.674799993634224,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,w4_f4_q0/fused_warp,4,2.067199908196926,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,w8_f8_q0/warp,4,1.7300000414252281,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,w8_f8_q0/fused_warp,4,2.0052000880241394,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,w0_f2_q1/warp,4,1.693199947476387,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,w0_f2_q1/fused_warp,4,2.0347999408841133,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,w0_f4_q1/warp,4,1.7723999917507172,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,w0_f4_q1/fused_warp,4,2.0447999238967896,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,w0_f8_q1/warp,4,1.6995999962091446,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,w0_f8_q1/fused_warp,4,1.982799917459488,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,dao,4,1.879199966788292,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,dao_plus_quant,4,3.126800060272217,,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,w0_f0_q0/warp,4,1.6736000776290894,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,w0_f0_q0/fused_warp,4,2.0579999312758446,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,dao,0,2.062400057911873,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,dao_plus_quant,0,3.537999838590622,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,w0_f0_q0/warp,0,1.8716000020503998,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,w0_f0_q0/fused_warp,0,2.1484000608325005,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,w2_f2_q0/warp,0,1.8936000764369965,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,w2_f2_q0/fused_warp,0,2.187200076878071,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,w4_f4_q0/warp,0,1.8667999655008316,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,w4_f4_q0/fused_warp,0,2.115200087428093,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,w8_f8_q0/warp,0,1.9624000415205956,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,w8_f8_q0/fused_warp,0,2.2360000759363174,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,w0_f2_q1/warp,0,1.8751999363303185,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,w0_f2_q1/fused_warp,0,2.154799923300743,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,w0_f4_q1/warp,0,1.8476000055670738,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,w0_f4_q1/fused_warp,0,2.1511999890208244,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,w0_f8_q1/warp,0,1.9287999719381332,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,w0_f8_q1/fused_warp,0,2.2007999941706657,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,dao,1,2.053599990904331,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,w0_f8_q1/fused_warp,1,2.195199951529503,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,w0_f8_q1/warp,1,1.9252000376582146,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,w0_f4_q1/fused_warp,1,2.1487999707460403,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,w0_f4_q1/warp,1,1.850000023841858,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,w0_f2_q1/fused_warp,1,2.1568000316619873,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,w0_f2_q1/warp,1,1.878800056874752,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,w8_f8_q0/fused_warp,1,2.2328000515699387,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,w8_f8_q0/warp,1,1.9608000293374062,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,w4_f4_q0/fused_warp,1,2.094000019133091,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,w4_f4_q0/warp,1,1.8704000860452652,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,w2_f2_q0/fused_warp,1,2.1959999576210976,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,w2_f2_q0/warp,1,1.8983999267220497,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,w0_f0_q0/fused_warp,1,2.149599976837635,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,w0_f0_q0/warp,1,1.8751999363303185,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,dao_plus_quant,1,3.5411998629570007,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,w0_f0_q0/warp,2,1.8743999302387238,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,w0_f0_q0/fused_warp,2,2.1479999646544456,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,w2_f2_q0/warp,2,1.8983999267220497,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,w2_f2_q0/fused_warp,2,2.1932000294327736,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,w4_f4_q0/warp,2,1.865600049495697,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,w4_f4_q0/fused_warp,2,2.115599997341633,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,w8_f8_q0/warp,2,1.9648000597953796,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,w8_f8_q0/fused_warp,2,2.237600088119507,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,w0_f2_q1/warp,2,1.8740000203251839,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,w0_f2_q1/fused_warp,2,2.1592000499367714,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,w0_f4_q1/warp,2,1.8611999228596687,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,w0_f4_q1/fused_warp,2,2.1511999890208244,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,w0_f8_q1/warp,2,1.9223999232053757,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,w0_f8_q1/fused_warp,2,2.1956000477075577,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,dao,2,2.061600051820278,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,dao_plus_quant,2,3.5367999225854874,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,w0_f0_q0/warp,3,1.8704000860452652,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,dao_plus_quant,3,3.5360001027584076,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,dao,3,2.0611999556422234,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,w0_f8_q1/fused_warp,3,2.1988000720739365,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,w0_f8_q1/warp,3,1.9244000315666199,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,w0_f4_q1/fused_warp,3,2.152400091290474,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,w0_f4_q1/warp,3,1.8467999994754791,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,w0_f2_q1/fused_warp,3,2.16240007430315,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,w0_f2_q1/warp,3,1.873599924147129,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,w8_f8_q0/fused_warp,3,2.2407999262213707,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,w8_f8_q0/warp,3,1.966400071978569,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,w4_f4_q0/fused_warp,3,2.1112000569701195,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,w4_f4_q0/warp,3,1.8556000664830208,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,w2_f2_q0/fused_warp,3,2.187200076878071,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,w2_f2_q0/warp,3,1.9020000472664833,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,w0_f0_q0/fused_warp,3,2.1531999111175537,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,w2_f2_q0/warp,4,1.892399974167347,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,w2_f2_q0/fused_warp,4,2.1911999210715294,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,w4_f4_q0/warp,4,1.8716000020503998,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,w4_f4_q0/fused_warp,4,2.096400037407875,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,w8_f8_q0/warp,4,1.9635999575257301,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,w8_f8_q0/fused_warp,4,2.245599962770939,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,w0_f2_q1/warp,4,1.876400038599968,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,w0_f2_q1/fused_warp,4,2.1584000438451767,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,w0_f4_q1/warp,4,1.849599927663803,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,w0_f4_q1/fused_warp,4,2.152400091290474,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,w0_f8_q1/warp,4,1.9311999902129173,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,w0_f8_q1/fused_warp,4,2.199600078165531,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,dao,4,2.0579999312758446,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,dao_plus_quant,4,3.5367999225854874,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,w0_f0_q0/warp,4,1.8743999302387238,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,w0_f0_q0/fused_warp,4,2.149200066924095,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,dao,0,11.792399734258652,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,dao_plus_quant,0,23.3815997838974,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,w0_f0_q0/warp,0,5.267199873924255,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,w0_f0_q0/fused_warp,0,7.293599843978882,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,w2_f2_q0/warp,0,6.941600143909454,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,w2_f2_q0/fused_warp,0,7.445999979972839,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,w4_f4_q0/warp,0,5.289199948310852,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,w4_f4_q0/fused_warp,0,7.335600256919861,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,w8_f8_q0/warp,0,5.347200110554695,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,w8_f8_q0/fused_warp,0,7.481999695301056,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,w0_f2_q1/warp,0,5.302400141954422,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,w0_f2_q1/fused_warp,0,7.428000122308731,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,w0_f4_q1/warp,0,5.33440001308918,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,w0_f4_q1/fused_warp,0,7.329600304365158,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,w0_f8_q1/warp,0,5.354800075292587,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,w0_f8_q1/fused_warp,0,7.4139997363090515,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,dao,1,11.82119995355606,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,w0_f8_q1/fused_warp,1,7.391200214624405,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,w0_f8_q1/warp,1,5.313999950885773,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,w0_f4_q1/fused_warp,1,7.333599776029587,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,w0_f4_q1/warp,1,5.377599969506264,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,w0_f2_q1/fused_warp,1,7.426799833774567,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,w0_f2_q1/warp,1,5.36159984767437,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,w8_f8_q0/fused_warp,1,7.473199814558029,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,w8_f8_q0/warp,1,5.318000167608261,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,w4_f4_q0/fused_warp,1,7.321999967098236,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,w4_f4_q0/warp,1,5.272400006651878,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,w2_f2_q0/fused_warp,1,7.460799813270569,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,w2_f2_q0/warp,1,7.012400031089783,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,w0_f0_q0/fused_warp,1,7.287599891424179,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,w0_f0_q0/warp,1,5.285999923944473,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,dao_plus_quant,1,23.30639958381653,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,w0_f0_q0/warp,2,5.277999863028526,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,w0_f0_q0/fused_warp,2,7.304800301790237,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,w2_f2_q0/warp,2,6.936000287532806,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,w2_f2_q0/fused_warp,2,7.445999979972839,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,w4_f4_q0/warp,2,5.323600023984909,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,w4_f4_q0/fused_warp,2,7.333999872207642,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,w8_f8_q0/warp,2,5.324799939990044,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,w8_f8_q0/fused_warp,2,7.435200363397598,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,w0_f2_q1/warp,2,5.316000059247017,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,w0_f2_q1/fused_warp,2,7.433199882507324,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,w0_f4_q1/warp,2,5.327999964356422,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,w0_f4_q1/fused_warp,2,7.32479989528656,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,w0_f8_q1/warp,2,5.3063999861478806,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,w0_f8_q1/fused_warp,2,7.39160031080246,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,dao,2,11.826799809932709,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,dao_plus_quant,2,23.32720011472702,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,w0_f0_q0/warp,3,5.262399837374687,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,dao_plus_quant,3,23.358799517154694,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,dao,3,11.776799708604813,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,w0_f8_q1/fused_warp,3,7.373200356960297,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,w0_f8_q1/warp,3,5.328400060534477,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,w0_f4_q1/fused_warp,3,7.332000136375427,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,w0_f4_q1/warp,3,5.3491998463869095,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,w0_f2_q1/fused_warp,3,7.41799995303154,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,w0_f2_q1/warp,3,5.3252000361680984,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,w8_f8_q0/fused_warp,3,7.48319998383522,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,w8_f8_q0/warp,3,5.330000072717667,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,w4_f4_q0/fused_warp,3,7.322800159454346,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,w4_f4_q0/warp,3,5.272800102829933,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,w2_f2_q0/fused_warp,3,7.468400150537491,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,w2_f2_q0/warp,3,6.982000172138214,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,w0_f0_q0/fused_warp,3,7.298000156879425,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,w2_f2_q0/warp,4,7.000400125980377,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,w2_f2_q0/fused_warp,4,7.445999979972839,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,w4_f4_q0/warp,4,5.29399998486042,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,w4_f4_q0/fused_warp,4,7.326799631118774,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,w8_f8_q0/warp,4,5.328800156712532,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,w8_f8_q0/fused_warp,4,7.502800226211548,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,w0_f2_q1/warp,4,5.2880000323057175,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,w0_f2_q1/fused_warp,4,7.414799928665161,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,w0_f4_q1/warp,4,5.380000174045563,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,w0_f4_q1/fused_warp,4,7.329600304365158,,True,8,10,graph_amortized_device
