gpu,dtype,tokens,head_dim,normalize,backend,median_us,min_us,max_us,repeats,all_pass
NVIDIA H200,bfloat16,131072,512,1,w2_f2_q0/warp,70.99999785423279,69.54960227012634,71.33839726448059,5,True
NVIDIA H200,bfloat16,131072,512,1,w4_f4_q0/fused_warp,83.58880281448364,82.99440145492554,85.9499990940094,5,True
NVIDIA H200,bfloat16,131072,512,1,w4_f4_q0/warp,70.47799825668335,70.10040283203125,71.57840132713318,5,True
NVIDIA H200,bfloat16,131072,512,1,w8_f8_q0/fused_warp,83.24959874153137,82.2156012058258,85.69599986076355,5,True
NVIDIA H200,bfloat16,131072,512,1,w8_f8_q0/warp,71.2772011756897,70.94680070877075,72.14720249176025,5,True
NVIDIA H200,bfloat16,131072,64,1,dao,81.11159801483154,80.9611976146698,81.66159987449646,5,True
NVIDIA H200,bfloat16,131072,64,1,dao_plus_quant,161.2104058265686,161.03800535202026,161.8224024772644,5,True
NVIDIA H200,bfloat16,131072,64,1,w0_f0_q0/fused_warp,19.540399312973022,19.464799761772156,19.585999846458435,5,True
NVIDIA H200,bfloat16,131072,64,1,w0_f0_q0/warp,14.244000613689423,14.217600226402283,14.255200326442719,5,True
NVIDIA H200,bfloat16,131072,64,1,w0_f2_q1/fused_warp,41.510000824928284,41.40959978103638,41.57919883728027,5,True
NVIDIA H200,bfloat16,131072,64,1,w0_f2_q1/warp,14.096799492835999,14.051200449466705,14.14400041103363,5,True
NVIDIA H200,bfloat16,131072,64,1,w0_f4_q1/fused_warp,21.764400601387024,21.74759954214096,21.834400296211243,5,True
NVIDIA H200,bfloat16,131072,64,1,w0_f4_q1/warp,14.155599474906921,14.140400290489197,14.18440043926239,5,True
NVIDIA H200,bfloat16,131072,64,1,w0_f8_q1/fused_warp,19.72319930791855,19.710800051689148,19.76799964904785,5,True
NVIDIA H200,bfloat16,131072,64,1,w0_f8_q1/warp,14.01119977235794,13.991600275039673,14.032800495624542,5,True
NVIDIA H200,bfloat16,131072,64,1,w2_f2_q0/fused_warp,41.46519899368286,41.43519997596741,41.59879982471466,5,True
NVIDIA H200,bfloat16,131072,64,1,w2_f2_q0/warp,41.48400127887726,41.46119952201843,41.60839915275574,5,True
NVIDIA H200,bfloat16,131072,64,1,w4_f4_q0/fused_warp,21.762800216674805,21.735599637031555,21.836000680923462,5,True
NVIDIA H200,bfloat16,131072,64,1,w4_f4_q0/warp,21.81520015001297,21.77319973707199,21.85080051422119,5,True
NVIDIA H200,bfloat16,131072,64,1,w8_f8_q0/fused_warp,19.57480013370514,19.557200372219086,19.643600285053253,5,True
NVIDIA H200,bfloat16,131072,64,1,w8_f8_q0/warp,14.233200252056122,14.225199818611145,14.239999651908875,5,True
NVIDIA H200,bfloat16,16384,1024,1,dao,33.799201250076294,33.732399344444275,33.84279906749725,5,True
NVIDIA H200,bfloat16,16384,1024,1,dao_plus_quant,70.96560001373291,70.91280221939087,71.14880084991455,5,True
NVIDIA H200,bfloat16,16384,1024,1,w0_f0_q0/fused_warp,24.91600066423416,24.740399420261383,24.974000453948975,5,True
NVIDIA H200,bfloat16,16384,1024,1,w0_f0_q0/warp,25.33319890499115,25.276800990104675,25.414401292800903,5,True
NVIDIA H200,bfloat16,16384,1024,1,w0_f2_q1/fused_warp,23.443199694156647,23.387999832630157,23.537200689315796,5,True
NVIDIA H200,bfloat16,16384,1024,1,w0_f2_q1/warp,25.278401374816895,25.244000554084778,25.37519931793213,5,True
NVIDIA H200,bfloat16,16384,1024,1,w0_f4_q1/fused_warp,23.478800058364868,23.466800153255463,23.628799617290497,5,True
NVIDIA H200,bfloat16,16384,1024,1,w0_f4_q1/warp,25.32239854335785,25.26800036430359,25.38680136203766,5,True
NVIDIA H200,bfloat16,16384,1024,1,w0_f8_q1/fused_warp,23.5492005944252,23.498399555683136,23.654399812221527,5,True
NVIDIA H200,bfloat16,16384,1024,1,w0_f8_q1/warp,25.282400846481323,25.256800651550293,25.40079951286316,5,True
NVIDIA H200,bfloat16,16384,1024,1,w2_f2_q0/fused_warp,24.655599892139435,24.53799992799759,24.733200669288635,5,True
NVIDIA H200,bfloat16,16384,1024,1,w2_f2_q0/warp,25.150400400161743,25.07840096950531,25.297600030899048,5,True
NVIDIA H200,bfloat16,16384,1024,1,w4_f4_q0/fused_warp,24.880799651145935,24.842800199985504,24.973200261592865,5,True
NVIDIA H200,bfloat16,16384,1024,1,w4_f4_q0/warp,25.2375990152359,25.152799487113953,25.360000133514404,5,True
NVIDIA H200,bfloat16,16384,1024,1,w8_f8_q0/fused_warp,26.797199249267578,26.74199938774109,26.87160074710846,5,True
NVIDIA H200,bfloat16,16384,1024,1,w8_f8_q0/warp,26.001599431037903,25.962799787521362,26.09800100326538,5,True
NVIDIA H200,bfloat16,16384,128,1,dao,11.685200035572052,11.67519986629486,11.753600090742111,5,True
NVIDIA H200,bfloat16,16384,128,1,dao_plus_quant,22.83480018377304,22.8192001581192,22.844399511814117,5,True
NVIDIA H200,bfloat16,16384,128,1,w0_f0_q0/fused_warp,5.225199833512306,5.220400169491768,5.231200158596039,5,True
NVIDIA H200,bfloat16,16384,128,1,w0_f0_q0/warp,4.307200014591217,4.301999881863594,4.323599860072136,5,True
NVIDIA H200,bfloat16,16384,128,1,w0_f2_q1/fused_warp,7.053200155496597,7.0528000593185425,7.07160010933876,5,True
NVIDIA H200,bfloat16,16384,128,1,w0_f2_q1/warp,4.259999841451645,4.25960011780262,4.394000023603439,5,True
NVIDIA H200,bfloat16,16384,128,1,w0_f4_q1/fused_warp,5.167600139975548,5.160799995064735,5.177599936723709,5,True
NVIDIA H200,bfloat16,16384,128,1,w0_f4_q1/warp,4.273999854922295,4.2660001665353775,4.357999935746193,5,True
NVIDIA H200,bfloat16,16384,128,1,w0_f8_q1/fused_warp,5.144000053405762,5.127599835395813,5.161599814891815,5,True
NVIDIA H200,bfloat16,16384,128,1,w0_f8_q1/warp,4.28519994020462,4.281599819660187,4.293999820947647,5,True
NVIDIA H200,bfloat16,16384,128,1,w2_f2_q0/fused_warp,7.040800154209137,7.0288002490997314,7.051999866962433,5,True
NVIDIA H200,bfloat16,16384,128,1,w2_f2_q0/warp,6.622400134801865,6.6211998462677,6.626400351524353,5,True
NVIDIA H200,bfloat16,16384,128,1,w4_f4_q0/fused_warp,5.183999985456467,5.1736000925302505,5.185199901461601,5,True
NVIDIA H200,bfloat16,16384,128,1,w4_f4_q0/warp,4.362399876117706,4.335999861359596,4.416000097990036,5,True
NVIDIA H200,bfloat16,16384,128,1,w8_f8_q0/fused_warp,5.125999823212624,5.1180001348257065,5.138799920678139,5,True
NVIDIA H200,bfloat16,16384,128,1,w8_f8_q0/warp,3.8924001157283783,3.877599909901619,3.959599882364273,5,True
NVIDIA H200,bfloat16,16384,256,1,dao,11.816400289535522,11.805599927902222,11.845999956130981,5,True
NVIDIA H200,bfloat16,16384,256,1,dao_plus_quant,23.349599540233612,23.308800160884857,23.38480055332184,5,True
NVIDIA H200,bfloat16,16384,256,1,w0_f0_q0/fused_warp,7.532799988985062,7.522399723529816,7.544799894094467,5,True
NVIDIA H200,bfloat16,16384,256,1,w0_f0_q0/warp,5.542000010609627,5.474400147795677,5.551600083708763,5,True
NVIDIA H200,bfloat16,16384,256,1,w0_f2_q1/fused_warp,7.667999714612961,7.661200314760208,7.670799642801285,5,True
NVIDIA H200,bfloat16,16384,256,1,w0_f2_q1/warp,5.498399958014488,5.4604001343250275,5.541199818253517,5,True
NVIDIA H200,bfloat16,16384,256,1,w0_f4_q1/fused_warp,7.491999864578247,7.488799840211868,7.505200058221817,5,True
NVIDIA H200,bfloat16,16384,256,1,w0_f4_q1/warp,5.476799979805946,5.465599894523621,5.503999814391136,5,True
NVIDIA H200,bfloat16,16384,256,1,w0_f8_q1/fused_warp,7.639600336551666,7.621999830007553,7.644800096750259,5,True
NVIDIA H200,bfloat16,16384,256,1,w0_f8_q1/warp,5.502799898386002,5.480000004172325,5.504399910569191,5,True
NVIDIA H200,bfloat16,16384,256,1,w2_f2_q0/fused_warp,7.643599808216095,7.636799663305283,7.6976001262664795,5,True
NVIDIA H200,bfloat16,16384,256,1,w2_f2_q0/warp,6.853599846363068,6.831199675798416,6.866399943828583,5,True
NVIDIA H200,bfloat16,16384,256,1,w4_f4_q0/fused_warp,7.508400082588196,7.492800056934357,7.516399770975113,5,True
NVIDIA H200,bfloat16,16384,256,1,w4_f4_q0/warp,5.536000058054924,5.513999983668327,5.558000132441521,5,True
NVIDIA H200,bfloat16,16384,256,1,w8_f8_q0/fused_warp,7.671599835157394,7.613600045442581,7.704000174999237,5,True
NVIDIA H200,bfloat16,16384,256,1,w8_f8_q0/warp,5.504800006747246,5.494799837470055,5.5907998234033585,5,True
NVIDIA H200,bfloat16,16384,512,1,dao,12.451200187206268,12.402399629354477,12.520399689674377,5,True
NVIDIA H200,bfloat16,16384,512,1,dao_plus_quant,27.310800552368164,27.290400862693787,27.340000867843628,5,True
NVIDIA H200,bfloat16,16384,512,1,w0_f0_q0/fused_warp,11.974000185728073,11.922399699687958,12.018799781799316,5,True
NVIDIA H200,bfloat16,16384,512,1,w0_f0_q0/warp,10.797999799251556,10.765600204467773,10.81319972872734,5,True
NVIDIA H200,bfloat16,16384,512,1,w0_f2_q1/fused_warp,12.301599979400635,12.217999994754791,12.362799793481827,5,True
NVIDIA H200,bfloat16,16384,512,1,w0_f2_q1/warp,10.821200162172318,10.798399895429611,10.847599804401398,5,True
NVIDIA H200,bfloat16,16384,512,1,w0_f4_q1/fused_warp,12.318799644708633,12.291599810123444,12.424000352621078,5,True
NVIDIA H200,bfloat16,16384,512,1,w0_f4_q1/warp,10.71999967098236,10.695599764585495,10.727199912071228,5,True
NVIDIA H200,bfloat16,16384,512,1,w0_f8_q1/fused_warp,12.5,12.459199875593185,12.615199387073517,5,True
NVIDIA H200,bfloat16,16384,512,1,w0_f8_q1/warp,10.82639992237091,10.784400254487991,10.839200019836426,5,True
NVIDIA H200,bfloat16,16384,512,1,w2_f2_q0/fused_warp,12.144800275564194,12.10319995880127,12.239199876785278,5,True
NVIDIA H200,bfloat16,16384,512,1,w2_f2_q0/warp,10.638000071048737,10.626000165939331,10.65479964017868,5,True
NVIDIA H200,bfloat16,16384,512,1,w4_f4_q0/fused_warp,11.90359964966774,11.868000030517578,11.937200278043747,5,True
NVIDIA H200,bfloat16,16384,512,1,w4_f4_q0/warp,10.763200372457504,10.722000151872635,10.794000327587128,5,True
NVIDIA H200,bfloat16,16384,512,1,w8_f8_q0/fused_warp,12.24759966135025,12.201599776744843,12.271200120449066,5,True
NVIDIA H200,bfloat16,16384,512,1,w8_f8_q0/warp,10.788799822330475,10.750000178813934,10.818000137805939,5,True
NVIDIA H200,bfloat16,16384,64,1,dao,11.6907998919487,11.686799675226212,11.698000133037567,5,True
NVIDIA H200,bfloat16,16384,64,1,dao_plus_quant,22.711199522018433,22.698399424552917,22.713999450206757,5,True
NVIDIA H200,bfloat16,16384,64,1,w0_f0_q0/fused_warp,4.0936000645160675,4.075999930500984,4.107600077986717,5,True
NVIDIA H200,bfloat16,16384,64,1,w0_f0_q0/warp,3.1431999057531357,3.139999881386757,3.1459998339414597,5,True
NVIDIA H200,bfloat16,16384,64,1,w0_f2_q1/fused_warp,6.892400234937668,6.890399754047394,6.894399970769882,5,True
NVIDIA H200,bfloat16,16384,64,1,w0_f2_q1/warp,3.0980000272393227,3.084000013768673,3.1228000298142433,5,True
NVIDIA H200,bfloat16,16384,64,1,w0_f4_q1/fused_warp,4.536399990320206,4.534799978137016,4.549999907612801,5,True
NVIDIA H200,bfloat16,16384,64,1,w0_f4_q1/warp,3.1136000528931618,3.10479998588562,3.115599974989891,5,True
NVIDIA H200,bfloat16,16384,64,1,w0_f8_q1/fused_warp,4.040800034999847,4.035999998450279,4.04760017991066,5,True
NVIDIA H200,bfloat16,16384,64,1,w0_f8_q1/warp,3.086799941956997,3.0820000916719437,3.097200021147728,5,True
NVIDIA H200,bfloat16,16384,64,1,w2_f2_q0/fused_warp,6.87279999256134,6.871599704027176,6.878399848937988,5,True
NVIDIA H200,bfloat16,16384,64,1,w2_f2_q0/warp,6.578399986028671,6.576000154018402,6.592000275850296,5,True
NVIDIA H200,bfloat16,16384,64,1,w4_f4_q0/fused_warp,4.526799917221069,4.52519990503788,4.540799930691719,5,True
NVIDIA H200,bfloat16,16384,64,1,w4_f4_q0/warp,4.126400128006935,4.125199839472771,4.169199988245964,5,True
NVIDIA H200,bfloat16,16384,64,1,w8_f8_q0/fused_warp,4.04600016772747,4.042400047183037,4.063599929213524,5,True
NVIDIA H200,bfloat16,16384,64,1,w8_f8_q0/warp,3.136799857020378,3.1220000237226486,3.147599846124649,5,True
NVIDIA H200,float16,1,1024,1,dao,2.0999999716877937,2.0959999412298203,2.104000002145767,5,True
NVIDIA H200,float16,1,1024,1,dao_plus_quant,3.3907998353242874,3.3900000154972076,3.3932000398635864,5,True
NVIDIA H200,float16,1,1024,1,w0_f0_q0/fused_warp,2.714800089597702,2.7103999629616737,2.714800089597702,5,True
NVIDIA H200,float16,1,1024,1,w0_f0_q0/warp,3.5360001027584076,3.5284001380205154,3.5392001271247864,5,True
NVIDIA H200,float16,1,1024,1,w0_f2_q1/fused_warp,2.7063999325037003,2.7031999081373215,2.712400071322918,5,True
NVIDIA H200,float16,1,1024,1,w0_f2_q1/warp,3.4919999539852142,3.4867998212575912,3.4944001585245132,5,True
NVIDIA H200,float16,1,1024,1,w0_f4_q1/fused_warp,2.6364000514149666,2.635600045323372,2.64040008187294,5,True
NVIDIA H200,float16,1,1024,1,w0_f4_q1/warp,3.5100001841783524,3.5068001598119736,3.5147998481988907,5,True
NVIDIA H200,float16,1,1024,1,w0_f8_q1/fused_warp,2.707199938595295,2.7024000883102417,2.7111999690532684,5,True
NVIDIA H200,float16,1,1024,1,w0_f8_q1/warp,3.5236001014709473,3.518800064921379,3.5264000296592712,5,True
NVIDIA H200,float16,1,1024,1,w2_f2_q0/fused_warp,2.7219999581575394,2.7211999520659447,2.725600078701973,5,True
NVIDIA H200,float16,1,1024,1,w2_f2_q0/warp,3.4752000123262405,3.471200168132782,3.4775998443365097,5,True
NVIDIA H200,float16,1,1024,1,w4_f4_q0/fused_warp,2.730800025165081,2.711999975144863,2.73400004953146,5,True
NVIDIA H200,float16,1,1024,1,w4_f4_q0/warp,3.482000157237053,3.4807998687028885,3.4839998930692673,5,True
NVIDIA H200,float16,1,1024,1,w8_f8_q0/fused_warp,2.677999995648861,2.675200067460537,2.6812000200152397,5,True
NVIDIA H200,float16,1,1024,1,w8_f8_q0/warp,3.5224001854658127,3.5208001732826233,3.527599945664406,5,True
NVIDIA H200,float16,1,128,1,dao,1.892399974167347,1.8912000581622124,1.958400011062622,5,True
NVIDIA H200,float16,1,128,1,dao_plus_quant,2.9764000326395035,2.9443999752402306,2.979999966919422,5,True
NVIDIA H200,float16,1,128,1,w0_f0_q0/fused_warp,1.9680000841617584,1.9643999636173248,1.9756000488996506,5,True
NVIDIA H200,float16,1,128,1,w0_f0_q0/warp,1.6631999984383583,1.6564000397920609,1.664399914443493,5,True
NVIDIA H200,float16,1,128,1,w0_f2_q1/fused_warp,1.8820000812411308,1.8756000325083733,1.8907999619841576,5,True
NVIDIA H200,float16,1,128,1,w0_f2_q1/warp,1.664000004529953,1.6580000519752502,1.6807999461889267,5,True
NVIDIA H200,float16,1,128,1,w0_f4_q1/fused_warp,2.0020000636577606,1.9996000453829765,2.0047999918460846,5,True
NVIDIA H200,float16,1,128,1,w0_f4_q1/warp,1.7271999269723892,1.716800034046173,1.7295999452471733,5,True
NVIDIA H200,float16,1,128,1,w0_f8_q1/fused_warp,1.9091999158263206,1.905200071632862,1.9228000193834305,5,True
NVIDIA H200,float16,1,128,1,w0_f8_q1/warp,1.637200079858303,1.6227999702095985,1.6620000824332237,5,True
NVIDIA H200,float16,1,128,1,w2_f2_q0/fused_warp,1.905599981546402,1.9039999693632126,1.9088000059127808,5,True
NVIDIA H200,float16,1,128,1,w2_f2_q0/warp,1.7704000696539879,1.7688000574707985,1.7723999917507172,5,True
NVIDIA H200,float16,1,128,1,w4_f4_q0/fused_warp,1.990400068461895,1.990400068461895,1.998399943113327,5,True
NVIDIA H200,float16,1,128,1,w4_f4_q0/warp,1.6184000298380852,1.6147999092936516,1.6224000602960587,5,True
NVIDIA H200,float16,1,128,1,w8_f8_q0/fused_warp,1.942400075495243,1.9408000633120537,1.9463999196887016,5,True
NVIDIA H200,float16,1,128,1,w8_f8_q0/warp,1.6631999984383583,1.6596000641584396,1.6688000410795212,5,True
NVIDIA H200,float16,1,256,1,dao,1.879199966788292,1.8704000860452652,1.9071999937295914,5,True
NVIDIA H200,float16,1,256,1,dao_plus_quant,3.126800060272217,3.1247999519109726,3.128400072455406,5,True
NVIDIA H200,float16,1,256,1,w0_f0_q0/fused_warp,2.05719992518425,2.0524000748991966,2.059599943459034,5,True
NVIDIA H200,float16,1,256,1,w0_f0_q0/warp,1.6780000180006027,1.6736000776290894,1.6871999949216843,5,True
NVIDIA H200,float16,1,256,1,w0_f2_q1/fused_warp,2.0363999530673027,2.03000009059906,2.037999965250492,5,True
NVIDIA H200,float16,1,256,1,w0_f2_q1/warp,1.6936000436544418,1.6912000253796577,1.7015999183058739,5,True
NVIDIA H200,float16,1,256,1,w0_f4_q1/fused_warp,2.0447999238967896,2.0339999347925186,2.05680001527071,5,True
NVIDIA H200,float16,1,256,1,w0_f4_q1/warp,1.7723999917507172,1.7704000696539879,1.775600016117096,5,True
NVIDIA H200,float16,1,256,1,w0_f8_q1/fused_warp,2.0055999979376793,1.982799917459488,2.0152000710368156,5,True
NVIDIA H200,float16,1,256,1,w0_f8_q1/warp,1.693199947476387,1.6912000253796577,1.6995999962091446,5,True
NVIDIA H200,float16,1,256,1,w2_f2_q0/fused_warp,1.9864000380039215,1.974399946630001,1.990400068461895,5,True
NVIDIA H200,float16,1,256,1,w2_f2_q0/warp,1.8355999141931534,1.8300000578165054,1.8459999933838844,5,True
NVIDIA H200,float16,1,256,1,w4_f4_q0/fused_warp,2.067600004374981,2.065199986100197,2.070000022649765,5,True
NVIDIA H200,float16,1,256,1,w4_f4_q0/warp,1.6731999814510345,1.6688000410795212,1.677599921822548,5,True
NVIDIA H200,float16,1,256,1,w8_f8_q0/fused_warp,2.008800022304058,2.0052000880241394,2.014799974858761,5,True
NVIDIA H200,float16,1,256,1,w8_f8_q0/warp,1.7300000414252281,1.7247999086976051,1.7324000597000122,5,True
NVIDIA H200,float16,1,512,1,dao,1.9096000120043755,1.905599981546402,1.9872000440955162,5,True
NVIDIA H200,float16,1,512,1,dao_plus_quant,3.187999874353409,3.184400126338005,3.2368000596761703,5,True
NVIDIA H200,float16,1,512,1,w0_f0_q0/fused_warp,2.226799912750721,2.224400080740452,2.231599949300289,5,True
NVIDIA H200,float16,1,512,1,w0_f0_q0/warp,1.8371999263763428,1.8324000760912895,1.8387999385595322,5,True
NVIDIA H200,float16,1,512,1,w0_f2_q1/fused_warp,2.2148000076413155,2.212800085544586,2.2180000320076942,5,True
NVIDIA H200,float16,1,512,1,w0_f2_q1/warp,1.8324000760912895,1.8300000578165054,1.8371999263763428,5,True
NVIDIA H200,float16,1,512,1,w0_f4_q1/fused_warp,2.1983999758958817,2.1832000464200974,2.199600078165531,5,True
NVIDIA H200,float16,1,512,1,w0_f4_q1/warp,1.9068000838160515,1.9044000655412674,1.9099999219179153,5,True
NVIDIA H200,float16,1,512,1,w0_f8_q1/fused_warp,2.2568000480532646,2.25639995187521,2.2600000724196434,5,True
NVIDIA H200,float16,1,512,1,w0_f8_q1/warp,1.8540000542998314,1.8519999459385872,1.8611999228596687,5,True
NVIDIA H200,float16,1,512,1,w2_f2_q0/fused_warp,2.1776000037789345,2.160000056028366,2.1795999258756638,5,True
NVIDIA H200,float16,1,512,1,w2_f2_q0/warp,1.8983999267220497,1.8944000825285912,1.9047999754548073,5,True
NVIDIA H200,float16,1,512,1,w4_f4_q0/fused_warp,2.2012000903487206,2.1991999819874763,2.204800024628639,5,True
NVIDIA H200,float16,1,512,1,w4_f4_q0/warp,1.8823999911546707,1.8704000860452652,1.8880000337958336,5,True
NVIDIA H200,float16,1,512,1,w8_f8_q0/fused_warp,2.226400002837181,2.2228000685572624,2.2275999188423157,5,True
NVIDIA H200,float16,1,512,1,w8_f8_q0/warp,1.817600056529045,1.8007999286055565,1.8239999189972878,5,True
NVIDIA H200,float16,1,64,1,dao,1.7788000404834747,1.77839994430542,1.8643999472260475,5,True
NVIDIA H200,float16,1,64,1,dao_plus_quant,3.200399875640869,3.1968001276254654,3.202800080180168,5,True
NVIDIA H200,float16,1,64,1,w0_f0_q0/fused_warp,1.8184000626206398,1.815599948167801,1.8211999908089638,5,True
NVIDIA H200,float16,1,64,1,w0_f0_q0/warp,1.571200042963028,1.5316000208258629,1.5847999602556229,5,True
NVIDIA H200,float16,1,64,1,w0_f2_q1/fused_warp,1.8092000856995583,1.8087999895215034,1.8187999725341797,5,True
NVIDIA H200,float16,1,64,1,w0_f2_q1/warp,1.6651999205350876,1.6284000128507614,1.6715999692678452,5,True
NVIDIA H200,float16,1,64,1,w0_f4_q1/fused_warp,1.8831999972462654,1.8807999789714813,1.8851999193429947,5,True
NVIDIA H200,float16,1,64,1,w0_f4_q1/warp,1.5907999128103256,1.5879999846220016,1.7184000462293625,5,True
NVIDIA H200,float16,1,64,1,w0_f8_q1/fused_warp,1.8508000299334526,1.8503999337553978,1.8588000908493996,5,True
NVIDIA H200,float16,1,64,1,w0_f8_q1/warp,1.6767999157309532,1.6712000593543053,1.677200011909008,5,True
NVIDIA H200,float16,1,64,1,w2_f2_q0/fused_warp,1.9012000411748886,1.8996000289916992,1.905599981546402,5,True
NVIDIA H200,float16,1,64,1,w2_f2_q0/warp,1.738400012254715,1.733200065791607,1.77800003439188,5,True
NVIDIA H200,float16,1,64,1,w4_f4_q0/fused_warp,1.8028000369668007,1.7999999225139618,1.8184000626206398,5,True
NVIDIA H200,float16,1,64,1,w4_f4_q0/warp,1.6127999871969223,1.602800004184246,1.6155999153852463,5,True
NVIDIA H200,float16,1,64,1,w8_f8_q0/fused_warp,1.841999962925911,1.8384000286459923,1.8448000773787498,5,True
NVIDIA H200,float16,1,64,1,w8_f8_q0/warp,1.637200079858303,1.6356000676751137,1.6392000019550323,5,True
NVIDIA H200,float16,128,1024,1,dao,2.208399958908558,2.2035999223589897,2.2151999175548553,5,True
NVIDIA H200,float16,128,1024,1,dao_plus_quant,3.8199998438358307,3.8176000118255615,3.824799880385399,5,True
NVIDIA H200,float16,128,1024,1,w0_f0_q0/fused_warp,3.3668000251054764,3.365600109100342,3.3748000860214233,5,True
NVIDIA H200,float16,128,1024,1,w0_f0_q0/warp,3.9443999528884888,3.937999904155731,3.9475999772548676,5,True
NVIDIA H200,float16,128,1024,1,w0_f2_q1/fused_warp,2.7796000242233276,2.7672000229358673,2.783600054681301,5,True
NVIDIA H200,float16,128,1024,1,w0_f2_q1/warp,3.9236001670360565,3.919599950313568,3.9271999150514603,5,True
NVIDIA H200,float16,128,1024,1,w0_f4_q1/fused_warp,2.7955999597907066,2.7912000194191933,2.7963999658823013,5,True
NVIDIA H200,float16,128,1024,1,w0_f4_q1/warp,3.9480000734329224,3.940799832344055,3.95440012216568,5,True
NVIDIA H200,float16,128,1024,1,w0_f8_q1/fused_warp,3.3748000860214233,3.3716000616550446,3.3799998462200165,5,True
NVIDIA H200,float16,128,1024,1,w0_f8_q1/warp,3.893600031733513,3.877200186252594,3.9023999124765396,5,True
NVIDIA H200,float16,128,1024,1,w2_f2_q0/fused_warp,2.7960000559687614,2.794400043785572,2.7984000742435455,5,True
NVIDIA H200,float16,128,1024,1,w2_f2_q0/warp,3.7007998675107956,3.6952000111341476,3.7036001682281494,5,True
NVIDIA H200,float16,128,1024,1,w4_f4_q0/fused_warp,3.404400125145912,3.401999920606613,3.4060001373291016,5,True
NVIDIA H200,float16,128,1024,1,w4_f4_q0/warp,3.936000168323517,3.9267998188734055,3.937999904155731,5,True
NVIDIA H200,float16,128,1024,1,w8_f8_q0/fused_warp,4.3935999274253845,4.377200081944466,4.4043999165296555,5,True
NVIDIA H200,float16,128,1024,1,w8_f8_q0/warp,4.340000078082085,4.337599873542786,4.359599947929382,5,True
NVIDIA H200,float16,128,128,1,dao,1.995999924838543,1.9899999722838402,1.998399943113327,5,True
NVIDIA H200,float16,128,128,1,dao_plus_quant,3.4356001764535904,3.431199863553047,3.4407999366521835,5,True
NVIDIA H200,float16,128,128,1,w0_f0_q0/fused_warp,2.078399993479252,2.072400040924549,2.0795999094843864,5,True
NVIDIA H200,float16,128,128,1,w0_f0_q0/warp,1.7883999273180962,1.7847999930381775,1.7947999760508537,5,True
NVIDIA H200,float16,128,128,1,w0_f2_q1/fused_warp,2.0640000700950623,2.061999961733818,2.0711999386548996,5,True
NVIDIA H200,float16,128,128,1,w0_f2_q1/warp,1.7588000744581223,1.746400073170662,1.7632000148296356,5,True
NVIDIA H200,float16,128,128,1,w0_f4_q1/fused_warp,2.03079991042614,2.03000009059906,2.0323999226093292,5,True
NVIDIA H200,float16,128,128,1,w0_f4_q1/warp,1.8319999799132347,1.8216000869870186,1.8379999324679375,5,True
NVIDIA H200,float16,128,128,1,w0_f8_q1/fused_warp,2.0315999165177345,2.0295999944210052,2.0392000675201416,5,True
NVIDIA H200,float16,128,128,1,w0_f8_q1/warp,1.8112000077962875,1.8063999712467194,1.820800080895424,5,True
NVIDIA H200,float16,128,128,1,w2_f2_q0/fused_warp,2.0371999591588974,2.036000043153763,2.0400000736117363,5,True
NVIDIA H200,float16,128,128,1,w2_f2_q0/warp,1.8255999311804771,1.8195999786257744,1.8456000834703445,5,True
NVIDIA H200,float16,128,128,1,w4_f4_q0/fused_warp,2.0231999456882477,2.001599967479706,2.0255999639630318,5,True
NVIDIA H200,float16,128,128,1,w4_f4_q0/warp,1.8163999542593956,1.7988000065088272,1.8216000869870186,5,True
NVIDIA H200,float16,128,128,1,w8_f8_q0/fused_warp,2.0584000274538994,2.0395999774336815,2.0659999921917915,5,True
NVIDIA H200,float16,128,128,1,w8_f8_q0/warp,1.839200034737587,1.8347999081015587,1.841999962925911,5,True
NVIDIA H200,float16,128,256,1,dao,2.0611999556422234,2.053599990904331,2.062400057911873,5,True
NVIDIA H200,float16,128,256,1,dao_plus_quant,3.5367999225854874,3.5360001027584076,3.5411998629570007,5,True
NVIDIA H200,float16,128,256,1,w0_f0_q0/fused_warp,2.149200066924095,2.1479999646544456,2.1531999111175537,5,True
NVIDIA H200,float16,128,256,1,w0_f0_q0/warp,1.8743999302387238,1.8704000860452652,1.8751999363303185,5,True
NVIDIA H200,float16,128,256,1,w0_f2_q1/fused_warp,2.1584000438451767,2.154799923300743,2.16240007430315,5,True
NVIDIA H200,float16,128,256,1,w0_f2_q1/warp,1.8751999363303185,1.873599924147129,1.878800056874752,5,True
NVIDIA H200,float16,128,256,1,w0_f4_q1/fused_warp,2.1511999890208244,2.1487999707460403,2.152400091290474,5,True
NVIDIA H200,float16,128,256,1,w0_f4_q1/warp,1.849599927663803,1.8467999994754791,1.8611999228596687,5,True
NVIDIA H200,float16,128,256,1,w0_f8_q1/fused_warp,2.1988000720739365,2.195199951529503,2.2007999941706657,5,True
NVIDIA H200,float16,128,256,1,w0_f8_q1/warp,1.9252000376582146,1.9223999232053757,1.9311999902129173,5,True
NVIDIA H200,float16,128,256,1,w2_f2_q0/fused_warp,2.1911999210715294,2.187200076878071,2.1959999576210976,5,True
NVIDIA H200,float16,128,256,1,w2_f2_q0/warp,1.8983999267220497,1.892399974167347,1.9020000472664833,5,True
NVIDIA H200,float16,128,256,1,w4_f4_q0/fused_warp,2.1112000569701195,2.094000019133091,2.115599997341633,5,True
