case,dtype,dim,normalize,tokens,pattern,variant,backend,max_abs,passed,sha256
49,bf16,512,True,5,normal,selective,warp,0.0,True,0971a56edbeaaac319004a2bda3dbf6f984db95d5e88f16f958eb70bcebacb0a
49,bf16,512,True,5,normal,selective,fused_warp,,True,542dabd6a8e5cd971e2d9bf50730be8bf2ca8d043ae4d0578ef4490140931a38
50,bf16,512,True,2048,normal,control,warp,0.0,True,d0d76c07d451ab7873c6846f2e1c062c8246b11f365d83baaeb442caccf88490
50,bf16,512,True,2048,normal,control,fused_warp,,True,715fa5fc14ab930ce42f678eff254a592505efd32e20ffcdd1b9073872471fe7
50,bf16,512,True,2048,normal,selective,warp,0.0,True,d0d76c07d451ab7873c6846f2e1c062c8246b11f365d83baaeb442caccf88490
50,bf16,512,True,2048,normal,selective,fused_warp,,True,715fa5fc14ab930ce42f678eff254a592505efd32e20ffcdd1b9073872471fe7
51,bf16,512,False,1,normal,control,warp,0.0,True,075a6a74694aa25d3b8244d803327e3a7647ff572e8f35054f94f2f2bf3845f1
51,bf16,512,False,1,normal,control,fused_warp,,True,f812cb093f26defdb929bc662ac01a547a0831fc865160d2113418d971cbbb27
51,bf16,512,False,1,normal,selective,warp,0.0,True,075a6a74694aa25d3b8244d803327e3a7647ff572e8f35054f94f2f2bf3845f1
51,bf16,512,False,1,normal,selective,fused_warp,,True,f812cb093f26defdb929bc662ac01a547a0831fc865160d2113418d971cbbb27
52,bf16,512,False,5,normal,control,warp,0.0,True,68f26eca4775a5bce310e7f35cddb758f1a72a05718ce1d6be72aaf702728d66
52,bf16,512,False,5,normal,control,fused_warp,,True,a42a68091a47f5d42c5a712c304bfcf9ddd76fc6cb74978829d7c5c43d1297aa
52,bf16,512,False,5,normal,selective,warp,0.0,True,68f26eca4775a5bce310e7f35cddb758f1a72a05718ce1d6be72aaf702728d66
52,bf16,512,False,5,normal,selective,fused_warp,,True,a42a68091a47f5d42c5a712c304bfcf9ddd76fc6cb74978829d7c5c43d1297aa
53,bf16,512,False,2048,normal,control,warp,0.0,True,267af573a40b0d242ab2f0caa60ef8d8d9a7c64e365ce97dc718d079cf22816b
53,bf16,512,False,2048,normal,control,fused_warp,,True,e1d0effa24b6a2501a0271981dd2bdd4c4e390b5877a5b78963880f25d2922a1
53,bf16,512,False,2048,normal,selective,warp,0.0,True,267af573a40b0d242ab2f0caa60ef8d8d9a7c64e365ce97dc718d079cf22816b
53,bf16,512,False,2048,normal,selective,fused_warp,,True,e1d0effa24b6a2501a0271981dd2bdd4c4e390b5877a5b78963880f25d2922a1
54,bf16,1024,True,1,normal,control,warp,0.0,True,9bda6c952af81f3a9a1d28b35cab27bfe0bf6d9e49513151cf0debabb2f41ec0
54,bf16,1024,True,1,normal,control,fused_warp,,True,d01e235655ec8cf2382547e11cc68b7fe3398347459effeba0ed1c62818e3356
54,bf16,1024,True,1,normal,selective,warp,0.0,True,9bda6c952af81f3a9a1d28b35cab27bfe0bf6d9e49513151cf0debabb2f41ec0
54,bf16,1024,True,1,normal,selective,fused_warp,,True,d01e235655ec8cf2382547e11cc68b7fe3398347459effeba0ed1c62818e3356
55,bf16,1024,True,5,normal,control,warp,0.0,True,d22c976e24807f4f94696774b7bbe30fb9b6d51157a650527541a4c9fca79086
55,bf16,1024,True,5,normal,control,fused_warp,,True,3a19a201d1f6891abd3f34f5386a0b4666d5add91501081f07eba8f393b075d5
55,bf16,1024,True,5,normal,selective,warp,0.0,True,d22c976e24807f4f94696774b7bbe30fb9b6d51157a650527541a4c9fca79086
55,bf16,1024,True,5,normal,selective,fused_warp,,True,3a19a201d1f6891abd3f34f5386a0b4666d5add91501081f07eba8f393b075d5
56,bf16,1024,True,2048,normal,control,warp,0.0,True,d8615db625c62b5565a02c26f22ade9a951db87edb7d7f13b35fd41bfaa1e252
56,bf16,1024,True,2048,normal,control,fused_warp,,True,d09ffaa20fadcc98fe87b62a5e1334fd01f798d54ce7ade634cc5b584aa9b20f
56,bf16,1024,True,2048,normal,selective,warp,0.0,True,d8615db625c62b5565a02c26f22ade9a951db87edb7d7f13b35fd41bfaa1e252
56,bf16,1024,True,2048,normal,selective,fused_warp,,True,d09ffaa20fadcc98fe87b62a5e1334fd01f798d54ce7ade634cc5b584aa9b20f
57,bf16,1024,False,1,normal,control,warp,0.0,True,2a2683d2e14c172c49ac1fd1ab2d1cf1b40b54bbe0d1371390b5d8bcfe5642d0
57,bf16,1024,False,1,normal,control,fused_warp,,True,31da6d29e9f94e9c23cf778355a65d16390b5725e4e9d28d23b30fd86eae477e
57,bf16,1024,False,1,normal,selective,warp,0.0,True,2a2683d2e14c172c49ac1fd1ab2d1cf1b40b54bbe0d1371390b5d8bcfe5642d0
57,bf16,1024,False,1,normal,selective,fused_warp,,True,31da6d29e9f94e9c23cf778355a65d16390b5725e4e9d28d23b30fd86eae477e
58,bf16,1024,False,5,normal,control,warp,0.0,True,2d134b9d8a3c5cada11a7a55e46917bf3c407a4c252279be5ee467262c360037
58,bf16,1024,False,5,normal,control,fused_warp,,True,5baf463a45901d04deea8563d5537a79b5dddfdf76a8691662e77bc9391b30af
58,bf16,1024,False,5,normal,selective,warp,0.0,True,2d134b9d8a3c5cada11a7a55e46917bf3c407a4c252279be5ee467262c360037
58,bf16,1024,False,5,normal,selective,fused_warp,,True,5baf463a45901d04deea8563d5537a79b5dddfdf76a8691662e77bc9391b30af
59,bf16,1024,False,2048,normal,control,warp,0.0,True,7e9d80e6771b4239ef32230d4e7a6a9990cac126b46df30d36898d55a567187e
59,bf16,1024,False,2048,normal,control,fused_warp,,True,faaed924cf7201bd4c7bc7f1926fd5f8a9ed92beadef309ced55986b0e34d4a0
59,bf16,1024,False,2048,normal,selective,warp,0.0,True,7e9d80e6771b4239ef32230d4e7a6a9990cac126b46df30d36898d55a567187e
59,bf16,1024,False,2048,normal,selective,fused_warp,,True,faaed924cf7201bd4c7bc7f1926fd5f8a9ed92beadef309ced55986b0e34d4a0
60,fp16,64,True,5,zeros,control,warp,0.0,True,9e132485d5107211de325a45e7917cbe3e4b5b9cde3e4ee91d7d2102317759ee
60,fp16,64,True,5,zeros,control,fused_warp,,True,96f8c5506f1cdede029b4d029332ede45aa176af1d33515a8017dca686f33b0c
60,fp16,64,True,5,zeros,selective,warp,0.0,True,9e132485d5107211de325a45e7917cbe3e4b5b9cde3e4ee91d7d2102317759ee
60,fp16,64,True,5,zeros,selective,fused_warp,,True,96f8c5506f1cdede029b4d029332ede45aa176af1d33515a8017dca686f33b0c
61,fp16,64,True,5,constant,control,warp,0.0,True,66701e7b413465165ddc9f246ceb08e8ddd305f1d538bde334458709861312a3
61,fp16,64,True,5,constant,control,fused_warp,,True,ef836c790c5021453336128c7e8a50222904949353d21162db62153109f1c6c9
61,fp16,64,True,5,constant,selective,warp,0.0,True,66701e7b413465165ddc9f246ceb08e8ddd305f1d538bde334458709861312a3
61,fp16,64,True,5,constant,selective,fused_warp,,True,ef836c790c5021453336128c7e8a50222904949353d21162db62153109f1c6c9
62,fp16,64,True,5,alternating,control,warp,0.0,True,ff5eb8ee5fe2bf44aa08f2b6c5107d7153707d7f0ec572b9e0e750b40f1135d0
62,fp16,64,True,5,alternating,control,fused_warp,,True,5225eaccc4caa7ee01d334c3ef6720cbfb6f2de935d65e69cdeaf4ab130d4ba9
62,fp16,64,True,5,alternating,selective,warp,0.0,True,ff5eb8ee5fe2bf44aa08f2b6c5107d7153707d7f0ec572b9e0e750b40f1135d0
62,fp16,64,True,5,alternating,selective,fused_warp,,True,5225eaccc4caa7ee01d334c3ef6720cbfb6f2de935d65e69cdeaf4ab130d4ba9
63,fp16,64,True,5,impulse,control,warp,0.0,True,a3283e6803edd11c9fdd8ab4915e1ade248e76e72ba2eba4e2e6ec86d56179d9
63,fp16,64,True,5,impulse,control,fused_warp,,True,50c39e505106759196ba035e3324a6b6e0b0c0cb251cbb8565b9b301510fc7fd
63,fp16,64,True,5,impulse,selective,warp,0.0,True,a3283e6803edd11c9fdd8ab4915e1ade248e76e72ba2eba4e2e6ec86d56179d9
63,fp16,64,True,5,impulse,selective,fused_warp,,True,50c39e505106759196ba035e3324a6b6e0b0c0cb251cbb8565b9b301510fc7fd
64,fp16,64,True,5,uniform,control,warp,0.0,True,ae8a86a6b57d847cdf3bba3f3b79f2b92151c596a51a60db60707b3b80f105d2
64,fp16,64,True,5,uniform,control,fused_warp,,True,1261f0f4bbd2a3465805980bdea7892a7af626fdd590f26859658d070fde0a55
64,fp16,64,True,5,uniform,selective,warp,0.0,True,ae8a86a6b57d847cdf3bba3f3b79f2b92151c596a51a60db60707b3b80f105d2
64,fp16,64,True,5,uniform,selective,fused_warp,,True,1261f0f4bbd2a3465805980bdea7892a7af626fdd590f26859658d070fde0a55
65,fp16,64,True,5,outlier,control,warp,0.0,True,e4900d20b99ee4ace2f0708b383d155e81c62f460882c3c3c7551db98853c2b7
65,fp16,64,True,5,outlier,control,fused_warp,,True,01e15a81c91fa3d98def52c095a3f7216e08d9c97078d6afa58312bfd4bfad2e
65,fp16,64,True,5,outlier,selective,warp,0.0,True,e4900d20b99ee4ace2f0708b383d155e81c62f460882c3c3c7551db98853c2b7
65,fp16,64,True,5,outlier,selective,fused_warp,,True,01e15a81c91fa3d98def52c095a3f7216e08d9c97078d6afa58312bfd4bfad2e
66,fp16,64,False,5,zeros,control,warp,0.0,True,9e132485d5107211de325a45e7917cbe3e4b5b9cde3e4ee91d7d2102317759ee
66,fp16,64,False,5,zeros,control,fused_warp,,True,96f8c5506f1cdede029b4d029332ede45aa176af1d33515a8017dca686f33b0c
66,fp16,64,False,5,zeros,selective,warp,0.0,True,9e132485d5107211de325a45e7917cbe3e4b5b9cde3e4ee91d7d2102317759ee
66,fp16,64,False,5,zeros,selective,fused_warp,,True,96f8c5506f1cdede029b4d029332ede45aa176af1d33515a8017dca686f33b0c
67,fp16,64,False,5,constant,control,warp,0.0,True,a3ae377da8fe7a87100d193d14c5406be69e93fcd2e0977f67533aaad5b18d8d
67,fp16,64,False,5,constant,control,fused_warp,,True,4efd5e64526ba6576dbb0d6cb3c0d1a67cdb5ca9a41a64dba017dd4e7df8ed94
67,fp16,64,False,5,constant,selective,warp,0.0,True,a3ae377da8fe7a87100d193d14c5406be69e93fcd2e0977f67533aaad5b18d8d
67,fp16,64,False,5,constant,selective,fused_warp,,True,4efd5e64526ba6576dbb0d6cb3c0d1a67cdb5ca9a41a64dba017dd4e7df8ed94
68,fp16,64,False,5,alternating,control,warp,0.0,True,16427fefc79def3b02a2e38379a95190d01c85dfbd30a59501641981a59dae0d
68,fp16,64,False,5,alternating,control,fused_warp,,True,97531f687b22319b7403d94eac13a541cb75a78284ea90eaa9962dbadcf2fa19
68,fp16,64,False,5,alternating,selective,warp,0.0,True,16427fefc79def3b02a2e38379a95190d01c85dfbd30a59501641981a59dae0d
68,fp16,64,False,5,alternating,selective,fused_warp,,True,97531f687b22319b7403d94eac13a541cb75a78284ea90eaa9962dbadcf2fa19
69,fp16,64,False,5,impulse,control,warp,0.0,True,f8907e23559b7193dde6d7e2db7314ed57acaac826a76c0f2d4b0dd7ea917d70
69,fp16,64,False,5,impulse,control,fused_warp,,True,2a5c6f496bbc7b5c1c8037af8ae1592848e62d9ccd3870b6416333fc963f696e
69,fp16,64,False,5,impulse,selective,warp,0.0,True,f8907e23559b7193dde6d7e2db7314ed57acaac826a76c0f2d4b0dd7ea917d70
69,fp16,64,False,5,impulse,selective,fused_warp,,True,2a5c6f496bbc7b5c1c8037af8ae1592848e62d9ccd3870b6416333fc963f696e
70,fp16,64,False,5,uniform,control,warp,0.0,True,4836259d2b654a80a59a73b645abc4ff3bb4f4439e8369bdc3418dfe9338c4de
70,fp16,64,False,5,uniform,control,fused_warp,,True,d7c8ac9d9e3c1ab8bd2dbfc8f3c34e0b4a0a2088cdf414d234c107c9bc628ab2
70,fp16,64,False,5,uniform,selective,warp,0.0,True,4836259d2b654a80a59a73b645abc4ff3bb4f4439e8369bdc3418dfe9338c4de
70,fp16,64,False,5,uniform,selective,fused_warp,,True,d7c8ac9d9e3c1ab8bd2dbfc8f3c34e0b4a0a2088cdf414d234c107c9bc628ab2
71,fp16,64,False,5,outlier,control,warp,0.0,True,a7d5c7bb8bf4040b7fb07d58d8334f752556abc8d58b0c1110f2b22b8b8c51a3
71,fp16,64,False,5,outlier,control,fused_warp,,True,c140eb1f01a18ec20bfded6f5de47e00ec46e6cdc1bc912a051d3d692580a828
71,fp16,64,False,5,outlier,selective,warp,0.0,True,a7d5c7bb8bf4040b7fb07d58d8334f752556abc8d58b0c1110f2b22b8b8c51a3
71,fp16,64,False,5,outlier,selective,fused_warp,,True,c140eb1f01a18ec20bfded6f5de47e00ec46e6cdc1bc912a051d3d692580a828
72,fp16,128,True,5,zeros,control,warp,0.0,True,bfe492baf731a0dbf6e1e050f5bc3fe8c1b049383194dcdf82f023bfa409f462
72,fp16,128,True,5,zeros,control,fused_warp,,True,69df19bd6cfac1915cb3d6e4507c5aac90e8f70c10c466f2cd120e15eeb4523a
72,fp16,128,True,5,zeros,selective,warp,0.0,True,bfe492baf731a0dbf6e1e050f5bc3fe8c1b049383194dcdf82f023bfa409f462
72,fp16,128,True,5,zeros,selective,fused_warp,,True,69df19bd6cfac1915cb3d6e4507c5aac90e8f70c10c466f2cd120e15eeb4523a
73,fp16,128,True,5,constant,control,warp,0.0,True,37d1d862cda890f2d84141b4aab7d37056b03ff14f75aa55a3349171ee2b421a
73,fp16,128,True,5,constant,control,fused_warp,,True,2e6462ee5470cb5326338e8d54428cf70316982ff4a6537331259834b1231da9
73,fp16,128,True,5,constant,selective,warp,0.0,True,37d1d862cda890f2d84141b4aab7d37056b03ff14f75aa55a3349171ee2b421a
73,fp16,128,True,5,constant,selective,fused_warp,,True,2e6462ee5470cb5326338e8d54428cf70316982ff4a6537331259834b1231da9
74,fp16,128,True,5,alternating,control,warp,0.0,True,01009c052f8902a3efc6f0b3755ac68053e7adb63bb3ad9c4a6e7ebf4b12d6ca
74,fp16,128,True,5,alternating,control,fused_warp,,True,e6ec5bf01fc48528414c41373f49b8bc986b304a7d034e05bf5b7d0f9cf97577
74,fp16,128,True,5,alternating,selective,warp,0.0,True,01009c052f8902a3efc6f0b3755ac68053e7adb63bb3ad9c4a6e7ebf4b12d6ca
74,fp16,128,True,5,alternating,selective,fused_warp,,True,e6ec5bf01fc48528414c41373f49b8bc986b304a7d034e05bf5b7d0f9cf97577
75,fp16,128,True,5,impulse,control,warp,0.0,True,04e530f36b30098d67de056bc848259b85918787be9c2f0877c649f7a8c70b64
75,fp16,128,True,5,impulse,control,fused_warp,,True,bb9542ebec968781b2d610360ada1cbdef1affa8043127892e73cd5634a2a34a
75,fp16,128,True,5,impulse,selective,warp,0.0,True,04e530f36b30098d67de056bc848259b85918787be9c2f0877c649f7a8c70b64
75,fp16,128,True,5,impulse,selective,fused_warp,,True,bb9542ebec968781b2d610360ada1cbdef1affa8043127892e73cd5634a2a34a
76,fp16,128,True,5,uniform,control,warp,0.0,True,f904644f38a01ea75a1a4ffd347d8b742848628f325bcd5a4fc43f5746eed3b4
76,fp16,128,True,5,uniform,control,fused_warp,,True,56198dcd6480329717b20505e9560f1f8e64127baabb1d4fea030c7025fe0553
76,fp16,128,True,5,uniform,selective,warp,0.0,True,f904644f38a01ea75a1a4ffd347d8b742848628f325bcd5a4fc43f5746eed3b4
76,fp16,128,True,5,uniform,selective,fused_warp,,True,56198dcd6480329717b20505e9560f1f8e64127baabb1d4fea030c7025fe0553
77,fp16,128,True,5,outlier,control,warp,0.0,True,f6d21beabaae6331932c05d7ce9118ee6fcc6cb8d00d52c77be3bcc0dafd8a56
77,fp16,128,True,5,outlier,control,fused_warp,,True,688663b86472f493b5ec6df0a8c0019567081a2dd20c180a24ce6506a83abb50
77,fp16,128,True,5,outlier,selective,warp,0.0,True,f6d21beabaae6331932c05d7ce9118ee6fcc6cb8d00d52c77be3bcc0dafd8a56
77,fp16,128,True,5,outlier,selective,fused_warp,,True,688663b86472f493b5ec6df0a8c0019567081a2dd20c180a24ce6506a83abb50
78,fp16,128,False,5,zeros,control,warp,0.0,True,bfe492baf731a0dbf6e1e050f5bc3fe8c1b049383194dcdf82f023bfa409f462
78,fp16,128,False,5,zeros,control,fused_warp,,True,69df19bd6cfac1915cb3d6e4507c5aac90e8f70c10c466f2cd120e15eeb4523a
78,fp16,128,False,5,zeros,selective,warp,0.0,True,bfe492baf731a0dbf6e1e050f5bc3fe8c1b049383194dcdf82f023bfa409f462
78,fp16,128,False,5,zeros,selective,fused_warp,,True,69df19bd6cfac1915cb3d6e4507c5aac90e8f70c10c466f2cd120e15eeb4523a
79,fp16,128,False,5,constant,control,warp,0.0,True,edecd0d633bbab4e443ed44e3b1f82088d9e9f36adf4013334a131a5075a43c6
79,fp16,128,False,5,constant,control,fused_warp,,True,6c523350c08c5fb9893f7b5f21f0e23061580f27d268c72056a5635bbaf11fc1
79,fp16,128,False,5,constant,selective,warp,0.0,True,edecd0d633bbab4e443ed44e3b1f82088d9e9f36adf4013334a131a5075a43c6
79,fp16,128,False,5,constant,selective,fused_warp,,True,6c523350c08c5fb9893f7b5f21f0e23061580f27d268c72056a5635bbaf11fc1
80,fp16,128,False,5,alternating,control,warp,0.0,True,a03874cc303078daf40cb0818d220b5c311940bdf1a2ed6534e2647e9bab4e5a
80,fp16,128,False,5,alternating,control,fused_warp,,True,273eac6a3cf8dfbf0674f4792bcddb81b29bc0f58f543cd09d387f4e3ae691fc
80,fp16,128,False,5,alternating,selective,warp,0.0,True,a03874cc303078daf40cb0818d220b5c311940bdf1a2ed6534e2647e9bab4e5a
80,fp16,128,False,5,alternating,selective,fused_warp,,True,273eac6a3cf8dfbf0674f4792bcddb81b29bc0f58f543cd09d387f4e3ae691fc
81,fp16,128,False,5,impulse,control,warp,0.0,True,62f1eb828f152508f34171a7f639ee89d5d8193ff91c5cae650a01d084d1eaa4
81,fp16,128,False,5,impulse,control,fused_warp,,True,26a0c315d68ecc0d0f76ed29194bf5c03ae4e788021833d3bc7ac8180ce9b968
81,fp16,128,False,5,impulse,selective,warp,0.0,True,62f1eb828f152508f34171a7f639ee89d5d8193ff91c5cae650a01d084d1eaa4
81,fp16,128,False,5,impulse,selective,fused_warp,,True,26a0c315d68ecc0d0f76ed29194bf5c03ae4e788021833d3bc7ac8180ce9b968
82,fp16,128,False,5,uniform,control,warp,0.0,True,69de3e4f21901411765d010a108d1934b712820c181725715d090fca2fbdaeec
82,fp16,128,False,5,uniform,control,fused_warp,,True,8f333cb781a799b7c8e1f22e24970cfff0c7c75f97785343b816f998f9021d62
82,fp16,128,False,5,uniform,selective,warp,0.0,True,69de3e4f21901411765d010a108d1934b712820c181725715d090fca2fbdaeec
82,fp16,128,False,5,uniform,selective,fused_warp,,True,8f333cb781a799b7c8e1f22e24970cfff0c7c75f97785343b816f998f9021d62
83,fp16,128,False,5,outlier,control,warp,0.0,True,b8012bdb04fc86521eabcc39e57b49828e7bb27b21e75a26816984a8c94847f0
83,fp16,128,False,5,outlier,control,fused_warp,,True,59406979951fa6711639c398412b99714ead41347e550a05e7c3702768abb042
83,fp16,128,False,5,outlier,selective,warp,0.0,True,b8012bdb04fc86521eabcc39e57b49828e7bb27b21e75a26816984a8c94847f0
83,fp16,128,False,5,outlier,selective,fused_warp,,True,59406979951fa6711639c398412b99714ead41347e550a05e7c3702768abb042
84,fp16,256,True,5,zeros,control,warp,0.0,True,8ce8ba8e726ee8925e6560d86ac35be1097691d1cfac888e6bd20e804ea9eb15
84,fp16,256,True,5,zeros,control,fused_warp,,True,7cfd2cc111aa9777c7c8725516213e104719c92ffa755d90811c05c294690091
84,fp16,256,True,5,zeros,selective,warp,0.0,True,8ce8ba8e726ee8925e6560d86ac35be1097691d1cfac888e6bd20e804ea9eb15
84,fp16,256,True,5,zeros,selective,fused_warp,,True,7cfd2cc111aa9777c7c8725516213e104719c92ffa755d90811c05c294690091
85,fp16,256,True,5,constant,control,warp,0.0,True,35458b50dbb8bf7cd0f73d9cc14d94cdfe1857a9340c95cabd23c4d221378a30
85,fp16,256,True,5,constant,control,fused_warp,,True,840e6b00109e1f00ed4aeb74ff6a3b05bdb0905630914bc6f964fcee5bfae981
85,fp16,256,True,5,constant,selective,warp,0.0,True,35458b50dbb8bf7cd0f73d9cc14d94cdfe1857a9340c95cabd23c4d221378a30
85,fp16,256,True,5,constant,selective,fused_warp,,True,840e6b00109e1f00ed4aeb74ff6a3b05bdb0905630914bc6f964fcee5bfae981
86,fp16,256,True,5,alternating,control,warp,0.0,True,6858ace38baa11eaabb8f1d269fcbf9af5127d4241c11d4c30690ce79897af9d
86,fp16,256,True,5,alternating,control,fused_warp,,True,638ddd88aa9e4843908762e2f6974834414d21e7c159ab208904ab653742561f
86,fp16,256,True,5,alternating,selective,warp,0.0,True,6858ace38baa11eaabb8f1d269fcbf9af5127d4241c11d4c30690ce79897af9d
86,fp16,256,True,5,alternating,selective,fused_warp,,True,638ddd88aa9e4843908762e2f6974834414d21e7c159ab208904ab653742561f
87,fp16,256,True,5,impulse,control,warp,0.0,True,b5b970ea6e103913b71e0d8d63821d1f8f8a13287610b1bf277a1662c3f1d360
87,fp16,256,True,5,impulse,control,fused_warp,,True,885975861bf9cff4b8a3bf907debc2d7d7b7761f6278d4e97daa6f33b0c7abc7
87,fp16,256,True,5,impulse,selective,warp,0.0,True,b5b970ea6e103913b71e0d8d63821d1f8f8a13287610b1bf277a1662c3f1d360
87,fp16,256,True,5,impulse,selective,fused_warp,,True,885975861bf9cff4b8a3bf907debc2d7d7b7761f6278d4e97daa6f33b0c7abc7
88,fp16,256,True,5,uniform,control,warp,0.0,True,b93adc82adc17deffed73a73571644af84856c4b8d68ce5646ff214667da35d2
88,fp16,256,True,5,uniform,control,fused_warp,,True,04a76e794734f78f34c7135d44cf1df53b7534937d7721798d076bc9ed6d0994
88,fp16,256,True,5,uniform,selective,warp,0.0,True,b93adc82adc17deffed73a73571644af84856c4b8d68ce5646ff214667da35d2
88,fp16,256,True,5,uniform,selective,fused_warp,,True,04a76e794734f78f34c7135d44cf1df53b7534937d7721798d076bc9ed6d0994
89,fp16,256,True,5,outlier,control,warp,0.0,True,0e91e76d6a665ad73a76208dacac77e9aee93b3a95b2be0265cc7eb666f9a364
89,fp16,256,True,5,outlier,control,fused_warp,,True,0df75c8c2c3bd2e4b0e122d06fdf014d555e79414df48b0076d33356cdb850dc
89,fp16,256,True,5,outlier,selective,warp,0.0,True,0e91e76d6a665ad73a76208dacac77e9aee93b3a95b2be0265cc7eb666f9a364
89,fp16,256,True,5,outlier,selective,fused_warp,,True,0df75c8c2c3bd2e4b0e122d06fdf014d555e79414df48b0076d33356cdb850dc
90,fp16,256,False,5,zeros,control,warp,0.0,True,8ce8ba8e726ee8925e6560d86ac35be1097691d1cfac888e6bd20e804ea9eb15
90,fp16,256,False,5,zeros,control,fused_warp,,True,7cfd2cc111aa9777c7c8725516213e104719c92ffa755d90811c05c294690091
90,fp16,256,False,5,zeros,selective,warp,0.0,True,8ce8ba8e726ee8925e6560d86ac35be1097691d1cfac888e6bd20e804ea9eb15
90,fp16,256,False,5,zeros,selective,fused_warp,,True,7cfd2cc111aa9777c7c8725516213e104719c92ffa755d90811c05c294690091
91,fp16,256,False,5,constant,control,warp,0.0,True,62abf87cdce26488be63a572912a81f691e65c065ade8a90b6efaeda522a2d09
91,fp16,256,False,5,constant,control,fused_warp,,True,89117f8c1875f1331e6f900541a86b1d0d82f18859aa1add164107d9045d232a
91,fp16,256,False,5,constant,selective,warp,0.0,True,62abf87cdce26488be63a572912a81f691e65c065ade8a90b6efaeda522a2d09
91,fp16,256,False,5,constant,selective,fused_warp,,True,89117f8c1875f1331e6f900541a86b1d0d82f18859aa1add164107d9045d232a
92,fp16,256,False,5,alternating,control,warp,0.0,True,14fe95e0270d12fdc631a149fa4eeab837c8966bc92162a031c3d23399b0564f
92,fp16,256,False,5,alternating,control,fused_warp,,True,f0e1a619590fef127913d80c979a1f895326ebf2ec95d02aeb3786be897cffaf
92,fp16,256,False,5,alternating,selective,warp,0.0,True,14fe95e0270d12fdc631a149fa4eeab837c8966bc92162a031c3d23399b0564f
92,fp16,256,False,5,alternating,selective,fused_warp,,True,f0e1a619590fef127913d80c979a1f895326ebf2ec95d02aeb3786be897cffaf
93,fp16,256,False,5,impulse,control,warp,0.0,True,db6f2a6da87588e78bc5900d7892fdf8027d0d45bf706fbfba3535d1d22a96b6
93,fp16,256,False,5,impulse,control,fused_warp,,True,715569eaf448ae64f791ee62cb7cf222589f7a7c51f224ea53f5dd81b5dcd84c
93,fp16,256,False,5,impulse,selective,warp,0.0,True,db6f2a6da87588e78bc5900d7892fdf8027d0d45bf706fbfba3535d1d22a96b6
93,fp16,256,False,5,impulse,selective,fused_warp,,True,715569eaf448ae64f791ee62cb7cf222589f7a7c51f224ea53f5dd81b5dcd84c
94,fp16,256,False,5,uniform,control,warp,0.0,True,5463050fbbfb4356260b68324e350aed224b2bbaffe5d15db7f15afc4fdb5332
94,fp16,256,False,5,uniform,control,fused_warp,,True,4028c29e91e1fa288aed8961173ac75d9e10b4fce42972d74d66928a50741fe1
94,fp16,256,False,5,uniform,selective,warp,0.0,True,5463050fbbfb4356260b68324e350aed224b2bbaffe5d15db7f15afc4fdb5332
94,fp16,256,False,5,uniform,selective,fused_warp,,True,4028c29e91e1fa288aed8961173ac75d9e10b4fce42972d74d66928a50741fe1
95,fp16,256,False,5,outlier,control,warp,0.0,True,e483e4ed59a8a0394eba6e54ddaaec93cce57d084bb0ce173d00e955404d360e
95,fp16,256,False,5,outlier,control,fused_warp,,True,0e0ea927e9d1a9575124d7bf9e3d857e0c8e03392aef78da9c96685ff3689bcb
95,fp16,256,False,5,outlier,selective,warp,0.0,True,e483e4ed59a8a0394eba6e54ddaaec93cce57d084bb0ce173d00e955404d360e
95,fp16,256,False,5,outlier,selective,fused_warp,,True,0e0ea927e9d1a9575124d7bf9e3d857e0c8e03392aef78da9c96685ff3689bcb
96,bf16,64,True,5,zeros,control,warp,0.0,True,9e132485d5107211de325a45e7917cbe3e4b5b9cde3e4ee91d7d2102317759ee
96,bf16,64,True,5,zeros,control,fused_warp,,True,96f8c5506f1cdede029b4d029332ede45aa176af1d33515a8017dca686f33b0c
96,bf16,64,True,5,zeros,selective,warp,0.0,True,9e132485d5107211de325a45e7917cbe3e4b5b9cde3e4ee91d7d2102317759ee
96,bf16,64,True,5,zeros,selective,fused_warp,,True,96f8c5506f1cdede029b4d029332ede45aa176af1d33515a8017dca686f33b0c
97,bf16,64,True,5,constant,control,warp,0.0,True,66701e7b413465165ddc9f246ceb08e8ddd305f1d538bde334458709861312a3
97,bf16,64,True,5,constant,control,fused_warp,,True,ef836c790c5021453336128c7e8a50222904949353d21162db62153109f1c6c9
97,bf16,64,True,5,constant,selective,warp,0.0,True,66701e7b413465165ddc9f246ceb08e8ddd305f1d538bde334458709861312a3
97,bf16,64,True,5,constant,selective,fused_warp,,True,ef836c790c5021453336128c7e8a50222904949353d21162db62153109f1c6c9
98,bf16,64,True,5,alternating,control,warp,0.0,True,ff5eb8ee5fe2bf44aa08f2b6c5107d7153707d7f0ec572b9e0e750b40f1135d0
98,bf16,64,True,5,alternating,control,fused_warp,,True,5225eaccc4caa7ee01d334c3ef6720cbfb6f2de935d65e69cdeaf4ab130d4ba9
98,bf16,64,True,5,alternating,selective,warp,0.0,True,ff5eb8ee5fe2bf44aa08f2b6c5107d7153707d7f0ec572b9e0e750b40f1135d0
98,bf16,64,True,5,alternating,selective,fused_warp,,True,5225eaccc4caa7ee01d334c3ef6720cbfb6f2de935d65e69cdeaf4ab130d4ba9
